sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.4927164912223816,0.698764443397522,0.2329941987991333,0.7670058608055115,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.37813636660575867,0.5749945640563965,0.2782556116580963,0.7217444181442261,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,-0.14913509786128998,0.37678197026252747,0.3714696764945984,0.6285303235054016,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.48073676228523254,0.6857820153236389,0.23748479783535004,0.7625151872634888,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.41057541966438293,0.6094207167625427,0.2650281488895416,0.7349718809127808,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.35784992575645447,0.566123902797699,0.2841489017009735,0.7158510684967041,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.37940365076065063,0.5866263508796692,0.2756725251674652,0.7243275046348572,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.3389913737773895,0.5471605658531189,0.29190459847450256,0.7080954313278198,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.25945404171943665,0.4743753969669342,0.32435494661331177,0.6756450533866882,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,-0.21084637939929962,0.42047733068466187,0.34721046686172485,0.6527895331382751,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.40326160192489624,0.604095458984375,0.26749739050865173,0.7325025796890259,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.22595953941345215,0.4490526020526886,0.3373754620552063,0.6626245379447937,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.36401453614234924,0.569300651550293,0.28225263953208923,0.7177473902702332,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.20829206705093384,0.4254310429096222,0.3466668128967285,0.6533331871032715,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.194208562374115,0.4192849099636078,0.35126274824142456,0.6487373113632202,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.42259302735328674,0.6260753870010376,0.25948089361190796,0.740519106388092,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.3701953589916229,0.568182110786438,0.2812282145023346,0.7187718152999878,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.4984017312526703,0.7150234580039978,0.22909556329250336,0.7709044218063354,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.2934252917766571,0.504865288734436,0.31039130687713623,0.6896086931228638,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,-0.026913531124591827,0.2674119770526886,0.4269452393054962,0.5730547308921814,1,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.3014007806777954,0.5087286829948425,0.30786287784576416,0.6921370625495911,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.2675440311431885,0.4841682016849518,0.3204483389854431,0.6795516610145569,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.20181405544281006,0.4271836280822754,0.3477378189563751,0.6522621512413025,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.44747495651245117,0.6518717408180237,0.24986234307289124,0.7501376867294312,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.3527158498764038,0.5592238306999207,0.28660309314727783,0.7133969068527222,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.35847193002700806,0.5596281886100769,0.2853451669216156,0.714654803276062,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4176214635372162,0.6223204135894775,0.261161208152771,0.738838791847229,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.5142949223518372,0.757840096950531,0.21889197826385498,0.781108021736145,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.36582303047180176,0.5685766935348511,0.2820329964160919,0.7179670929908752,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,-0.12080509960651398,0.3344469666481018,0.38811275362968445,0.6118872165679932,1,1
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.18589231371879578,0.4138283133506775,0.3544076085090637,0.6455923914909363,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.34305787086486816,0.5483395457267761,0.29082152247428894,0.7091784477233887,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5191537737846375,0.7282572984695435,0.22314861416816711,0.7768513560295105,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.39618462324142456,0.596785306930542,0.27032583951950073,0.7296741008758545,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.3391549289226532,0.5454107522964478,0.29223254323005676,0.7077674865722656,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.4548025131225586,0.6682494878768921,0.2454456239938736,0.7545544505119324,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.23642770946025848,0.4561699330806732,0.3334554433822632,0.666544497013092,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.29342538118362427,0.5034102201461792,0.3107028007507324,0.6892971396446228,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3602851331233978,0.565186619758606,0.2838442921638489,0.7161557078361511,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.22128064930438995,0.43626537919044495,0.3412910997867584,0.658708930015564,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.2852564752101898,0.48840123414993286,0.31568843126296997,0.6843116283416748,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.2304876744747162,0.44550228118896484,0.33715689182281494,0.6628431081771851,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.3073469400405884,0.5221121907234192,0.30375945568084717,0.6962405443191528,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3335072994232178,0.5447460412979126,0.2935398519039154,0.7064601182937622,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.3235471546649933,0.5196302533149719,0.3008660078048706,0.6991339921951294,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.31551599502563477,0.5265613198280334,0.30109745264053345,0.6989025473594666,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,-0.07513277977705002,0.31722724437713623,0.4031493365764618,0.5968507528305054,1,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.2528178095817566,0.47550809383392334,0.3255622088909149,0.6744377613067627,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,-0.13183066248893738,0.37097880244255066,0.37688061594963074,0.6231192946434021,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.3807779550552368,0.5855205059051514,0.27561891078948975,0.7243810892105103,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,-0.18661867082118988,0.4025629460811615,0.3568226397037506,0.643177330493927,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.35544997453689575,0.563873291015625,0.28509578108787537,0.7149041891098022,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.32723647356033325,0.520989716053009,0.29980507493019104,0.7001948952674866,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.4303421080112457,0.6325629949569702,0.25675469636917114,0.7432453632354736,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,-0.16739597916603088,0.3917882740497589,0.36373621225357056,0.6362637281417847,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.2668043076992035,0.4795714020729065,0.32161155343055725,0.6783884763717651,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.4586733877658844,0.6622358560562134,0.24584268033504486,0.754157304763794,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.41544783115386963,0.620503842830658,0.2619318962097168,0.738068163394928,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.3785826563835144,0.580010175704956,0.27716004848480225,0.7228400111198425,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.34982600808143616,0.5492127537727356,0.2892480790615082,0.7107519507408142,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.17860737442970276,0.40501752495765686,0.3580988943576813,0.6419010162353516,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.16371870040893555,0.39639028906822205,0.3635222315788269,0.6364777684211731,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,-0.11438814550638199,0.33540305495262146,0.3894103765487671,0.6105895638465881,1,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,-0.09051699191331863,0.3291291296482086,0.39660143852233887,0.6033985614776611,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.37892159819602966,0.5840216279029846,0.27628931403160095,0.7237107157707214,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4370206594467163,0.6406607627868652,0.2539450526237488,0.746055006980896,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4077560007572174,0.6113676428794861,0.26519811153411865,0.7348018288612366,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,-0.12134093791246414,0.35895678400993347,0.3821818232536316,0.6178181767463684,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,-0.14711157977581024,0.362250417470932,0.37534311413764954,0.6246569156646729,1,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.22180376946926117,0.44396859407424927,0.339444100856781,0.660555899143219,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.33715084195137024,0.541229784488678,0.2935134768486023,0.7064865827560425,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.44398701190948486,0.6479063034057617,0.2512619197368622,0.7487380504608154,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,-0.12091096490621567,0.35620617866516113,0.382933109998703,0.6170669198036194,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.32409197092056274,0.5362763404846191,0.29726240038871765,0.70273756980896,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,-0.3224183917045593,0.5181838274002075,0.30140796303749084,0.6985920667648315,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.36069822311401367,0.5631334185600281,0.28417783975601196,0.7158222198486328,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5207895636558533,0.7309908270835876,0.22239209711551666,0.7776079177856445,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.3443702459335327,0.5405364632606506,0.2921620309352875,0.7078379988670349,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,-0.034643907099962234,0.28189918398857117,0.4215184450149536,0.5784815549850464,1,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.46580666303634644,0.6732079982757568,0.24250130355358124,0.7574986815452576,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.1811806857585907,0.4095573425292969,0.35646548867225647,0.6435344219207764,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.344538152217865,0.5500289797782898,0.29016822576522827,0.7098317742347717,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.3295621871948242,0.5333368182182312,0.2967340052127838,0.7032659649848938,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,-0.11593668907880783,0.34894832968711853,0.38582760095596313,0.6141723990440369,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.36258751153945923,0.5716239213943481,0.2820710837841034,0.7179288864135742,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,-0.265949010848999,0.4660910367965698,0.3247472047805786,0.6752527952194214,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.29818058013916016,0.5121644139289856,0.3078169822692871,0.6921830177307129,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5038121938705444,0.7109606266021729,0.22885762155056,0.771142303943634,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,-0.010393714532256126,0.26060712337493896,0.43266141414642334,0.5673385858535767,1,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.22878436744213104,0.4522198736667633,0.33603718876838684,0.6639627814292908,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.30074363946914673,0.5137919187545776,0.30692481994628906,0.6930751204490662,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.3750306963920593,0.5709823369979858,0.2796873450279236,0.7203126549720764,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,-0.057716548442840576,0.29791808128356934,0.41201668977737427,0.587983250617981,1,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.4935104548931122,0.6997383832931519,0.2326783835887909,0.7673216462135315,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,-0.2636594772338867,0.47429215908050537,0.3234522342681885,0.6765477657318115,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4066894054412842,0.6096596121788025,0.26573917269706726,0.7342607975006104,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,-0.27221494913101196,0.47166553139686584,0.32215616106987,0.6778438091278076,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.335911363363266,0.5381407737731934,0.2944118082523346,0.705588161945343,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.14633885025978088,0.37489092350006104,0.37256473302841187,0.6274353265762329,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,-0.23884841799736023,0.43934595584869385,0.3366643786430359,0.6633355617523193,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.305927574634552,0.5076814293861389,0.30712199211120605,0.6928780674934387,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,-0.16785867512226105,0.3749237358570099,0.367540568113327,0.6324594616889954,1,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.2680257260799408,0.4774244725704193,0.3218134641647339,0.6781864762306213,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5563431978225708,0.7762039303779602,0.20873834192752838,0.7912616729736328,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.4037734866142273,0.6064214706420898,0.26694169640541077,0.7330583333969116,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.3653551936149597,0.5721774697303772,0.2813989818096161,0.7186009883880615,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.4515674412250519,0.6630975604057312,0.24700221419334412,0.7529978156089783,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3426623046398163,0.556185245513916,0.28928738832473755,0.7107126116752625,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.0017960109980776906,0.24684631824493408,0.4390421509742737,0.5609578490257263,1,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,-0.15779200196266174,0.3778948187828064,0.3691914975643158,0.6308084726333618,1,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5193325281143188,0.7285003066062927,0.2230755090713501,0.7769244313240051,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,-0.09395967423915863,0.31947189569473267,0.39808961749076843,0.6019104719161987,1,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.39570850133895874,0.6018165349960327,0.2694282829761505,0.7305716872215271,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5404244065284729,0.756005585193634,0.2147664576768875,0.7852335572242737,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.2745649218559265,0.48356881737709045,0.319051593542099,0.6809484362602234,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.3035908341407776,0.5175176858901978,0.3055284023284912,0.6944715976715088,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.02191236987709999,0.23891706764698029,0.44596073031425476,0.5540392994880676,1,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,-0.17407944798469543,0.40524324774742126,0.3590884804725647,0.6409115791320801,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.2825624942779541,0.49937009811401367,0.3139035403728485,0.6860964894294739,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.017425552010536194,0.2372383177280426,0.445266991853714,0.5547329783439636,1,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,-0.1327315866947174,0.363968163728714,0.3783165514469147,0.6216834783554077,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.2778080403804779,0.4928373098373413,0.31633952260017395,0.6836605072021484,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,-0.04778001829981804,0.28818991780281067,0.416788786649704,0.5832112431526184,1,1
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.23962894082069397,0.45786920189857483,0.3323671817779541,0.6676328778266907,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.3014073371887207,0.5132371187210083,0.3069016933441162,0.6930983662605286,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,-0.03370441868901253,0.27611449360847473,0.4231589138507843,0.5768410563468933,1,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.3470650911331177,0.5449589490890503,0.2906922996044159,0.7093076705932617,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.27884799242019653,0.49327775835990906,0.3160194456577301,0.6839805245399475,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,-0.06585817039012909,0.3122604787349701,0.40658071637153625,0.5934192538261414,1,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.41206568479537964,0.6128402352333069,0.26407289505004883,0.7359271049499512,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.2637009620666504,0.4690788984298706,0.3245849907398224,0.6754149794578552,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.3533051013946533,0.5492720007896423,0.2885211706161499,0.7114787697792053,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5321187973022461,0.7447100877761841,0.2180904895067215,0.7819094657897949,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.3577195107936859,0.5595833659172058,0.28550776839256287,0.7144922018051147,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,-0.1151369959115982,0.34447821974754333,0.38707712292671204,0.6129229068756104,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.27359744906425476,0.489764928817749,0.3179166615009308,0.682083249092102,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.20019589364528656,0.42809614539146423,0.3478979170322418,0.6521021127700806,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.4307541251182556,0.6379401087760925,0.25565144419670105,0.7443484663963318,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3743196427822113,0.5787468552589417,0.2782685458660126,0.721731424331665,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.40155673027038574,0.599466860294342,0.2687402069568634,0.7312597036361694,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.3421924114227295,0.5442855954170227,0.2918371856212616,0.7081628441810608,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,-0.16217008233070374,0.3730444610118866,0.3693014979362488,0.6306985020637512,1,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.23714607954025269,0.4627310335636139,0.3318394720554352,0.6681605577468872,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.2790045142173767,0.4967356324195862,0.31523868441581726,0.6847612857818604,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.18809369206428528,0.41459476947784424,0.35372886061668396,0.6462711095809937,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.3251354396343231,0.5323846340179443,0.29785770177841187,0.7021422386169434,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4268491566181183,0.6312834620475769,0.2576664686203003,0.7423335313796997,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,-0.17577914893627167,0.40540406107902527,0.35866037011146545,0.6413396000862122,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5109552145004272,0.7193163633346558,0.22613389790058136,0.7738661170005798,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.39859235286712646,0.5971857905387878,0.26977232098579407,0.7302277684211731,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.3959626257419586,0.6007993817329407,0.2695785164833069,0.7304214835166931,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,-0.023072287440299988,0.27278751134872437,0.4265699088573456,0.5734301209449768,1,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.213491290807724,0.4368351995944977,0.34291598200798035,0.657084047794342,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.3380667567253113,0.5420385003089905,0.2931559681892395,0.7068440318107605,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4202776551246643,0.6233192682266235,0.26045656204223633,0.7395434379577637,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.3113516569137573,0.5193016529083252,0.3035069406032562,0.6964930295944214,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.371392160654068,0.5662797093391418,0.2813708484172821,0.7186291217803955,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,-0.11523210257291794,0.34497901797294617,0.3869357407093048,0.6130642890930176,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.30196112394332886,0.505902886390686,0.30834585428237915,0.6916541457176208,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.28914809226989746,0.492285817861557,0.3140109181404114,0.6859890818595886,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,-0.06614837050437927,0.2974957525730133,0.4100777208805084,0.5899222493171692,1,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.23094932734966278,0.4531651735305786,0.335343599319458,0.6646563410758972,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.27125245332717896,0.4778881371021271,0.3210085928440094,0.678991436958313,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.23268240690231323,0.4528326392173767,0.33503150939941406,0.6649684906005859,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.22883068025112152,0.4486137926578522,0.3368319272994995,0.6631680727005005,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5197882652282715,0.7294023633003235,0.2228402942419052,0.7771597504615784,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.47367188334465027,0.6870193481445312,0.23854169249534607,0.7614582777023315,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.2642672657966614,0.48102447390556335,0.3218480944633484,0.6781519651412964,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,-0.14941589534282684,0.36837637424468994,0.37336862087249756,0.6266313791275024,1,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.41324272751808167,0.6189593076705933,0.26265740394592285,0.7373425960540771,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4484401345252991,0.6517521142959595,0.24970385432243347,0.7502961158752441,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.2658356726169586,0.47716933488845825,0.32234737277030945,0.6776526570320129,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.24345247447490692,0.46164411306381226,0.3306832015514374,0.6693167686462402,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.44860076904296875,0.6540086269378662,0.24925130605697632,0.7507487535476685,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.16781479120254517,0.3975055515766144,0.36231729388237,0.6376826763153076,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.3107353448867798,0.5162336826324463,0.3042863607406616,0.6957136988639832,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.3330308496952057,0.5393720269203186,0.2947545349597931,0.7052454352378845,1,1
