sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2374989092350006,0.45453569293022156,0.3335806131362915,0.6664193868637085,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5245604515075684,0.729688286781311,0.22196552157402039,0.7780344486236572,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.13029685616493225,0.3447418212890625,0.3834243416786194,0.6165756583213806,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.1649782359600067,0.11217964440584183,0.513196587562561,0.48680341243743896,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5154258608818054,0.7183427214622498,0.22552251815795898,0.774477481842041,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2558508813381195,0.4560423493385315,0.32918065786361694,0.6708193421363831,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.33699336647987366,0.5392985939979553,0.293946772813797,0.7060532569885254,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3531416058540344,0.553828239440918,0.28762027621269226,0.7123796939849854,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2707844078540802,0.4781309962272644,0.32105767726898193,0.6789423227310181,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.12851828336715698,0.3553781509399414,0.3813324272632599,0.618667483329773,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20693449676036835,0.06565983593463898,0.535260021686554,0.46473994851112366,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.12348727881908417,0.33651459217071533,0.3869853913784027,0.6130146384239197,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.08901894837617874,0.32746872305870056,0.3973575234413147,0.6026424765586853,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.33059054613113403,0.5300795435905457,0.2971993684768677,0.7028006315231323,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.03712358698248863,0.2131079137325287,0.45611709356307983,0.5438828468322754,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.10255007445812225,0.16933386027812958,0.4833103120326996,0.5166897773742676,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.42639562487602234,0.6223253607749939,0.25947076082229614,0.7405291795730591,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.1512383669614792,0.3653483986854553,0.3736506998538971,0.6263492703437805,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.39945676922798157,0.59964919090271,0.26911723613739014,0.7308827638626099,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.21377652883529663,0.4293336570262909,0.34454384446144104,0.6554561853408813,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.569430947303772,-0.23518072068691254,0.6909601092338562,0.3090398907661438,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08515661954879761,0.31581953167915344,0.4010778069496155,0.5989221334457397,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.14269103109836578,0.370922714471817,0.3743467628955841,0.6256532669067383,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.049804914742708206,0.2136608213186264,0.45912742614746094,0.5408725738525391,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.19350966811180115,0.3997468650341034,0.3558880090713501,0.6441119909286499,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.3129070997238159,0.5153224468231201,0.304019570350647,0.6959804892539978,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.22182299196720123,0.4298118054866791,0.34262123703956604,0.6573787927627563,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4396159052848816,0.6358936429023743,0.2543567419052124,0.7456433176994324,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.4070495069026947,0.6297682523727417,0.2617644667625427,0.7382355332374573,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.2589539587497711,0.46432065963745117,0.3266722857952118,0.6733276844024658,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5340033769607544,-0.22047844529151917,0.6801545023918152,0.3198455274105072,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.08844844251871109,0.1834108531475067,0.476277232170105,0.523722767829895,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.2909452021121979,0.49420997500419617,0.3132098913192749,0.6867901086807251,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5425351858139038,0.7539452314376831,0.21475794911384583,0.7852420210838318,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.30994272232055664,0.5096207857131958,0.305856317281723,0.6941436529159546,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.25896087288856506,0.4672991633415222,0.32601597905158997,0.6739840507507324,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.2686401605606079,0.4725048840045929,0.32275378704071045,0.6772461533546448,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.10687384754419327,0.3394520878791809,0.39023470878601074,0.609765350818634,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.14253117144107819,0.3669719099998474,0.3753100633621216,0.6246899962425232,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3103463053703308,0.5115231871604919,0.30536696314811707,0.6946330070495605,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.013249237090349197,0.23359043896198273,0.44513648748397827,0.5548635125160217,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.0768604651093483,0.17510388791561127,0.47545889019966125,0.5245411396026611,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.09156691282987595,0.1706767976284027,0.480232834815979,0.519767165184021,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.2289237380027771,0.4473838210105896,0.33708593249320984,0.6629140973091125,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.30848798155784607,0.5136234760284424,0.30531561374664307,0.6946843266487122,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.030484149232506752,0.20900866389274597,0.45548704266548157,0.5445129871368408,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.260814905166626,0.4697530269622803,0.3250701129436493,0.6749299168586731,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.43926432728767395,-0.11114712059497833,0.6342310309410095,0.3657689690589905,0,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.17678511142730713,0.40278637409210205,0.35903120040893555,0.6409687995910645,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.13416364789009094,0.14600412547588348,0.49703991413116455,0.5029600858688354,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.3761761784553528,0.5734373331069946,0.27896255254745483,0.7210374474525452,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.2457917034626007,0.03869994357228279,0.5515886545181274,0.4484112858772278,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3321475684642792,0.5348438620567322,0.2958807051181793,0.7041192650794983,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.0009587979875504971,0.2306767702102661,0.4423486590385437,0.5576513409614563,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.3828430473804474,0.579923689365387,0.276324599981308,0.7236754298210144,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.13856245577335358,0.13093160092830658,0.5019077062606812,0.49809229373931885,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.09408466517925262,0.3271206319332123,0.3962283730506897,0.6037716269493103,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.38557299971580505,0.5806617140769958,0.2756316661834717,0.7243683934211731,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.4261718988418579,0.6227372884750366,0.25943464040756226,0.7405654191970825,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.2887035012245178,0.4891953468322754,0.31477290391921997,0.68522709608078,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.0898481234908104,0.31251370906829834,0.4007450044155121,0.5992549657821655,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.0700453668832779,0.19284038245677948,0.4693397581577301,0.5306602120399475,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.06496165692806244,0.20170742273330688,0.46586671471595764,0.53413325548172,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.4465527832508087,-0.13685578107833862,0.6418513655662537,0.3581486940383911,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.2573009729385376,0.036823224276304245,0.5548972487449646,0.4451027512550354,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3822459280490875,0.5790630578994751,0.2766161859035492,0.7233837842941284,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.472130686044693,0.6697120666503906,0.24198220670223236,0.7580178380012512,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4034145772457123,0.5988059043884277,0.2685050666332245,0.7314949035644531,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.17347046732902527,0.11077691614627838,0.5156682729721069,0.48433175683021545,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.4293712377548218,-0.12482641637325287,0.6351089477539062,0.36489108204841614,0,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.020455192774534225,0.270016610622406,0.42788833379745483,0.5721116065979004,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.2617986500263214,0.46569982171058655,0.3257439136505127,0.6742560863494873,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.489492267370224,0.6885600686073303,0.23540258407592773,0.7645974159240723,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.2755510210990906,0.024205485358834267,0.5625076293945312,0.43749234080314636,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.2450653463602066,0.46065154671669006,0.33054593205451965,0.669454038143158,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.10272731631994247,0.14773298799991608,0.48875048756599426,0.5112495422363281,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21127471327781677,0.42437615990638733,0.3462303578853607,0.6537697315216064,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5525277256965637,0.7682143449783325,0.21069484949111938,0.7893051505088806,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.08581806719303131,0.30626216530799866,0.4032166302204132,0.5967833995819092,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.4366597831249237,-0.1103818491101265,0.6334489583969116,0.3665510416030884,0,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.31731849908828735,0.5149701833724976,0.3031613826751709,0.6968386769294739,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.07242079079151154,0.19386784732341766,0.4696754515171051,0.5303244590759277,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.2647179365158081,0.47130298614501953,0.3238748610019684,0.6761251091957092,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.23161207139492035,0.43832820653915405,0.3385102152824402,0.6614897847175598,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.22836388647556305,0.059610672295093536,0.5420884490013123,0.45791155099868774,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.3720259666442871,0.5712317824363708,0.28024277091026306,0.7197572588920593,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.1928309202194214,0.07157541811466217,0.5302767753601074,0.4697232246398926,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.25062471628189087,0.4617882966995239,0.32906585931777954,0.6709340810775757,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.54334557056427,0.7550970315933228,0.21442721784114838,0.7855727076530457,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.4892251491546631,-0.15927627682685852,0.6566726565361023,0.3433273136615753,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09187093377113342,0.331019788980484,0.39582526683807373,0.604174792766571,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12963458895683289,0.3621077537536621,0.3794832229614258,0.620516836643219,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.013564570806920528,0.2411024123430252,0.43667513132095337,0.5633248686790466,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4281587600708008,-0.10975120961666107,0.6313260793685913,0.3686738908290863,0,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5236790776252747,0.7298421859741211,0.2220912128686905,0.7779088616371155,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.13235536217689514,0.13536477088928223,0.49924761056900024,0.500752329826355,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4144728183746338,0.6100013256072998,0.2641567885875702,0.7358431816101074,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.17042069137096405,0.09207064658403397,0.5195775032043457,0.4804225265979767,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.19318121671676636,0.40501466393470764,0.35475656390190125,0.6452434659004211,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.10922334343194962,0.15762175619602203,0.48790276050567627,0.5120972394943237,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.2372073233127594,0.03400218486785889,0.5506271719932556,0.4493727684020996,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.03070596046745777,0.26270776987075806,0.4271683394908905,0.5728316307067871,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3807923495769501,-0.08679816126823425,0.6148133277893066,0.38518670201301575,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.056172583252191544,0.29075488448143005,0.4141277074813843,0.5858722925186157,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.573944628238678,0.8029934167861938,0.20150119066238403,0.7984987497329712,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.35946863889694214,0.55735182762146,0.28560617566108704,0.7143937945365906,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.35674840211868286,0.555105984210968,0.28662052750587463,0.7133795022964478,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.2319817990064621,0.43654537200927734,0.3388267159461975,0.6611732840538025,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3260630965232849,0.5330713987350464,0.2975202202796936,0.7024798393249512,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5672013759613037,-0.22793462872505188,0.6889330744743347,0.31106695532798767,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.30562710762023926,-0.011729585938155651,0.5786799192428589,0.4213200509548187,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5516509413719177,0.7672170400619507,0.21100668609142303,0.7889932990074158,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.4435640573501587,-0.1314035803079605,0.6399086117744446,0.36009135842323303,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.3340117037296295,0.5374078154563904,0.29495900869369507,0.7050409913063049,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5605684518814087,0.7808014154434204,0.2072848677635193,0.7927151322364807,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.05900351703166962,0.2917116582393646,0.4132089912891388,0.5867909789085388,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.27216362953186035,0.4818263351917267,0.31995251774787903,0.6800474524497986,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5233569145202637,-0.1822059154510498,0.6694199442863464,0.3305800259113312,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.15732721984386444,0.12758056819438934,0.5074360966682434,0.4925638735294342,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.05121316760778427,0.29964423179626465,0.4131745398044586,0.5868254899978638,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.4115141034126282,-0.09378179907798767,0.6237030625343323,0.37629690766334534,0,1
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.22086958587169647,0.06776980310678482,0.538200318813324,0.46179959177970886,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.011430317535996437,0.26623257994651794,0.4310268461704254,0.568973183631897,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5183222889900208,-0.18877089023590088,0.6697585582733154,0.33024147152900696,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.00022157185594551265,0.25246337056159973,0.43716275691986084,0.5628372430801392,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.23077616095542908,0.44450148940086365,0.33731609582901,0.66268390417099,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4484565854072571,-0.13030537962913513,0.6407824754714966,0.3592175245285034,0,1
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.07700169831514359,0.30096104741096497,0.4066183269023895,0.5933816432952881,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.16951069235801697,0.3924427330493927,0.36309561133384705,0.6369044184684753,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.3246355950832367,-0.014379479922354221,0.5839512348175049,0.41604873538017273,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.12637460231781006,0.33906885981559753,0.38569527864456177,0.6143047213554382,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.07456166297197342,0.17914406955242157,0.4738782048225403,0.5261217951774597,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.03768521174788475,0.2655890882015228,0.4247572422027588,0.5752427577972412,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5482531189918518,0.7616493701934814,0.21250316500663757,0.78749680519104,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.19299741089344025,0.4059472680091858,0.354585200548172,0.6454148292541504,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.237583726644516,0.04654360190033913,0.5476152896881104,0.45238468050956726,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.1411520093679428,0.36885491013526917,0.37519192695617676,0.624808132648468,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.008233176544308662,0.24836984276771545,0.4402526915073395,0.5597473382949829,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.4370746612548828,0.6362199783325195,0.25477704405784607,0.7452229261398315,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3496917188167572,0.5476488471031189,0.2895973026752472,0.7104026675224304,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.2366108000278473,0.4388783574104309,0.3372688293457031,0.6627311706542969,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.26027071475982666,0.46314406394958496,0.3266414701938629,0.6733585596084595,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.3416905701160431,-0.049802783876657486,0.5966421365737915,0.4033578634262085,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.07915134727954865,0.32437437772750854,0.40046554803848267,0.5995344519615173,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.17584237456321716,0.40166670083999634,0.3595059812068939,0.6404940485954285,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.0644909217953682,0.19976702332496643,0.46623244881629944,0.5337675213813782,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.25800684094429016,0.4646455943584442,0.3268091678619385,0.6731908321380615,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4459133744239807,0.642279863357544,0.2519586682319641,0.7480413317680359,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.11306121200323105,0.16359412670135498,0.48736944794654846,0.5126305222511292,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5424870252609253,0.753591775894165,0.21482570469379425,0.7851743698120117,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.3090084195137024,0.5059748291969299,0.3068296015262604,0.6931703686714172,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.38306331634521484,0.5809928178787231,0.2760668396949768,0.7239331603050232,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.38819998502731323,-0.07265979051589966,0.6132181286811829,0.3867819011211395,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.036143820732831955,0.22468306124210358,0.4530043601989746,0.5469956994056702,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14460644125938416,0.367639422416687,0.3746671676635742,0.625332772731781,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.44161733984947205,0.6372421979904175,0.2537218928337097,0.7462781071662903,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.16006577014923096,0.38357070088386536,0.367342084646225,0.6326579451560974,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.07822101563215256,0.2996560037136078,0.406639039516449,0.593360960483551,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.25117260217666626,0.037037018686532974,0.5533302426338196,0.44666972756385803,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.08036214858293533,0.30868038535118103,0.4039478003978729,0.5960521697998047,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.0040216948837041855,0.23533496260643005,0.4424281418323517,0.5575718283653259,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.44188782572746277,-0.12941284477710724,0.6390632390975952,0.3609367609024048,0,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.14232973754405975,0.37126949429512024,0.3743501603603363,0.6256498694419861,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.059457309544086456,0.19216741621494293,0.46687108278274536,0.5331289172172546,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.0589447058737278,0.3017826974391937,0.41078346967697144,0.5892164707183838,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.0131165636703372,0.24148772656917572,0.44315406680107117,0.5568459630012512,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.554419994354248,0.7706117630004883,0.20998236536979675,0.7900176644325256,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.32852795720100403,0.5289981365203857,0.29785647988319397,0.7021434903144836,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.14416204392910004,0.37240129709243774,0.3736562132835388,0.626343846321106,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.31778115034103394,-0.02403300255537033,0.5846311450004578,0.41536885499954224,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4527401626110077,0.6503258347511292,0.2491658627986908,0.7508341073989868,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4552396833896637,0.6516287922859192,0.24845516681671143,0.7515448331832886,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.018539046868681908,0.23249325156211853,0.44671452045440674,0.5532854199409485,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.011847719550132751,0.26184967160224915,0.4319995939731598,0.5680003762245178,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2778874933719635,0.47773686051368713,0.3195970356464386,0.6804029941558838,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.10253595560789108,0.16818419098854065,0.48359382152557373,0.5164061784744263,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.184579536318779,0.399490088224411,0.35799673199653625,0.6420032978057861,1,1
