sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.4995105564594269,0.7014181017875671,0.23131003975868225,0.7686899304389954,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.6717901825904846,0.8752599358558655,0.17551273107528687,0.8244872689247131,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.5799016952514648,0.7757326364517212,0.20495076477527618,0.7950493097305298,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,-0.3920016586780548,0.597649335861206,0.2709810137748718,0.7290189266204834,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.6636053919792175,0.8647749423980713,0.17823077738285065,0.8217692375183105,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.6068580746650696,0.8087425827980042,0.1953521966934204,0.8046478033065796,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.5746877193450928,0.7685592770576477,0.20697660744190216,0.793023407459259,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.586279571056366,0.7819807529449463,0.20290103554725647,0.7970989346504211,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.5736473202705383,0.7673708200454712,0.20734266936779022,0.7926573753356934,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.5364892482757568,0.7296455502510071,0.2199196219444275,0.7800803184509277,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,-0.41514429450035095,0.6102237701416016,0.2639831006526947,0.7360169291496277,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.5739957094192505,0.7787482142448425,0.20542213320732117,0.7945778369903564,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.4547725319862366,0.6578784584999084,0.24737700819969177,0.7526230216026306,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.5771233439445496,0.770934522151947,0.20618808269500732,0.7938119769096375,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.43145421147346497,0.630927324295044,0.2568546235561371,0.7431454062461853,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.4142492711544037,0.6205064058303833,0.2621631622314453,0.7378368377685547,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.6305251717567444,0.8272649049758911,0.18880555033683777,0.8111944198608398,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.5820618271827698,0.7769152522087097,0.20440660417079926,0.7955933809280396,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.6551689505577087,0.8851767778396606,0.17648501694202423,0.8235149383544922,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.5324352979660034,0.7263267636299133,0.2211870551109314,0.7788129448890686,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,-0.19445502758026123,0.4267227351665497,0.34951362013816833,0.650486409664154,1,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.5281770825386047,0.7206927537918091,0.22289583086967468,0.7771041989326477,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.5067831873893738,0.7041807770729065,0.22953054308891296,0.7704694867134094,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.4239433705806732,0.6303445100784302,0.258402556180954,0.7415974736213684,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.621871829032898,0.8336578607559204,0.18915201723575592,0.81084805727005,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.597492516040802,0.7915303707122803,0.19956380128860474,0.8004361987113953,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.5858335494995117,0.7790670394897461,0.2034449726343155,0.7965550422668457,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.6267699599266052,0.8234102725982666,0.18997380137443542,0.8100261092185974,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.6550410389900208,0.9246245622634888,0.17084284126758575,0.8291571736335754,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.6098834276199341,0.8045048117637634,0.1955428421497345,0.8044571280479431,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,-0.25499212741851807,0.46449193358421326,0.3275066018104553,0.6724933981895447,1,1
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.36964985728263855,0.5851894617080688,0.2779126465320587,0.7220873832702637,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.6077518463134766,0.8018420338630676,0.19629813730716705,0.8037018775939941,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.6897139549255371,0.8988717198371887,0.16958299279212952,0.8304170370101929,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.6034440398216248,0.7972179651260376,0.19771109521389008,0.8022889494895935,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.5722410678863525,0.7649146914482117,0.20797815918922424,0.7920218110084534,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.6152971386909485,0.8393765687942505,0.1892833113670349,0.8107166886329651,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.48651885986328125,0.6845892071723938,0.23665475845336914,0.7633451819419861,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.5556043386459351,0.7479261755943298,0.2135714441537857,0.7864285111427307,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.5939008593559265,0.788270115852356,0.2006605714559555,0.7993394732475281,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.481631338596344,0.6755151748657227,0.23918616771697998,0.7608137726783752,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.4889346659183502,0.6800277233123779,0.2370425909757614,0.7629573941230774,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.44781121611595154,0.6465907692909241,0.2507902979850769,0.7492097616195679,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.5195981860160828,0.7181879878044128,0.22482158243656158,0.7751784324645996,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.5710558891296387,0.7664341926574707,0.20792312920093536,0.7920768857002258,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.5463027358055115,0.7367897629737854,0.21702426671981812,0.7829757332801819,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.5619120001792908,0.7558169960975647,0.2111963927745819,0.7888036370277405,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,-0.2453654408454895,0.47798144817352295,0.32665640115737915,0.6733435988426208,1,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.46613216400146484,0.6715211868286133,0.24275146424770355,0.7572485208511353,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,-0.37495511770248413,0.5908901691436768,0.2757094204425812,0.7242906093597412,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.6172747015953064,0.8131133317947388,0.1930382400751114,0.8069617748260498,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,-0.3849148452281952,0.5865318775177002,0.27459222078323364,0.7254077792167664,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.5757766366004944,0.7702047228813171,0.20652814209461212,0.7934718132019043,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.5266091227531433,0.7179301977157593,0.2236468493938446,0.7763531804084778,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.6326429843902588,0.8296358585357666,0.18811902403831482,0.8118809461593628,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,-0.40542906522750854,0.6090968251228333,0.26609504222869873,0.7339048981666565,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.5096033215522766,0.7035160064697266,0.22914958000183105,0.7708503603935242,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.6423758268356323,0.8526889085769653,0.18316276371479034,0.8168372511863708,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.6175345778465271,0.8134517669677734,0.19294503331184387,0.8070549368858337,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.6053681969642639,0.8009076118469238,0.1968221217393875,0.8031778335571289,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.5509048104286194,0.7427879571914673,0.21522843837738037,0.7847716212272644,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.43118956685066223,0.6338949799537659,0.2563389837741852,0.7436610460281372,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.36939817667007446,0.5851242542266846,0.27797624468803406,0.7220237851142883,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,-0.3191983997821808,0.525208055973053,0.3006075322628021,0.6993924379348755,1,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,-0.3193584978580475,0.5378400087356567,0.2979249656200409,0.7020749449729919,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.6089527010917664,0.8040080070495605,0.19576747715473175,0.8042324781417847,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.6321532130241394,0.8286730051040649,0.18834100663661957,0.811659038066864,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.6274278163909912,0.8256179690361023,0.1895332634449005,0.8104667663574219,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,-0.3747933506965637,0.5876202583312988,0.27639520168304443,0.7236047983169556,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,-0.30003491044044495,0.5077760815620422,0.3083571195602417,0.6916428208351135,1,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.485564261674881,0.6833086013793945,0.23705878853797913,0.7629411816596985,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.5736454725265503,0.7667686939239502,0.20744197070598602,0.7925580739974976,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.6488829851150513,0.8475325703620911,0.18296073377132416,0.8170393109321594,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,-0.32725781202316284,0.5466839075088501,0.2944347858428955,0.7055652141571045,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.538948118686676,0.7353479862213135,0.21852271258831024,0.7814772129058838,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,-0.5200986862182617,0.708848237991333,0.2263658046722412,0.7736342549324036,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.5893175005912781,0.7818996906280518,0.20242325961589813,0.7975767850875854,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.6888256669044495,0.8979008197784424,0.16984497010707855,0.830155074596405,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.569214940071106,0.7644153237342834,0.20855951309204102,0.7914405465126038,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,-0.22969283163547516,0.4636680781841278,0.3332858085632324,0.6667141318321228,1,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.6401739120483398,0.8614768385887146,0.18217943608760834,0.8178205490112305,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.38840121030807495,0.5992518067359924,0.2713758945465088,0.7286240458488464,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.5724771022796631,0.7649831175804138,0.20792803168296814,0.7920719981193542,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.579534649848938,0.7722458839416504,0.20557942986488342,0.794420599937439,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,-0.3304988741874695,0.5457860231399536,0.293948233127594,0.706051766872406,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.5893731713294983,0.7845542430877686,0.20198607444763184,0.7980139851570129,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,-0.435311883687973,0.6263384819030762,0.25699418783187866,0.7430057525634766,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.5276303887367249,0.7243973016738892,0.22234933078289032,0.7776506543159485,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.6830691695213318,0.890129029750824,0.1717609316110611,0.8282390236854553,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,-0.2128860056400299,0.44821295142173767,0.34049278497695923,0.6595072150230408,1,1
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.4587319791316986,0.6624166369438171,0.2457982897758484,0.7542016506195068,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.4891687035560608,0.688974916934967,0.23538614809513092,0.7646138668060303,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.5486580729484558,0.7435547709465027,0.21547849476337433,0.7845215201377869,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,-0.24160704016685486,0.4703644812107086,0.3291633427143097,0.6708366274833679,1,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.6784785985946655,0.884486973285675,0.17322152853012085,0.8267785310745239,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,-0.4953387677669525,0.6891227960586548,0.23425093293190002,0.7657490968704224,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.6157976984977722,0.8101303577423096,0.19373393058776855,0.8062660694122314,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,-0.4483817219734192,0.6384227275848389,0.2522205114364624,0.7477794885635376,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.5880188941955566,0.7808878421783447,0.20279653370380402,0.7972034811973572,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.4345293939113617,0.6342995762825012,0.25562584400177,0.7443740963935852,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,-0.4641999304294586,0.6533673405647278,0.24646279215812683,0.7535371780395508,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.48220598697662354,0.6743168830871582,0.2392996847629547,0.7607003450393677,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,-0.3466988205909729,0.5438399910926819,0.290998637676239,0.709001362323761,1,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.5203439593315125,0.7122542262077332,0.22572699189186096,0.7742729783058167,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.7034686803817749,0.9204830527305603,0.16466061770915985,0.8353394269943237,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.6224532723426819,0.8182336091995239,0.19143900275230408,0.8085610270500183,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.5925061702728271,0.7869895696640015,0.2010899931192398,0.7989100217819214,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.6064475774765015,0.825125515460968,0.19285368919372559,0.8071463108062744,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.5577677488327026,0.7561231255531311,0.21183648705482483,0.7881635427474976,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,-0.15064163506031036,0.39384081959724426,0.36714544892311096,0.6328545212745667,1,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,-0.3452003002166748,0.5527186989784241,0.2894783318042755,0.7105216979980469,1,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.6923897862434387,0.9023453593254089,0.16871874034404755,0.8312812447547913,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,-0.2951905429363251,0.5062742829322815,0.3097122609615326,0.690287709236145,1,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.5968998670578003,0.7927606105804443,0.1994619518518448,0.8005380034446716,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.6930777430534363,0.9055277705192566,0.16817660629749298,0.8318234086036682,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.4837585389614105,0.6783370971679688,0.23828668892383575,0.7617132663726807,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.5358009338378906,0.7318382859230042,0.2196616679430008,0.7803384065628052,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,-0.12656310200691223,0.38360595703125,0.37515389919281006,0.6248461008071899,1,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,-0.32903093099594116,0.553070604801178,0.29274246096611023,0.7072575092315674,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.4518686830997467,0.658176600933075,0.24786244332790375,0.7521375417709351,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,-0.15945875644683838,0.40508896112442017,0.3624958395957947,0.6375041007995605,1,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,-0.34604737162590027,0.5600005984306335,0.28780922293663025,0.7121907472610474,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.4521900415420532,0.6562547087669373,0.2481609582901001,0.7518390417098999,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,-0.21779990196228027,0.4486719071865082,0.33928731083869934,0.660712718963623,1,1
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.47799035906791687,0.6763240694999695,0.23970192670822144,0.7602980732917786,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.5306809544563293,0.7254260182380676,0.22164477407932281,0.7783551812171936,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,-0.2157580703496933,0.44688355922698975,0.3401464521884918,0.6598535776138306,1,1
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.5694099068641663,0.7625952959060669,0.20882785320281982,0.7911720871925354,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.513400673866272,0.7094484567642212,0.22743543982505798,0.7725645899772644,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,-0.27013492584228516,0.5011940002441406,0.316191703081131,0.6838082671165466,1,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.5831036567687988,0.7886161804199219,0.20234210789203644,0.79765784740448,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.4914216697216034,0.6811591982841492,0.23638880252838135,0.7636111974716187,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.562411367893219,0.7544971108436584,0.21133309602737427,0.7886669039726257,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.6886653900146484,0.8983614444732666,0.16980260610580444,0.8301973342895508,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.5729432106018066,0.7657423615455627,0.20772629976272583,0.7922737002372742,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,-0.3319567143917084,0.5435565114021301,0.29410842061042786,0.7058916091918945,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.5084533095359802,0.7062170505523682,0.22887572646141052,0.7711243033409119,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.40782904624938965,0.6190961003303528,0.26368069648742676,0.736319363117218,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.6215974688529968,0.8201643228530884,0.19127269089221954,0.8087273240089417,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.5986447334289551,0.7930344343185425,0.1991398185491562,0.8008601665496826,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.6153343319892883,0.8174632787704468,0.19266314804553986,0.8073368668556213,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.6008434295654297,0.7950969338417053,0.19846111536026,0.80153888463974,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,-0.34985703229904175,0.5486558079719543,0.28935620188713074,0.7106438279151917,1,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.4579029083251953,0.6645950675010681,0.24554821848869324,0.7544518113136292,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.47406843304634094,0.677069365978241,0.24028132855892181,0.7597187161445618,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.4118379056453705,0.6189892888069153,0.2629237771034241,0.7370762228965759,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.5748124122619629,0.7681681513786316,0.2070203274488449,0.7929796576499939,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.6265298128128052,0.8222629427909851,0.1901874542236328,0.809812605381012,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,-0.3749767541885376,0.5889869332313538,0.2760853171348572,0.7239147424697876,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.6824977993965149,0.8888700604438782,0.17202146351337433,0.8279784917831421,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.6301707625389099,0.8323301076889038,0.18808512389659882,0.81191486120224,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.5993528366088867,0.7940772771835327,0.19886071979999542,0.8011392951011658,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,-0.21874208748340607,0.4546210467815399,0.33774417638778687,0.6622558236122131,1,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.42985549569129944,0.6345726847648621,0.2564641237258911,0.7435358762741089,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.5697742700576782,0.7614012956619263,0.2089649736881256,0.791034996509552,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.6402773261070251,0.8381407260894775,0.18566648662090302,0.8143335580825806,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.5291403532028198,0.7227723002433777,0.2223692387342453,0.7776307463645935,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.5810118317604065,0.7758446335792542,0.20475168526172638,0.79524827003479,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,-0.36965447664260864,0.5758315920829773,0.27979350090026855,0.7202064990997314,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.5286698341369629,0.7198055386543274,0.22296415269374847,0.7770357728004456,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.5023420453071594,0.6936122179031372,0.2321956902742386,0.7678042650222778,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,-0.23368580639362335,0.45602941513061523,0.33409643173217773,0.6659035682678223,1,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.4609573483467102,0.6637538075447083,0.24513845145702362,0.7548615336418152,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.4907114505767822,0.6827000975608826,0.23623886704444885,0.7637611031532288,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.47383370995521545,0.6733134388923645,0.24101054668426514,0.7589894533157349,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.4714972674846649,0.6701800227165222,0.24201257526874542,0.7579874992370605,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.6880383491516113,0.8964558243751526,0.1701599359512329,0.8298400044441223,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.6407595872879028,0.8700980544090271,0.18081171810626984,0.8191882371902466,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.5066680312156677,0.7041702270507812,0.229552760720253,0.7704472541809082,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,-0.3695155382156372,0.5714609026908875,0.2807031273841858,0.7192968130111694,1,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.6139246821403503,0.8102720379829407,0.19400452077388763,0.805995523929596,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.6374766826629639,0.8346115946769714,0.1866254061460495,0.8133745789527893,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.49422910809516907,0.6891072988510132,0.23445284366607666,0.7655471563339233,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.4551795423030853,0.6567253470420837,0.2475159466266632,0.7524840831756592,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.6259307265281677,0.8409483432769775,0.1874174326658249,0.8125825524330139,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.39939892292022705,0.6079703569412231,0.2674950063228607,0.7325050234794617,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.5781711339950562,0.7693048119544983,0.2062833160161972,0.7937166690826416,1,1
