sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.238361656665802,0.4550110995769501,0.3332832157611847,0.6667168140411377,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5245410203933716,0.7299599051475525,0.22192198038101196,0.7780779600143433,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.12987545132637024,0.34413525462150574,0.3836674094200134,0.6163325905799866,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.16456782817840576,0.11220277845859528,0.5130882859230042,0.48691174387931824,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5154405236244202,0.7186092138290405,0.22547338902950287,0.7745265960693359,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2554493844509125,0.45551416277885437,0.32938599586486816,0.6706140637397766,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.33752498030662537,0.5396013855934143,0.2937736511230469,0.7062264084815979,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.35336893796920776,0.5538961291313171,0.2875598073005676,0.7124401330947876,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2706887423992157,0.47785335779190063,0.32113906741142273,0.6788609623908997,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.12835325300693512,0.3549794852733612,0.38146546483039856,0.6185345649719238,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20606037974357605,0.06606124341487885,0.5349427461624146,0.4650573134422302,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.12580005824565887,0.3382490873336792,0.38602569699287415,0.6139742732048035,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.08941507339477539,0.3274877667427063,0.39725810289382935,0.6027418375015259,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.3309595584869385,0.5302801728248596,0.297080397605896,0.702919602394104,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.038434624671936035,0.21174919605255127,0.45677950978279114,0.5432205200195312,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.10391052812337875,0.16792243719100952,0.4840025007724762,0.5159975290298462,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.4264421761035919,0.6223655939102173,0.2594541311264038,0.740545928478241,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.15203788876533508,0.36580410599708557,0.37335699796676636,0.6266430020332336,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.39900192618370056,0.5991919040679932,0.26929670572280884,0.7307033538818359,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.21339096128940582,0.4287894666194916,0.34475380182266235,0.6552461385726929,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5681782960891724,-0.23443390429019928,0.690532922744751,0.30946701765060425,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08495581895112991,0.31539690494537354,0.40122759342193604,0.598772406578064,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.14294292032718658,0.3708568811416626,0.3743031620979309,0.6256967782974243,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.050133369863033295,0.21307913959026337,0.4593534469604492,0.5406465530395508,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.1946411281824112,0.40052977204322815,0.35544928908348083,0.6445506811141968,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.3127877414226532,0.5150607228279114,0.3041001856327057,0.6958997845649719,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.22142545878887177,0.4292845129966736,0.34282955527305603,0.6571704149246216,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.43978357315063477,0.636077880859375,0.25428998470306396,0.745710015296936,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.4075663983821869,0.6304379105567932,0.26153525710105896,0.7384647727012634,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.25845077633857727,0.46371111273765564,0.3269170820713043,0.6730828881263733,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5331056714057922,-0.22005191445350647,0.6798663139343262,0.32013365626335144,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.08776877820491791,0.18362219631671906,0.47605496644973755,0.5239450335502625,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.29123595356941223,0.49430376291275024,0.31312718987464905,0.6868728399276733,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.542536735534668,0.75436931848526,0.21468618512153625,0.7853137850761414,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.30952200293540955,0.5091008543968201,0.30605605244636536,0.6939439177513123,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2586451470851898,0.46683356165885925,0.3261876702308655,0.6738123297691345,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.26971757411956787,0.4733639657497406,0.32233065366744995,0.67766934633255,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.10714344680309296,0.3393988311290741,0.3901831805706024,0.6098167896270752,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.143179789185524,0.36725229024887085,0.3750922381877899,0.6249077320098877,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.31037798523902893,0.5114127993583679,0.3053836524486542,0.6946163773536682,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.013453222811222076,0.2331397384405136,0.4452982246875763,0.5547018051147461,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.07736429572105408,0.17439985275268555,0.47576016187667847,0.5242398977279663,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.09297209978103638,0.1692342758178711,0.4809437096118927,0.5190563201904297,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.22981718182563782,0.4478650987148285,0.33677878975868225,0.6632212400436401,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.30925261974334717,0.5141195058822632,0.3050483167171478,0.6949516534805298,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.028595732524991035,0.2102719098329544,0.45470544695854187,0.5452945232391357,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2611651122570038,0.4698505401611328,0.32497185468673706,0.6750280857086182,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.438784658908844,-0.11107125878334045,0.6341021656990051,0.3658978343009949,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.1771102398633957,0.40277978777885437,0.3589579164981842,0.6410421133041382,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.13330407440662384,0.14636993408203125,0.4967336058616638,0.503266453742981,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.3761926293373108,0.5733778476715088,0.27897119522094727,0.7210288047790527,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.24713784456253052,0.037277963012456894,0.5522732734680176,0.4477267563343048,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.33263689279556274,0.535111665725708,0.29572299122810364,0.704276978969574,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.0034601050429046154,0.23244677484035492,0.44129523634910583,0.558704674243927,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.38314858078956604,0.5801368355751038,0.2762208878993988,0.7237791419029236,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.13851337134838104,0.13067235052585602,0.5019602179527283,0.49803972244262695,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.09387332201004028,0.3266763985157013,0.39638522267341614,0.6036148071289062,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.38446226716041565,0.5795072913169861,0.27608412504196167,0.7239158749580383,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.42654645442962646,0.6230736970901489,0.25929805636405945,0.7407019138336182,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.28794997930526733,0.48837992548942566,0.3151114284992218,0.6848886013031006,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.08820182085037231,0.3108835220336914,0.4015321135520935,0.5984678864479065,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.0709301233291626,0.19182199239730835,0.4698137640953064,0.5301861763000488,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.06559590995311737,0.2008763998746872,0.4662313759326935,0.5337686538696289,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.4454582929611206,-0.13627418875694275,0.641465961933136,0.3585340678691864,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.2577032446861267,0.036185264587402344,0.5551541447639465,0.4448458254337311,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3824772834777832,0.579205334186554,0.27654144167900085,0.7234585881233215,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4723144471645355,0.6700010895729065,0.24189548194408417,0.7581045031547546,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4033384621143341,0.5987061262130737,0.2685396373271942,0.7314603328704834,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.17359016835689545,0.11036498099565506,0.5158010125160217,0.4841989278793335,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.43011918663978577,-0.12580159306526184,0.6355081796646118,0.36449185013771057,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.02003628946840763,0.2693796753883362,0.4281468689441681,0.5718531608581543,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.2616492807865143,0.4654015302658081,0.3258422315120697,0.6741577386856079,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.4895075857639313,0.688737690448761,0.23536783456802368,0.7646321654319763,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.27484285831451416,0.024462899193167686,0.5622699856758118,0.43772998452186584,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.24550768733024597,0.4607779383659363,0.3304201066493988,0.6695798635482788,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.10079650580883026,0.14900439977645874,0.48795032501220703,0.5120496153831482,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21074222028255463,0.42371827363967896,0.34649983048439026,0.6535001993179321,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5524486303329468,0.7686058282852173,0.21064291894435883,0.78935706615448,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.08701655268669128,0.3070058226585388,0.40274935960769653,0.5972506403923035,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.4345861077308655,-0.10898559540510178,0.6326428651809692,0.367357075214386,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.3178940415382385,0.515434205532074,0.30294179916381836,0.6970582604408264,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.07285721600055695,0.19319123029708862,0.46995270252227783,0.5300472378730774,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.26448819041252136,0.4709162712097168,0.32400986552238464,0.6759901642799377,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.23101301491260529,0.4376254677772522,0.338801771402359,0.6611981987953186,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.22862249612808228,0.05909444019198418,0.5422807931900024,0.45771917700767517,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.3725655972957611,0.571617066860199,0.28005626797676086,0.7199437618255615,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.19219106435775757,0.07178021967411041,0.5300663709640503,0.4699335992336273,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2503424882888794,0.4613361060619354,0.329228013753891,0.6707719564437866,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.543277382850647,0.7554329633712769,0.214382141828537,0.7856178879737854,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.4890266954898834,-0.1594255268573761,0.6566616296768188,0.34333840012550354,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09276606142520905,0.33144140243530273,0.39551040530204773,0.6044896245002747,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12988142669200897,0.3620150089263916,0.37944692373275757,0.6205530762672424,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.014547375030815601,0.2416168451309204,0.4363068640232086,0.5636931657791138,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4274175465106964,-0.10944972932338715,0.6310833692550659,0.36891666054725647,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5236517190933228,0.7301190495491028,0.2220480591058731,0.7779518961906433,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.1347282975912094,0.1331394612789154,0.5003972053527832,0.4996027946472168,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4146834909915924,0.6101718544960022,0.26408272981643677,0.735917329788208,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.17054417729377747,0.09164275974035263,0.5197151303291321,0.4802848696708679,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.19290459156036377,0.4045683741569519,0.3549220561981201,0.6450779438018799,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.1091642901301384,0.15736941993236542,0.4879510700702667,0.5120489597320557,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.23544174432754517,0.0351073294878006,0.5499167442321777,0.4500832259654999,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.029093658551573753,0.2610946297645569,0.42795777320861816,0.5720422267913818,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3799705505371094,-0.0864642858505249,0.6145395636558533,0.38546037673950195,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.05685858055949211,0.2910539209842682,0.41388872265815735,0.5861112475395203,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.573825478553772,0.8035663366317749,0.20142821967601776,0.7985718250274658,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.3593255579471588,0.5571222901344299,0.28568223118782043,0.714317798614502,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.35687658190727234,0.555113673210144,0.2865927517414093,0.7134072780609131,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.23352806270122528,0.4377852976322174,0.3382028341293335,0.6617971658706665,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3268534243106842,0.5335720181465149,0.2972504496574402,0.7027495503425598,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5666577816009521,-0.22778816521167755,0.6887851357460022,0.3112148344516754,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.3056194484233856,-0.012049021199345589,0.5787559747695923,0.4212440848350525,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5515497326850891,0.7675721645355225,0.21096442639827728,0.7890355587005615,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.44260117411613464,-0.13091987371444702,0.6395752429962158,0.36042478680610657,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.334261953830719,0.5374706387519836,0.29489392042160034,0.7051061391830444,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5605491399765015,0.7813594341278076,0.20719638466835022,0.7928036451339722,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.05727805569767952,0.29002928733825684,0.41403552889823914,0.5859644412994385,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.27233022451400757,0.4817586839199066,0.3199310004711151,0.6800689697265625,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.523891270160675,-0.18297961354255676,0.6697093844413757,0.33029064536094666,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.1578826904296875,0.12679409980773926,0.5077715516090393,0.49222850799560547,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.05104044824838638,0.29917779564857483,0.41332951188087463,0.5866705179214478,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.41237327456474304,-0.0948156788945198,0.6241472959518433,0.3758527338504791,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.22148069739341736,0.06695719063282013,0.5385541915893555,0.46144577860832214,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.010608003474771976,0.2652491331100464,0.43146973848342896,0.568530261516571,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5165495872497559,-0.1875896155834198,0.6691048741340637,0.33089515566825867,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-7.713912782492116e-05,0.25204938650131226,0.4373001754283905,0.5626998543739319,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.23047801852226257,0.4440286457538605,0.33748844265937805,0.6625115275382996,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4501127600669861,-0.13202212750911713,0.6415584683418274,0.35844147205352783,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.07798603177070618,0.30152177810668945,0.4062455892562866,0.5937543511390686,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.17040762305259705,0.3929273188114166,0.36277616024017334,0.6372238397598267,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.32422247529029846,-0.014368618838489056,0.583848237991333,0.4161517322063446,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.1282820999622345,0.3404611051082611,0.38491377234458923,0.6150862574577332,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.07492166757583618,0.17855511605739594,0.4741147756576538,0.5258851647377014,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.03886498138308525,0.26629355549812317,0.42429694533348083,0.5757030844688416,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5482730269432068,0.7621368169784546,0.21241827309131622,0.787581741809845,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.19305436313152313,0.40579044818878174,0.35460805892944336,0.6453920006752014,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.23849311470985413,0.04549318924546242,0.5481007695198059,0.4518992304801941,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.14166128635406494,0.3690170645713806,0.37503451108932495,0.624965488910675,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.00789102166891098,0.24832689762115479,0.44017893075942993,0.5598210692405701,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.4375021457672119,0.636626124382019,0.2546187937259674,0.7453811764717102,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.34968140721321106,0.5475345849990845,0.2896229326725006,0.710377037525177,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.2370080053806305,0.4390552341938019,0.3371405303478241,0.6628594994544983,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.26041170954704285,0.4630916118621826,0.32662197947502136,0.6733779907226562,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.33971983194351196,-0.048502516001462936,0.5958546996116638,0.4041453003883362,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.07970524579286575,0.3245030343532562,0.4003016948699951,0.5996983647346497,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.17651982605457306,0.40193644165992737,0.35928788781166077,0.6407121419906616,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.06561325490474701,0.19854432344436646,0.46681609749794006,0.5331839323043823,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.25823599100112915,0.46466004848480225,0.3267555832862854,0.6732444167137146,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4459807574748993,0.642368495464325,0.25192925333976746,0.7480707168579102,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.11350854486227036,0.16290488839149475,0.4876534044742584,0.5123465657234192,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.542529821395874,0.7540683746337891,0.21473808586597443,0.785261869430542,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.30915510654449463,0.5059921145439148,0.30679476261138916,0.6932052969932556,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.3832681477069855,0.5810951590538025,0.27600541710853577,0.7239945530891418,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.3871351182460785,-0.07209477573633194,0.6128314733505249,0.3871685564517975,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.03646542876958847,0.22410517930984497,0.4532272219657898,0.5467727780342102,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14424265921115875,0.36709344387054443,0.3748803436756134,0.6251196265220642,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.44190648198127747,0.6375728845596313,0.25360456109046936,0.7463954091072083,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.16061553359031677,0.383772075176239,0.36716753244400024,0.6328325271606445,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.07948968559503555,0.3004550337791443,0.4061402380466461,0.5938597917556763,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.2518475651741028,0.036171264946460724,0.5537110567092896,0.4462890028953552,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.07977788895368576,0.30793869495391846,0.4042671024799347,0.5957329273223877,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.005178404040634632,0.2340991050004959,0.44301846623420715,0.5569815635681152,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4435521960258484,-0.131153866648674,0.6398483514785767,0.36015161871910095,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.14208444952964783,0.3707973062992096,0.3745182156562805,0.6254817843437195,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.06003861129283905,0.19139546155929565,0.4672079384326935,0.5327920913696289,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.059358689934015274,0.30182451009750366,0.41067320108413696,0.5893268585205078,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.012789915315806866,0.2414368838071823,0.44308602809906006,0.5569140315055847,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5543497800827026,0.7710326313972473,0.20992419123649597,0.7900758385658264,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3291117548942566,0.52949458360672,0.29763057827949524,0.7023693323135376,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.14419418573379517,0.3721645772457123,0.37370407581329346,0.6262959241867065,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.3173116445541382,-0.023974960669875145,0.5845030546188354,0.4154970049858093,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.45318710803985596,0.6508179306983948,0.2489902228116989,0.7510097622871399,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4555666446685791,0.6520066261291504,0.24832357466220856,0.7516763806343079,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.02002229169011116,0.2310076355934143,0.4474484622478485,0.5525515079498291,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.0110917454585433,0.2609473764896393,0.43240660429000854,0.5675934553146362,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.278508722782135,0.4781729280948639,0.3193671405315399,0.6806328296661377,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.1036830022931099,0.16694851219654083,0.48418888449668884,0.5158110857009888,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.18591177463531494,0.40037795901298523,0.3574866056442261,0.6425133943557739,1,1
