sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.25912153720855713,0.47395244240760803,0.3245205283164978,0.6754794716835022,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5439096689224243,0.7487492561340332,0.21540310978889465,0.7845969200134277,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.14558923244476318,0.3588434159755707,0.3764995336532593,0.6235004663467407,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.15305550396442413,0.12394316494464874,0.5072776079177856,0.49272245168685913,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5349920988082886,0.7374587059020996,0.21883800625801086,0.7811619639396667,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2745397388935089,0.4731132686138153,0.3213329017162323,0.6786670684814453,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.359884649515152,0.5600277781486511,0.28497573733329773,0.7150242328643799,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3752373158931732,0.5739627480506897,0.2790457308292389,0.7209542989730835,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.293441504240036,0.4985661506652832,0.3117377460002899,0.6882622838020325,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.15079796314239502,0.37538713216781616,0.3714071214199066,0.6285929083824158,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20085552334785461,0.07257357239723206,0.5320265889167786,0.4679734408855438,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.13873091340065002,0.35052618384361267,0.3800686001777649,0.6199313998222351,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.10869384557008743,0.345299631357193,0.3884117007255554,0.6115882992744446,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.3534663915634155,0.5509489178657532,0.28814399242401123,0.7118560075759888,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.02444756031036377,0.22533442080020905,0.44994646310806274,0.5500534772872925,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.0924062728881836,0.17961224913597107,0.4782123267650604,0.521787703037262,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.44879043102264404,0.6433258056640625,0.2512199878692627,0.7487800121307373,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.1706186830997467,0.3829590678215027,0.36503472924232483,0.6349652409553528,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.4190514385700226,0.6182541847229004,0.26167023181915283,0.7383298277854919,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.23415744304656982,0.4477541148662567,0.3358347713947296,0.664165198802948,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5730427503585815,-0.23641198873519897,0.6919932961463928,0.3080067038536072,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.10253182798624039,0.33177199959754944,0.3930990993976593,0.6069009304046631,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.16374912858009338,0.38988402485847473,0.3650219142436981,0.6349781155586243,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.03535717725753784,0.22736947238445282,0.4521438777446747,0.5478561520576477,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.21166984736919403,0.41631054878234863,0.34796860814094543,0.6520313620567322,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.33636099100112915,0.5366164445877075,0.294635146856308,0.7053648829460144,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.24235214293003082,0.44845083355903625,0.33385446667671204,0.6661455035209656,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4612349271774292,0.6562138199806213,0.24648481607437134,0.7535151839256287,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.42627817392349243,0.6484885215759277,0.2544976472854614,0.7455023527145386,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.2815409004688263,0.4847688674926758,0.3172779083251953,0.6827220320701599,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5399393439292908,-0.22384212911128998,0.6821742057800293,0.3178258538246155,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.07439820468425751,0.19681774079799652,0.4694333076477051,0.5305667519569397,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.31527623534202576,0.5162670612335205,0.3033188283443451,0.6966811418533325,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5613750219345093,0.7729600667953491,0.20844319462776184,0.7915568351745605,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.33181267976760864,0.5295431613922119,0.2970561683177948,0.7029438614845276,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2813638746738434,0.4875188171863556,0.3167208731174469,0.6832791566848755,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.2864207327365875,0.48878365755081177,0.3153543472290039,0.6846455931663513,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.12750287353992462,0.3580951392650604,0.3809311091899872,0.6190689206123352,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.16517731547355652,0.3872984051704407,0.36529022455215454,0.6347097754478455,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.33318468928337097,0.5323331356048584,0.29618778824806213,0.7038121819496155,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.002698044292628765,0.2484782338142395,0.43753403425216675,0.562466025352478,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.06742596626281738,0.1846664845943451,0.470723420381546,0.5292766094207764,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.07888419926166534,0.18296116590499878,0.47400423884391785,0.5259957909584045,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.250619113445282,0.466830849647522,0.3279547691345215,0.6720452308654785,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3311997056007385,0.534179151058197,0.29621678590774536,0.7037832736968994,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.015948956832289696,0.22267155349254608,0.4485026001930237,0.5514973998069763,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.28369471430778503,0.4903670847415924,0.315601110458374,0.684398889541626,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.43857404589653015,-0.10854978859424591,0.6334680318832397,0.36653196811676025,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.1963886320590973,0.4204862117767334,0.35049256682395935,0.6495074033737183,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.12179635465145111,0.158102348446846,0.4909244477748871,0.5090754628181458,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.39860856533050537,0.5941330790519714,0.27037087082862854,0.7296290993690491,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.24152769148349762,0.044197507202625275,0.54917311668396,0.4508269131183624,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.354866087436676,0.5554447174072266,0.2869362235069275,0.7130637764930725,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.013681426644325256,0.242733895778656,0.4362451136112213,0.5637549161911011,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.40548837184906006,0.6008316278457642,0.2677006721496582,0.7322993874549866,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.12658269703388214,0.1427084505558014,0.49596863985061646,0.5040313601493835,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.1131521463394165,0.34447646141052246,0.3875485360622406,0.612451434135437,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.405047744512558,0.5988516807556152,0.2681754231452942,0.7318245768547058,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.44785767793655396,0.6429300904273987,0.2514699399471283,0.7485299706459045,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.31024429202079773,0.508829653263092,0.3059602677822113,0.6940397024154663,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.10325579345226288,0.32511112093925476,0.39451637864112854,0.6054835915565491,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.056314099580049515,0.2059931755065918,0.4626499116420746,0.537350058555603,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.0523887500166893,0.21391041576862335,0.4597071409225464,0.5402928590774536,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.4481305181980133,-0.13631553947925568,0.6420897841453552,0.3579101860523224,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.24909277260303497,0.04562501236796379,0.5506922006607056,0.4493078589439392,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.4058957099914551,0.6009514331817627,0.26759734749794006,0.7324026823043823,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4929724335670471,0.689602255821228,0.2345895767211914,0.7654104232788086,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.42534157633781433,0.6193015575408936,0.2602550685405731,0.7397449016571045,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.16115276515483856,0.1228916123509407,0.5095641613006592,0.4904358983039856,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.4332767128944397,-0.12628881633281708,0.636352002620697,0.3636479675769806,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.03725843504071236,0.28557708859443665,0.4199848771095276,0.5800151228904724,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.28386250138282776,0.48572346568107605,0.31656867265701294,0.6834313273429871,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.5103833079338074,0.708836019039154,0.2280738651752472,0.7719261646270752,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.26708778738975525,0.033208634704351425,0.558204710483551,0.441795289516449,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.2667158246040344,0.4800965487957001,0.3215162754058838,0.6784837245941162,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.09259513765573502,0.15783245861530304,0.48369646072387695,0.516303539276123,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.2322414368391037,0.4433285892009735,0.3372507095336914,0.6627492308616638,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5706817507743835,0.7865422368049622,0.2046918272972107,0.7953081130981445,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.1016751378774643,0.32088983058929443,0.3959031105041504,0.6040968298912048,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.43224209547042847,-0.10468224436044693,0.6310966610908508,0.36890336871147156,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.3371511995792389,0.5333263874053955,0.29515495896339417,0.7048450708389282,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.058926310390233994,0.20682062208652496,0.46309366822242737,0.536906361579895,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.2874109745025635,0.4917919337749481,0.3144916892051697,0.6855083107948303,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.25342822074890137,0.45808735489845276,0.3292640447616577,0.6707359552383423,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.2204940915107727,0.068107470870018,0.5380231142044067,0.46197688579559326,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.3943093419075012,0.5916412472724915,0.27171266078948975,0.7282873392105103,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.1889546513557434,0.07661386579275131,0.5280556678771973,0.47194427251815796,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.27216023206710815,0.481203556060791,0.32008877396583557,0.679911196231842,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5621048212051392,0.7740141749382019,0.2081490159034729,0.7918509840965271,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.49047479033470154,-0.1583820879459381,0.6567528247833252,0.3432471752166748,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.11261405050754547,0.3496966063976288,0.3864378035068512,0.6135621666908264,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.14845722913742065,0.3791757822036743,0.37106913328170776,0.6289308667182922,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.023156942799687386,0.2505244314670563,0.43200352787971497,0.5679964423179626,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4258432984352112,-0.10583954304456711,0.6298755407333374,0.370124489068985,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5433222055435181,0.7494208812713623,0.21538889408111572,0.784611165523529,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.12543055415153503,0.14297939836978912,0.49561288952827454,0.5043870806694031,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4368993639945984,0.6309430003166199,0.2558136284351349,0.7441864013671875,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.16592811048030853,0.09761815518140793,0.5170708298683167,0.4829291105270386,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.21541552245616913,0.4250797629356384,0.34513458609580994,0.6548654437065125,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.09616833180189133,0.17026086151599884,0.48148536682128906,0.5185146927833557,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.23202739655971527,0.040128663182258606,0.5478280186653137,0.45217201113700867,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.0404047854244709,0.2722930610179901,0.42245638370513916,0.5775436758995056,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3825496733188629,-0.08642695099115372,0.6151415109634399,0.38485848903656006,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.07498698681592941,0.30793094635009766,0.4054233431816101,0.5945767164230347,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.590974748134613,0.8203969597816467,0.1960178017616272,0.8039821982383728,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.38268423080444336,0.5786744952201843,0.2766062319278717,0.7233937978744507,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.37976717948913574,0.5762057900428772,0.2776851952075958,0.7223147749900818,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.2489861696958542,0.45206719636917114,0.33157873153686523,0.6684212684631348,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.34703531861305237,0.5520414710044861,0.2892402112483978,0.710759699344635,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5715935826301575,-0.22978554666042328,0.690269410610199,0.309730589389801,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.30263325572013855,-0.0072878822684288025,0.5768660306930542,0.4231339991092682,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5700779557228088,0.7859876751899719,0.204880490899086,0.7951195240020752,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.4451456367969513,-0.13084028661251068,0.6401432156562805,0.3598567247390747,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.35616108775138855,0.5575061440467834,0.2862500250339508,0.7137500047683716,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5782357454299927,0.7986074686050415,0.20151647925376892,0.7984835505485535,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.07333807647228241,0.3051793575286865,0.40648454427719116,0.5935155153274536,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.2939292788505554,0.5014428496360779,0.31101635098457336,0.688983678817749,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5267007946968079,-0.18306183815002441,0.6703487038612366,0.3296512961387634,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.14871634542942047,0.13664351403713226,0.5030182003974915,0.4969818592071533,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.06626810133457184,0.3136726915836334,0.4061411917209625,0.5938588380813599,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.41226792335510254,-0.09240520000457764,0.623556911945343,0.37644311785697937,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.21266187727451324,0.07655523717403412,0.5339742302894592,0.46602576971054077,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.025043580681085587,0.27919095754623413,0.42452263832092285,0.5754773616790771,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5185014605522156,-0.18701840937137604,0.6694104671478271,0.33058956265449524,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.016580546274781227,0.2676849961280823,0.4294082820415497,0.5705916285514832,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.2524664103984833,0.4640370309352875,0.32816341519355774,0.6718365550041199,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.45199862122535706,-0.1313544511795044,0.641838550567627,0.35816141963005066,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.0947306752204895,0.31719085574150085,0.3984515070915222,0.6015485525131226,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.19160708785057068,0.4122752249240875,0.3534559905529022,0.6465440392494202,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.317415326833725,-0.006358534097671509,0.580243706703186,0.41975632309913635,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.14123287796974182,0.3527546525001526,0.3789546489715576,0.6210453510284424,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.06280816346406937,0.1906316578388214,0.4680875837802887,0.5319124460220337,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.052871283143758774,0.2797030806541443,0.4176143705844879,0.5823855996131897,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.566408634185791,0.7796989679336548,0.20650745928287506,0.7934925556182861,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.21304835379123688,0.4241251051425934,0.3458857536315918,0.6541142463684082,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.23138931393623352,0.05363455414772034,0.5443220734596252,0.45567798614501953,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.16086678206920624,0.38670971989631653,0.36642685532569885,0.6335731148719788,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.00745763722807169,0.263022243976593,0.43278929591178894,0.5672107338905334,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.45799770951271057,0.6557174324989319,0.24717891216278076,0.7528210878372192,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3724646270275116,0.5685454607009888,0.2806963324546814,0.7193036079406738,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.2570919096469879,0.4575425684452057,0.32857558131217957,0.671424388885498,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.2844853401184082,0.48509377241134644,0.3165701627731323,0.6834298372268677,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.3405750095844269,-0.046976447105407715,0.5956931114196777,0.40430688858032227,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.09677332639694214,0.3405006229877472,0.39239072799682617,0.6076092720031738,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.19621995091438293,0.41999807953834534,0.3506421148777008,0.6493579149246216,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.051278647035360336,0.2124778777360916,0.4597872197628021,0.5402127504348755,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.280737966299057,0.48520052433013916,0.3173583745956421,0.6826416850090027,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4670726954936981,0.6621423363685608,0.24430599808692932,0.7556939721107483,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.10141892731189728,0.17508690059185028,0.4815913438796997,0.5184086561203003,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5612476468086243,0.7724066376686096,0.20855553448200226,0.7914444208145142,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.332714706659317,0.5277933478355408,0.2972331941127777,0.7027667760848999,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.40479567646980286,0.6009767651557922,0.2678079903125763,0.7321919798851013,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.3828169107437134,-0.06617471575737,0.6103994250297546,0.3896005153656006,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.021210046485066414,0.23877546191215515,0.44582217931747437,0.5541778206825256,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.16532661020755768,0.38634607195854187,0.3654763996601105,0.6345235705375671,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4644269645214081,0.6589548587799072,0.24538451433181763,0.7546154260635376,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.18160726130008698,0.4029468894004822,0.35788536071777344,0.6421146392822266,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.09466051310300827,0.31478217244148254,0.3990457355976105,0.6009542346000671,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.24497292935848236,0.04414980858564377,0.5500377416610718,0.4499622881412506,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.09802030771970749,0.3248756527900696,0.39582395553588867,0.6041759848594666,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.006576119922101498,0.24575401842594147,0.4372500479221344,0.5627499222755432,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.44724979996681213,-0.13203321397304535,0.6409024596214294,0.35909759998321533,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.1612844318151474,0.38848677277565,0.36591750383377075,0.6340824961662292,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.047037869691848755,0.20417627692222595,0.4607960283756256,0.539203941822052,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.07836923003196716,0.3194509446620941,0.40183618664741516,0.5981637835502625,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.005414136219769716,0.25847360491752625,0.4344082474708557,0.5655917525291443,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5726106762886047,0.789060115814209,0.20396889746189117,0.79603111743927,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3480626344680786,0.5471580028533936,0.29003363847732544,0.7099663615226746,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.16454169154167175,0.3908065855503082,0.3646244406700134,0.6353755593299866,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.31403717398643494,-0.01897410675883293,0.5824918746948242,0.4175081253051758,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.47373640537261963,0.6701185703277588,0.24161328375339508,0.7583867311477661,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.47686997056007385,0.6721221208572388,0.2406732439994812,0.7593268156051636,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.0024853709619492292,0.24747996032238007,0.4390558898448944,0.560944139957428,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.02721787430346012,0.27624383568763733,0.4247114360332489,0.5752885341644287,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.29718005657196045,0.495440274477005,0.3116063177585602,0.6883937120437622,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.09070371836423874,0.17983245849609375,0.4777325689792633,0.5222674608230591,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.21097807586193085,0.4230538308620453,0.346596896648407,0.653403103351593,1,1
