sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5184280872344971,0.7265711426734924,0.22356699407100677,0.7764329314231873,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.12368448823690414,0.3388878107070923,0.3863758146762848,0.6136242747306824,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.1573902666568756,0.11762716621160507,0.509939432144165,0.4900605082511902,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5098332762718201,0.715627908706665,0.22697678208351135,0.7730231881141663,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2487962394952774,0.4500747621059418,0.33206257224082947,0.6679373979568481,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.3404109477996826,0.5424785614013672,0.29257938265800476,0.7074206471443176,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3541394770145416,0.5551387071609497,0.287147581577301,0.712852418422699,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.27422767877578735,0.48099467158317566,0.3196844458580017,0.6803155541419983,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.1342625617980957,0.359591543674469,0.37898603081703186,0.6210139393806458,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20823387801647186,0.06396219879388809,0.5360054969787598,0.4639945328235626,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.11417068541049957,0.32828712463378906,0.391155481338501,0.608844518661499,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.0984104797244072,0.33439013361930847,0.3934577703475952,0.6065422296524048,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.330600380897522,0.53050696849823,0.2971080243587494,0.7028919458389282,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.03463555499911308,0.2144727259874344,0.4551614820957184,0.5448384881019592,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.0943213477730751,0.1751631498336792,0.4798005521297455,0.5201994776725769,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.42446014285087585,0.621871292591095,0.25993016362190247,0.7400697469711304,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.14747756719589233,0.3619440495967865,0.3753291666507721,0.6246709227561951,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.3907341957092285,0.5926189422607422,0.2722269594669342,0.7277730703353882,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.21820680797100067,0.43270063400268555,0.3427850604057312,0.6572149395942688,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5660564303398132,-0.23277385532855988,0.6897242069244385,0.3102757930755615,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08676255494356155,0.31659409403800964,0.4005061388015747,0.5994938611984253,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.1507198065519333,0.37692204117774963,0.371067076921463,0.6289329528808594,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.040298573672771454,0.22051295638084412,0.4550679624080658,0.5449320673942566,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.18436507880687714,0.39177367091178894,0.3598215579986572,0.6401784420013428,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.3148549795150757,0.5172550678253174,0.3031991124153137,0.696800947189331,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.22057217359542847,0.4286847412586212,0.34315699338912964,0.6568430066108704,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4375697076320648,0.6354971528053284,0.2548202872276306,0.7451797127723694,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.3958142101764679,0.6196725368499756,0.2659074664115906,0.7340925931930542,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.25925981998443604,0.46460846066474915,0.3265417218208313,0.6734582185745239,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5343592166900635,-0.22122138738632202,0.6803934574127197,0.3196065127849579,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.0783434808254242,0.1907060593366623,0.4719388782978058,0.5280611515045166,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.2927648425102234,0.4959862232208252,0.31243690848350525,0.6875631213188171,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5354442596435547,0.7502234578132629,0.21658699214458466,0.7834129929542542,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.30856838822364807,0.5087381601333618,0.3063357174396515,0.6936643123626709,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2617502212524414,0.46957045793533325,0.3249049782752991,0.6750950217247009,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.2583390474319458,0.4635271430015564,0.32698217034339905,0.6730178594589233,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.11416289955377579,0.3448123633861542,0.38722899556159973,0.6127710938453674,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.14838595688343048,0.37134024500846863,0.37291625142097473,0.6270837187767029,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3109865188598633,0.5124104619026184,0.3050430417060852,0.6949569582939148,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.009026266634464264,0.23638349771499634,0.44340425729751587,0.5565957427024841,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.07838546484708786,0.17322170734405518,0.4763087034225464,0.5236912965774536,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.08885347843170166,0.17216303944587708,0.479184627532959,0.5208153128623962,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.2355688512325287,0.45244744420051575,0.3344745337963104,0.665525496006012,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3118946850299835,0.5166870355606079,0.30394503474235535,0.6960549354553223,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.0359002985060215,0.20396637916564941,0.45808207988739014,0.5419178605079651,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2648089528083801,0.473031610250473,0.32347652316093445,0.6765234470367432,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.4311453700065613,-0.10501325130462646,0.6309183835983276,0.36908164620399475,0,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.18408259749412537,0.40816253423690796,0.35611987113952637,0.6438801288604736,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.12212974578142166,0.15490899980068207,0.49180594086647034,0.508194088935852,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.37580281496047974,0.5739136338233948,0.2789418399333954,0.7210581302642822,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.2455061376094818,0.03825826942920685,0.5516272783279419,0.44837266206741333,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3354851007461548,0.5379867553710938,0.2945323884487152,0.7054675817489624,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.007247699424624443,0.22330248355865479,0.44619542360305786,0.5538045167922974,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.38267651200294495,0.5806366801261902,0.2762153148651123,0.7237846851348877,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.13264696300029755,0.13507144153118134,0.49939388036727905,0.500606119632721,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.1004277691245079,0.3317069709300995,0.3936166763305664,0.6063833236694336,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.37788695096969604,0.5745951533317566,0.2783859670162201,0.7216141223907471,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.42500200867652893,0.6229125261306763,0.25962576270103455,0.7403742074966431,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.28648287057876587,0.4875278174877167,0.31561213731765747,0.6843878030776978,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.08531899005174637,0.3083198070526123,0.40284162759780884,0.5971583127975464,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.06205868721008301,0.19855137169361115,0.46592971682548523,0.5340703129768372,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.05675229802727699,0.20748241245746613,0.46238866448402405,0.5376113653182983,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.4468492865562439,-0.13765192031860352,0.6421024799346924,0.35789754986763,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.24980564415454865,0.04227925091981888,0.5516961812973022,0.44830378890037537,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3820466697216034,0.5797691941261292,0.27651479840278625,0.7234852313995361,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4685779809951782,0.6683540344238281,0.24288409948349,0.75711590051651,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.40059834718704224,0.5974289774894714,0.2693294584751129,0.7306705713272095,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.16256481409072876,0.11886652559041977,0.5109228491783142,0.4890771806240082,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.4311703145503998,-0.12689034640789032,0.6360037326812744,0.36399632692337036,0,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.029313281178474426,0.27643391489982605,0.4241531789302826,0.5758469104766846,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.26101619005203247,0.4651491045951843,0.32603681087493896,0.6739632487297058,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.48519086837768555,0.6867935657501221,0.23649649322032928,0.7635035514831543,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.26568102836608887,0.03157327324151993,0.5582610964775085,0.44173893332481384,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.2509405314922333,0.4651965796947479,0.3282442092895508,0.671755850315094,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.10762614011764526,0.14306601881980896,0.4911409616470337,0.5088590383529663,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21328242123126984,0.42581841349601746,0.345449835062027,0.6545501947402954,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.544908344745636,0.7640793323516846,0.21265630424022675,0.7873437404632568,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.07868939638137817,0.2999008297920227,0.4064669609069824,0.5935330390930176,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.42641717195510864,-0.10250422358512878,0.6292315125465393,0.3707684874534607,0,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.30867674946784973,0.5077182650566101,0.3065294027328491,0.6934705376625061,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.06458521634340286,0.19937466084957123,0.46635356545448303,0.5336464047431946,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.26671102643013,0.47295981645584106,0.3230760991573334,0.6769238710403442,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.2305745631456375,0.43741536140441895,0.338947057723999,0.6610528826713562,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.22197602689266205,0.06414374709129333,0.5393763780593872,0.4606236517429352,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.37300869822502136,0.5727241635322571,0.2797437906265259,0.7202562093734741,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.1968948096036911,0.06760244071483612,0.5322781801223755,0.4677218794822693,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2548882067203522,0.4651767909526825,0.32737869024276733,0.6726213693618774,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5362374186515808,0.7513626217842102,0.21625931560993195,0.7837406992912292,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.4822409749031067,-0.15394505858421326,0.6538907885551453,0.34610921144485474,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.10014097392559052,0.336985319852829,0.39242592453956604,0.6075740456581116,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.13607583940029144,0.36666685342788696,0.37689635157585144,0.623103678226471,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.00609862245619297,0.23440170288085938,0.4401630461215973,0.5598369240760803,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.42285069823265076,-0.10589123517274857,0.629189670085907,0.3708103597164154,0,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5174777507781982,0.72673100233078,0.2237042337656021,0.7762957811355591,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.1321442425251007,0.1348455548286438,0.4993246793746948,0.5006753206253052,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.41279107332229614,0.6096749901771545,0.26454734802246094,0.7354527115821838,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.17453956604003906,0.08805292099714279,0.5216081738471985,0.4783917963504791,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.19285441935062408,0.40455564856529236,0.3549364507198334,0.645063579082489,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.10153274983167648,0.16315381228923798,0.48459959030151367,0.5154003500938416,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.24232715368270874,0.029113734140992165,0.5531023740768433,0.4468977153301239,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.026039760559797287,0.25831177830696106,0.42938727140426636,0.5706127285957336,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3826757073402405,-0.08893358707427979,0.6157646179199219,0.3842354416847229,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.05892102047801018,0.29246145486831665,0.413047194480896,0.5869527459144592,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5651270151138306,0.7978809475898743,0.2037518471479416,0.7962481379508972,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.359843909740448,0.5583343505859375,0.28532925248146057,0.7146707773208618,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.35731685161590576,0.5562103390693665,0.2862786054611206,0.7137213945388794,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.22231094539165497,0.4281332790851593,0.3428894579410553,0.6571105718612671,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.32933637499809265,0.5359538197517395,0.29623526334762573,0.7037647366523743,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5619804859161377,-0.22397275269031525,0.6869617700576782,0.31303825974464417,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.30380257964134216,-0.010859816335141659,0.5780228972434998,0.42197713255882263,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5441216230392456,0.7632057666778564,0.21293440461158752,0.7870655655860901,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.4428364038467407,-0.13133053481578827,0.6397241353988647,0.36027589440345764,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.33561843633651733,0.5390660166740417,0.2942804992198944,0.7057194709777832,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5524799823760986,0.7762466073036194,0.20937010645866394,0.7906299233436584,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.05889783799648285,0.2910640835762024,0.413391649723053,0.586608350276947,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.2770938277244568,0.48583924770355225,0.31800979375839233,0.6819902062416077,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5160057544708252,-0.1765851527452469,0.6665430068969727,0.33345696330070496,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.14804747700691223,0.13419866561889648,0.5034621357917786,0.49653783440589905,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.05760465934872627,0.30393949151039124,0.41058582067489624,0.5894141793251038,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.40585222840309143,-0.08967920392751694,0.6214086413383484,0.3785913586616516,0,1
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.212689608335495,0.07372397184371948,0.5346856117248535,0.4653143882751465,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.01951649785041809,0.27188125252723694,0.4276616871356964,0.5723382830619812,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.514855682849884,-0.18634703755378723,0.6684544086456299,0.3315456211566925,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.00881461426615715,0.25867295265197754,0.4335240423679352,0.566476047039032,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.2351558655500412,0.4478859603404999,0.33558276295661926,0.6644172668457031,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4462197422981262,-0.12898306548595428,0.6399627923965454,0.3600371778011322,0,1
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.07262586802244186,0.29690685868263245,0.4086538851261139,0.591346025466919,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.1757277399301529,0.3970950245857239,0.3605857491493225,0.6394142508506775,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.3154148757457733,-0.007512122858315706,0.5800374150276184,0.4199625551700592,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.11748658120632172,0.3312457501888275,0.3896622061729431,0.6103377938270569,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.07384020835161209,0.1790919303894043,0.4737113416194916,0.5262886881828308,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.03274843096733093,0.26101961731910706,0.4270816445350647,0.5729183554649353,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5408552885055542,0.7576038241386414,0.2144244760274887,0.7855755090713501,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.19261594116687775,0.4054044485092163,0.35479673743247986,0.6452032923698425,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.2348160743713379,0.04815594106912613,0.54653000831604,0.45346999168395996,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.14704075455665588,0.37314513325691223,0.3728087842464447,0.6271912455558777,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.0020582263823598623,0.2558343708515167,0.4358818531036377,0.5641182065010071,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.43554630875587463,0.6362033486366272,0.2550704777240753,0.7449294924736023,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3493693172931671,0.5479677319526672,0.2895980179309845,0.7104019522666931,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.23073230683803558,0.4339042901992798,0.33969882130622864,0.660301148891449,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.25868842005729675,0.4619278609752655,0.32725730538368225,0.6727427244186401,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.3418292701244354,-0.050492264330387115,0.5968413949012756,0.4031585454940796,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.08921228349208832,0.33166614174842834,0.396306574344635,0.603693425655365,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.183232381939888,0.4071175456047058,0.3565545380115509,0.6434453725814819,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.05692770332098007,0.20505957305431366,0.46303462982177734,0.5369654297828674,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.25943276286125183,0.46587347984313965,0.3262255787849426,0.6737744212150574,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.44381776452064514,0.6418575048446655,0.25243353843688965,0.7475664615631104,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.10288838297128677,0.17096669971942902,0.4829869866371155,0.5170130133628845,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5354036092758179,0.7498226165771484,0.21666191518306732,0.7833381295204163,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.30417105555534363,0.5021964311599731,0.30866509675979614,0.6913349032402039,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.38279542326927185,0.5815126895904541,0.2760164737701416,0.7239835858345032,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.37925010919570923,-0.06586836278438568,0.6094779968261719,0.3905220329761505,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.026897093281149864,0.23131610453128815,0.4490725100040436,0.5509275794029236,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14691349864006042,0.3690953254699707,0.37378594279289246,0.6262140274047852,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.43911802768707275,0.6366024613380432,0.2543167173862457,0.7456832528114319,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.16529910266399384,0.38740110397338867,0.36523815989494324,0.6347618103027344,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.07188374549150467,0.2939627170562744,0.40954506397247314,0.5904549956321716,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.2467540204524994,0.03998595103621483,0.5515086650848389,0.4484913945198059,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.07989932596683502,0.30780792236328125,0.40426933765411377,0.5957306027412415,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.007096211891621351,0.23222464323043823,0.4439544081687927,0.5560455918312073,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4419515132904053,-0.13001111149787903,0.639215886592865,0.3607840836048126,0,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.1485544592142105,0.3757556676864624,0.37184494733810425,0.6281551122665405,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.05942107364535332,0.19153934717178345,0.46701836585998535,0.5329815745353699,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.06820765137672424,0.30858269333839417,0.4069012403488159,0.5930987000465393,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.0024669892154634,0.24933069944381714,0.43859559297561646,0.5614044070243835,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.546781599521637,0.7665203213691711,0.21193483471870422,0.7880651354789734,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3188033103942871,0.5207018256187439,0.30163902044296265,0.6983609795570374,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.15126758813858032,0.37766265869140625,0.37076643109321594,0.6292335987091064,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.31725871562957764,-0.02423214726150036,0.5845526456832886,0.4154473841190338,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.45015400648117065,0.649597704410553,0.24978643655776978,0.750213623046875,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4523915946483612,0.6506760716438293,0.24916554987430573,0.7508344650268555,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.013952087610960007,0.2355300933122635,0.44483107328414917,0.5551689863204956,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.018537569791078568,0.26651421189308167,0.4292157292366028,0.570784330368042,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2688401937484741,0.46999669075012207,0.32325851917266846,0.6767414212226868,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.0941300019621849,0.17419368028640747,0.4799947440624237,0.5200052261352539,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.18781858682632446,0.40195155143737793,0.35668760538101196,0.643312394618988,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.25139498710632324,0.45870664715766907,0.32957637310028076,0.6704235672950745,1,1
