sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.25160521268844604,0.4684981107711792,0.32737022638320923,0.6726297736167908,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5637899041175842,0.7620211243629456,0.20985311269760132,0.7901468873023987,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.1600608229637146,0.37109673023223877,0.370246946811676,0.629753053188324,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.17717626690864563,0.10492239892482758,0.5180556178092957,0.48194438219070435,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5537191033363342,0.7498775720596313,0.2135603278875351,0.7864397168159485,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2858777344226837,0.481923371553421,0.31695494055747986,0.6830450296401978,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.3583106994628906,0.5583560466766357,0.2856375575065613,0.7143624424934387,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3738432824611664,0.5719274282455444,0.27973616123199463,0.7202638983726501,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2769864797592163,0.48482149839401245,0.31825387477874756,0.6817461252212524,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.11459603905677795,0.34655141830444336,0.3867136538028717,0.6132863759994507,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.18706613779067993,0.08414484560489655,0.5257076621055603,0.4742923676967621,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.18407216668128967,0.3898104131221771,0.3603413999080658,0.6396585702896118,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.08412562310695648,0.3265645205974579,0.39874663949012756,0.60125333070755,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.34712278842926025,0.5444483757019043,0.29078570008277893,0.7092142701148987,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.04176526516675949,0.2119850218296051,0.45754754543304443,0.5424525141716003,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.10662788152694702,0.16917359828948975,0.4843686521053314,0.5156313180923462,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.4515199065208435,0.6427518725395203,0.2508147358894348,0.7491852641105652,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.1696545034646988,0.38215041160583496,0.3654457926750183,0.6345542669296265,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.4389300048351288,0.6330739855766296,0.25502216815948486,0.7449778318405151,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.2186242789030075,0.4355800747871399,0.3420427143573761,0.6579573154449463,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5563213229179382,-0.22303231060504913,0.6855407953262329,0.3144592046737671,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.09159703552722931,0.3236563503742218,0.39765313267707825,0.6023468971252441,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.13957864046096802,0.3712049126625061,0.3750098645687103,0.6249901652336121,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.05548520386219025,0.21226751804351807,0.4608845114707947,0.5391154885292053,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.23957404494285583,0.44014793634414673,0.3363233506679535,0.6636766195297241,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.32059258222579956,0.522491991519928,0.30088552832603455,0.6991144418716431,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.23146425187587738,0.43912601470947266,0.3383646607398987,0.6616352796554565,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4678414463996887,0.6590331792831421,0.24473831057548523,0.7552616596221924,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.46218281984329224,0.682692289352417,0.24142642319202423,0.758573591709137,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.26411211490631104,0.469758003950119,0.32434603571891785,0.6756539940834045,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.4979594051837921,-0.18881665170192719,0.6652493476867676,0.3347506523132324,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.09076756238937378,0.18471652269363403,0.4765300154685974,0.5234699845314026,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.2944315969944,0.4978497624397278,0.31167903542518616,0.6883209943771362,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5829510688781738,0.7869702577590942,0.20263256132602692,0.7973673939704895,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.32406309247016907,0.5219392776489258,0.300272136926651,0.6997278928756714,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.26409074664115906,0.4731487035751343,0.3236081004142761,0.6763919591903687,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.32469889521598816,0.5230358839035034,0.29990828037261963,0.7000917792320251,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.09942737221717834,0.33623161911964417,0.39277586340904236,0.6072242259979248,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.13400568068027496,0.36245593428611755,0.37837257981300354,0.6216274499893188,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3195396661758423,0.5196976661682129,0.30169543623924255,0.6983045339584351,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.022934725508093834,0.22842183709144592,0.4488081932067871,0.5511917471885681,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.06261346489191055,0.18918123841285706,0.4684002101421356,0.531599760055542,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.09540657699108124,0.17032940685749054,0.48127803206443787,0.5187219381332397,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.24367259442806244,0.4619990885257721,0.3305559456348419,0.6694440841674805,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.32228243350982666,0.5263880491256714,0.29971185326576233,0.7002881765365601,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.0012815154623240232,0.23724764585494995,0.4406488537788391,0.5593511462211609,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.26650270819664,0.47613388299942017,0.3224278688430786,0.6775721311569214,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.43611371517181396,-0.10659991204738617,0.6324434876441956,0.36755654215812683,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.18932242691516876,0.4159177243709564,0.3531457781791687,0.6468542814254761,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.14091390371322632,0.1436387002468109,0.49931883811950684,0.5006812214851379,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.39550265669822693,0.5895547866821289,0.27188944816589355,0.7281106114387512,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.23775561153888702,0.047589998692274094,0.5473986864089966,0.4526013731956482,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3486417829990387,0.5496892333030701,0.2893936038017273,0.7106064558029175,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.05595173314213753,0.2784346044063568,0.41717371344566345,0.5828262567520142,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.4035118818283081,0.5971851348876953,0.2688044309616089,0.7311956286430359,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.1533009558916092,0.12151844799518585,0.5079449415206909,0.4920549988746643,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.0860985741019249,0.3234423100948334,0.3990221917629242,0.6009777784347534,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.4186919927597046,0.6079846620559692,0.26372891664505005,0.73627108335495,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.4554001986980438,0.6472828984260559,0.24923750758171082,0.7507625222206116,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.30084118247032166,0.49978604912757874,0.30989137291908264,0.6901086568832397,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.10946289449930191,0.3306998014450073,0.39170220494270325,0.6082978248596191,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.08479040116071701,0.18388082087039948,0.4752476215362549,0.5247523188591003,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.06565871834754944,0.20435567200183868,0.4653812646865845,0.5346187949180603,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.4244879484176636,-0.11694713681936264,0.6321461796760559,0.3678538203239441,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.27197331190109253,0.027226120233535767,0.5608831644058228,0.43911677598953247,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3974916934967041,0.5913197994232178,0.27114689350128174,0.7288531064987183,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.5052365064620972,0.6968296766281128,0.23110787570476532,0.7688921689987183,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4263717234134674,0.6171591281890869,0.26046931743621826,0.7395307421684265,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.19345952570438385,0.09731629490852356,0.524017333984375,0.4759826958179474,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.39737504720687866,-0.09652052074670792,0.6210237145423889,0.37897631525993347,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.013581238687038422,0.26761558651924133,0.4301603436470032,0.569839596748352,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.272371768951416,0.47539055347442627,0.32130908966064453,0.6786909699440002,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.5219869017601013,0.7143157124519348,0.2250802218914032,0.7749197483062744,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.2848307490348816,0.01908598467707634,0.5660479664802551,0.4339520335197449,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.2590509355068207,0.4744686782360077,0.3244228661060333,0.6755771636962891,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.06408404558897018,0.18166790902614594,0.47063785791397095,0.529362142086029,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21410661935806274,0.4286436438560486,0.3446250855922699,0.6553748846054077,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5945897102355957,0.8031299114227295,0.1981782168149948,0.801821768283844,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.12460076063871384,0.3403378129005432,0.38581493496894836,0.614185094833374,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.4455553889274597,-0.11596009135246277,0.6368030905723572,0.36319687962532043,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.3588098883628845,0.5509950518608093,0.28703975677490234,0.7129603028297424,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.07547878473997116,0.1945057511329651,0.47027838230133057,0.5297216773033142,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.27122023701667786,0.4781293272972107,0.320963054895401,0.6790369749069214,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.23558169603347778,0.44273048639297485,0.33663812279701233,0.6633619070053101,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.23697495460510254,0.055052585899829865,0.5453555583953857,0.45464444160461426,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.3948052227497101,0.5908809900283813,0.27176499366760254,0.7282350659370422,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.1537483036518097,0.10589384287595749,0.5119613409042358,0.48803868889808655,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2572495937347412,0.46917951107025146,0.3259788453578949,0.6740211844444275,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5837727785110474,0.7880136370658875,0.20233139395713806,0.7976686358451843,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.48914965987205505,-0.1577073186635971,0.6563018560409546,0.3436981737613678,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09542273730039597,0.3370196223258972,0.3935433030128479,0.6064567565917969,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.1376357078552246,0.37165236473083496,0.3753604292869568,0.6246395707130432,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.06457426398992538,0.28550711274147034,0.41336268186569214,0.5866373181343079,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.42779678106307983,-0.1077798455953598,0.6307828426361084,0.369217187166214,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.561202347278595,0.7598347663879395,0.21064580976963043,0.7893542647361755,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.12746626138687134,0.14202509820461273,0.4963603615760803,0.5036396384239197,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.43879249691963196,0.6298486590385437,0.25566160678863525,0.7443384528160095,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.1392805278301239,0.11984001100063324,0.504859983921051,0.495140016078949,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.19443543255329132,0.4075523614883423,0.3538890480995178,0.6461109519004822,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.12524089217185974,0.14739838242530823,0.4944608211517334,0.5055391192436218,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.19983834028244019,0.06683199852705002,0.5332026481628418,0.4667973518371582,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.06093837320804596,0.2898404896259308,0.41319355368614197,0.5868064165115356,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.34840741753578186,-0.05818922817707062,0.6002715229988098,0.3997284471988678,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.055084455758333206,0.29240545630455017,0.413991242647171,0.5860087275505066,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.6183072924613953,0.8410089612007141,0.18857191503047943,0.8114280700683594,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.37339937686920166,0.5690072774887085,0.2804144620895386,0.7195855379104614,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.37252089381217957,0.5684778690338135,0.28069865703582764,0.7193014025688171,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.29095950722694397,0.48955824971199036,0.3142082989215851,0.6857916712760925,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.35292771458625793,0.5571160316467285,0.2869908809661865,0.7130091190338135,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5556043982505798,-0.2169293612241745,0.6840687394142151,0.3159312605857849,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.2950275242328644,-0.0009655940812081099,0.573462724685669,0.42653730511665344,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5927119851112366,0.8005755543708801,0.19888344407081604,0.8011165857315063,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.42457976937294006,-0.11405066400766373,0.6314938068389893,0.3685062825679779,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.3543454706668854,0.5555137991905212,0.28702864050865173,0.7129713892936707,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.6042502522468567,0.8180650472640991,0.1942988634109497,0.8057011365890503,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.06434231251478195,0.2985855042934418,0.4102509915828705,0.5897489786148071,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.28377941250801086,0.4933176338672638,0.31494587659835815,0.6850541234016418,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5140515565872192,-0.1727801263332367,0.6652617454528809,0.33473825454711914,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.15323077142238617,0.13401442766189575,0.5048039555549622,0.49519607424736023,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.06409092992544174,0.3133915066719055,0.40673425793647766,0.5932657718658447,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.4102877080440521,-0.09089229255914688,0.6227365732192993,0.3772634267807007,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.23393207788467407,0.05967932939529419,0.5434532761573792,0.45654669404029846,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.017282208427786827,0.27434006333351135,0.4276067316532135,0.5723932385444641,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.507181704044342,-0.17807893455028534,0.6649117469787598,0.33508819341659546,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.008748934604227543,0.24831150472164154,0.44039416313171387,0.5596058368682861,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.23379521071910858,0.4490986764431,0.33561572432518005,0.6643843054771423,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4399215281009674,-0.12163308262825012,0.636812150478363,0.3631878197193146,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.09586294740438461,0.3183860778808594,0.3978936970233917,0.6021062731742859,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.170553520321846,0.3958667814731598,0.3620632290840149,0.6379367709159851,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.3349526524543762,-0.02052159234881401,0.5879444479942322,0.4120555818080902,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.18101651966571808,0.38699740171432495,0.36169523000717163,0.6383047699928284,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.07019254565238953,0.18520745635032654,0.4712778925895691,0.5287220478057861,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.06560028344392776,0.2905507981777191,0.4118916094303131,0.5881084203720093,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5912445783615112,0.7982577085494995,0.19948722422122955,0.8005127906799316,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.20538489520549774,0.41799747943878174,0.349012553691864,0.6509873867034912,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.24170519411563873,0.04544218257069588,0.5489088892936707,0.4510911703109741,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.14509908854961395,0.37483903765678406,0.3728667199611664,0.627133309841156,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.006783303804695606,0.2528025805950165,0.4388035535812378,0.561196506023407,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.46992120146751404,0.6641274690628052,0.2434147149324417,0.7565852999687195,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.36489617824554443,0.5604294538497925,0.283873975276947,0.7161259651184082,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.26200464367866516,0.46084004640579224,0.32676687836647034,0.673233151435852,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.26469743251800537,0.4672834873199463,0.32476016879081726,0.6752398014068604,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.31383973360061646,-0.024985047057271004,0.583905041217804,0.41609498858451843,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.08626651018857956,0.3334536552429199,0.3965837061405182,0.6034162640571594,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.18719492852687836,0.4137858748435974,0.35411936044692993,0.6458806991577148,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.06795023381710052,0.20012685656547546,0.46700388193130493,0.5329961180686951,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.2654520869255066,0.47208407521247864,0.32354316115379333,0.676456868648529,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4761623442173004,0.6673603653907776,0.24167415499687195,0.7583258152008057,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.1166490986943245,0.1638016402721405,0.48821407556533813,0.5117859840393066,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5838319659233093,0.7879835367202759,0.202326700091362,0.7976732850074768,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.32665133476257324,0.5203214287757874,0.3000682592391968,0.6999316811561584,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.4070436656475067,0.6014383435249329,0.2672770321369171,0.7327229380607605,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.3962463438510895,-0.0774492472410202,0.6162580847740173,0.38374191522598267,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.0425536185503006,0.2227294147014618,0.45507752895355225,0.5449224710464478,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.1438893973827362,0.3694562315940857,0.374409556388855,0.6255903840065002,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4659165143966675,0.6560879349708557,0.24563968181610107,0.7543603777885437,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.16096782684326172,0.38688337802886963,0.3663631081581116,0.6336368918418884,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.11052296310663223,0.32823485136032104,0.3920370042324066,0.6079630255699158,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.25709348917007446,0.034466762095689774,0.5554279088973999,0.4445720314979553,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.08292083442211151,0.31306713819503784,0.4022766351699829,0.5977233648300171,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.015616725198924541,0.25380197167396545,0.4330498278141022,0.5669502019882202,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4215761721134186,-0.11091843992471695,0.6300647854804993,0.3699352741241455,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.1454998105764389,0.37673473358154297,0.37232986092567444,0.6276701092720032,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.05574766919016838,0.19771063327789307,0.46456873416900635,0.5354312658309937,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.050382062792778015,0.2979716956615448,0.41378170251846313,0.5862182974815369,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.025363003835082054,0.2346513718366623,0.4478680491447449,0.5521319508552551,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5964053273200989,0.8053222894668579,0.19754210114479065,0.8024579286575317,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.37525224685668945,0.5702831149101257,0.27978357672691345,0.7202163934707642,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.141666442155838,0.37317028641700745,0.37406039237976074,0.625939667224884,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.30934181809425354,-0.015154915861785412,0.5804197192192078,0.41958025097846985,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4851387143135071,0.6772661805152893,0.23823057115077972,0.7617694139480591,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4863043427467346,0.6771559715270996,0.23803910613059998,0.7619608640670776,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.03280390426516533,0.22384361922740936,0.4523847997188568,0.5476152300834656,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.00894950982183218,0.2626389265060425,0.4325171709060669,0.5674828290939331,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.32176893949508667,0.5161489248275757,0.30197349190711975,0.6980265378952026,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.11272909492254257,0.16299636662006378,0.48743584752082825,0.5125641822814941,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.17792178690433502,0.3957664966583252,0.3603862226009369,0.6396138072013855,1,1
