sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.3454839587211609,0.5850138068199158,0.28282374143600464,0.7171761989593506,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.11512336879968643,0.3311694264411926,0.3902425765991211,0.6097574830055237,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.022727129980921745,0.20587557554244995,0.45434045791625977,0.5456595420837402,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.34063708782196045,0.577614426612854,0.28531432151794434,0.7146857380867004,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.18453870713710785,0.4050498604774475,0.35672926902770996,0.64327073097229,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.24216929078102112,0.456532746553421,0.3321000337600708,0.6678999066352844,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.24968555569648743,0.46657583117485046,0.3282167613506317,0.6717832088470459,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2140810340642929,0.427331805229187,0.34492725133895874,0.655072808265686,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.14374983310699463,0.35720229148864746,0.377316951751709,0.622683048248291,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.07316578924655914,0.1562325656414032,0.47924524545669556,0.5207547545433044,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.09020534157752991,0.31383511424064636,0.4003419578075409,0.5996580719947815,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.11300531774759293,0.33034464716911316,0.3909430205821991,0.6090569496154785,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.23870128393173218,0.4547160863876343,0.3332732915878296,0.6667267084121704,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.048938002437353134,0.267352432012558,0.421580046415329,0.5784199237823486,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.004221593029797077,0.23280540108680725,0.4410191476345062,0.5589808821678162,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.2911778390407562,0.5137302279472351,0.3089766204357147,0.6910234093666077,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.13685819506645203,0.35211533308029175,0.3801354467868805,0.6198646426200867,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.25113096833229065,0.48991748690605164,0.32277488708496094,0.6772250533103943,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.1829281449317932,0.39624062180519104,0.3591238558292389,0.6408761143684387,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.3240101933479309,-0.053288016468286514,0.5932212471961975,0.4067786633968353,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.10675211995840073,0.3217368423938751,0.394487202167511,0.605512797832489,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.14607319235801697,0.3604964315891266,0.37599802017211914,0.6240019798278809,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.033415548503398895,0.259029746055603,0.42740529775619507,0.5725946426391602,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.13597354292869568,0.35769006609916687,0.37903085350990295,0.6209690570831299,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.2350308895111084,0.4501926898956299,0.33509644865989685,0.6649035215377808,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.1792719066143036,0.39337021112442017,0.3606274127960205,0.6393725872039795,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.29939544200897217,0.5234551429748535,0.3051588833332062,0.6948410868644714,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.23494522273540497,0.5045032501220703,0.3231247365474701,0.6768752336502075,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.20454414188861847,0.41827622056007385,0.3491402566432953,0.6508597135543823,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.3379218280315399,-0.0763784721493721,0.6021185517311096,0.3978814482688904,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.0005385286058299243,0.2315608114004135,0.44223424792289734,0.5577657222747803,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.225865438580513,0.4411247670650482,0.33917108178138733,0.6608288884162903,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.35646897554397583,0.6038556694984436,0.27681320905685425,0.7231867909431458,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.22625146806240082,0.44181469082832336,0.33893001079559326,0.6610699892044067,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2061767876148224,0.41948050260543823,0.34849587082862854,0.6515040993690491,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.16510552167892456,0.40031158924102783,0.3622949719429016,0.6377050280570984,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.12748511135578156,0.3425937592983246,0.3845975697040558,0.6154024004936218,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.14934580028057098,0.3626508414745331,0.3747256100177765,0.6252744197845459,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.2320319265127182,0.447979211807251,0.33625879883766174,0.6637411713600159,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.06560114026069641,0.28254878520965576,0.4138311743736267,0.5861688852310181,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.013388839550316334,0.23336219787597656,0.4386233687400818,0.561376690864563,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.00511414697393775,0.22925086319446564,0.44167545437812805,0.5583245158195496,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.18135495483875275,0.3966713845729828,0.3593868613243103,0.6406131386756897,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.2325555980205536,0.44804561138153076,0.3361271321773529,0.6638728976249695,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.03256191685795784,0.25137847661972046,0.4294879734516144,0.5705119967460632,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.20772592723369598,0.4211963415145874,0.34775495529174805,0.652245044708252,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.23714883625507355,0.02861062064766884,0.5519464612007141,0.44805359840393066,0,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.15530753135681152,0.37132027745246887,0.3713037371635437,0.6286962628364563,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.01516709104180336,0.2179841548204422,0.44946882128715515,0.5505311489105225,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.2661087214946747,0.48515012860298157,0.32054704427719116,0.6794528961181641,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.09488298743963242,0.13983649015426636,0.4887635111808777,0.5112364888191223,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.24351640045642853,0.4588499367237091,0.33128777146339417,0.6687121987342834,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.029328225180506706,0.24945871531963348,0.4307512044906616,0.5692487955093384,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.2697867453098297,0.4891054630279541,0.3188868463039398,0.6811131834983826,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.0025668167509138584,0.22173866629600525,0.4454253315925598,0.5545746684074402,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.12400424480438232,0.33844485878944397,0.38640499114990234,0.6135950088500977,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.25306808948516846,0.4832358956336975,0.323812872171402,0.6761870980262756,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.2898693084716797,0.5112687349319458,0.30978214740753174,0.6902178525924683,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.21791811287403107,0.43409159779548645,0.3425367772579193,0.6574631929397583,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.10337661951780319,0.3175182342529297,0.39630261063575745,0.6036973595619202,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.03302549943327904,0.25616970658302307,0.4282008707523346,0.571799099445343,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.014812229201197624,0.24331748485565186,0.435823529958725,0.5641764998435974,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.22767284512519836,0.022573774680495262,0.5510957837104797,0.44890421628952026,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.08497418463230133,0.15301339328289032,0.48299673199653625,0.5170032382011414,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.2717825472354889,0.49145063757896423,0.31794473528862,0.6820552945137024,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.31566211581230164,0.5441454648971558,0.2973795235157013,0.7026204466819763,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.2760067582130432,0.4990553855895996,0.315385103225708,0.6846149563789368,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.03132356330752373,0.20207448303699493,0.4574156701564789,0.5425843000411987,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.250873327255249,0.0014856692869216204,0.562025785446167,0.437974214553833,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.07732013612985611,0.2973840534687042,0.4074047803878784,0.5925951600074768,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.20365162193775177,0.4189893901348114,0.34918102622032166,0.650818943977356,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.3270106911659241,0.559631884098053,0.29180318117141724,0.7081968784332275,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.10516758263111115,0.1375596672296524,0.4919026494026184,0.5080972909927368,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.19148752093315125,0.4063328206539154,0.35484254360198975,0.6451574563980103,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.02022518776357174,0.20192590355873108,0.4546993672847748,0.5453006029129028,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.1794883757829666,0.39254242181777954,0.3607683479785919,0.6392316222190857,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.3627550005912781,0.6144729852676392,0.2734421491622925,0.7265578508377075,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.08829328417778015,0.3057347536087036,0.4027480185031891,0.5972520112991333,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.21435695886611938,0.046025022864341736,0.5419839024543762,0.45801612734794617,0,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.20739367604255676,0.4370335638523102,0.34424644708633423,0.6557535529136658,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.005765080917626619,0.23418577015399933,0.440298467874527,0.5597015619277954,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.206396222114563,0.4195568263530731,0.34842872619628906,0.6515712738037109,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.18926861882209778,0.4032520651817322,0.35605669021606445,0.6439433097839355,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.067597396671772,0.16736853122711182,0.47507792711257935,0.5249221324920654,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.26217296719551086,0.4797484278678894,0.3225840926170349,0.6774158477783203,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.08364823460578918,0.14404141902923584,0.48490628600120544,0.5150936841964722,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2025029957294464,0.4160689413547516,0.3501063287258148,0.6498937010765076,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.35708969831466675,0.6049748063087463,0.2764650285243988,0.7235349416732788,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.2591063976287842,0.006221889052540064,0.5628863573074341,0.4371136724948883,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.10000932216644287,0.31933164596557617,0.3966744840145111,0.6033255457878113,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12395534664392471,0.341657817363739,0.38565507531166077,0.6143448948860168,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.03618279844522476,0.2546273469924927,0.4278055727481842,0.5721944570541382,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.21613112092018127,0.04034051671624184,0.5438348054885864,0.4561651647090912,0,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.34540748596191406,0.5874635577201843,0.2823425829410553,0.7176573872566223,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.02021375112235546,0.20667260885238647,0.4535198509693146,0.546480119228363,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.2833133935928345,0.5046480298042297,0.312606543302536,0.6873934268951416,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.05649148300290108,0.16879041492938995,0.47195473313331604,0.5280452966690063,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.17020639777183533,0.38375720381736755,0.36494532227516174,0.6350547075271606,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.01459460984915495,0.23812034726142883,0.4371553659439087,0.5628446340560913,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.09230440109968185,0.13626772165298462,0.48901093006134033,0.5109890699386597,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.056125227361917496,0.27248701453208923,0.4185783267021179,0.5814216732978821,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.1966741532087326,0.04522643983364105,0.5377897620201111,0.4622102975845337,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.09612241387367249,0.3114917278289795,0.3994843363761902,0.6005156636238098,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.37585878372192383,0.6396923065185547,0.26589488983154297,0.734105110168457,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.2591021656990051,0.476596862077713,0.32394537329673767,0.6760546565055847,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.2555946707725525,0.47270500659942627,0.32556796073913574,0.6744320392608643,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.14210765063762665,0.37360328435897827,0.37385568022727966,0.626144289970398,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.23272696137428284,0.44969338178634644,0.33572131395339966,0.6642786860466003,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.3415217697620392,-0.0635470524430275,0.5999048948287964,0.4000951051712036,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.12892843782901764,0.11051984131336212,0.5046020150184631,0.4953979551792145,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.3623983561992645,0.6144959330558777,0.2735084593296051,0.7264915108680725,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.2210339903831482,0.030441097915172577,0.5475045442581177,0.4524955451488495,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.23917843401432037,0.4559573531150818,0.3328915536403656,0.667108416557312,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.3668362498283386,0.6218838691711426,0.2711649239063263,0.7288350462913513,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.09404424577951431,0.308620423078537,0.4006723165512085,0.5993277430534363,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.21165581047534943,0.42541608214378357,0.3459087312221527,0.6540912389755249,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.31674903631210327,-0.03680343180894852,0.587478756904602,0.41252121329307556,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.04627833515405655,0.1917281299829483,0.4637015163898468,0.5362984538078308,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.07067976891994476,0.2951136827468872,0.40955784916877747,0.5904421210289001,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.20119543373584747,0.05391606315970421,0.5367534160614014,0.46324655413627625,0,1
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.0644647553563118,0.17093779146671295,0.4734068512916565,0.5265931487083435,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.058621540665626526,0.28303197026252747,0.41540783643722534,0.5845921039581299,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.29677271842956543,-0.02878756634891033,0.5806787014007568,0.4193212389945984,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.06744654476642609,0.28797924518585205,0.4120672941207886,0.5879326462745667,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.19247755408287048,0.4058150053024292,0.3547344207763672,0.6452655792236328,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.23322813212871552,0.023729147389531136,0.5521840453147888,0.44781598448753357,0,1
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.09416180849075317,0.3099171817302704,0.4003327488899231,0.5996673107147217,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.15725177526474,0.3713705539703369,0.3708382546901703,0.6291617155075073,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.14641349017620087,0.10452365130186081,0.5104709267616272,0.4895290732383728,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.09510885924100876,0.3171830475330353,0.3983626663684845,0.6016373038291931,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.017684509977698326,0.23808810114860535,0.43640315532684326,0.5635968446731567,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.06716054677963257,0.2832885682582855,0.41327351331710815,0.5867264866828918,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.35909169912338257,0.6071195006370544,0.27563634514808655,0.7243636846542358,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.16089282929897308,0.3747539222240448,0.3692008852958679,0.6307991743087769,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.07411777973175049,0.15807956457138062,0.47902190685272217,0.5209781527519226,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.14029625058174133,0.35549649596214294,0.3785299062728882,0.6214700937271118,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.05509126931428909,0.27852728962898254,0.41736042499542236,0.5826395750045776,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.29524901509284973,0.5201170444488525,0.3067482113838196,0.6932517886161804,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.25152871012687683,0.4690587520599365,0.32726362347602844,0.6727363467216492,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.17776688933372498,0.3965180814266205,0.3602486848831177,0.6397513151168823,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.2048044502735138,0.4204747676849365,0.3485817611217499,0.6514182686805725,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.162981316447258,0.07665196806192398,0.5215689539909363,0.4784310460090637,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.09974705427885056,0.3216877281665802,0.39617347717285156,0.6038265228271484,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.152169868350029,0.36819979548454285,0.37276580929756165,0.6272342205047607,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.02507123537361622,0.25046050548553467,0.4315495193004608,0.568450391292572,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.20226648449897766,0.41644319891929626,0.3500749468803406,0.6499249935150146,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.30232957005500793,0.5260232090950012,0.30399349331855774,0.6960065364837646,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.014405309222638607,0.21908415853977203,0.44900819659233093,0.5509918332099915,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.35583943128585815,0.602005124092102,0.27730995416641235,0.7226900458335876,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.22239571809768677,0.44327953457832336,0.3394658863544464,0.6605340838432312,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.2664569020271301,0.48492011427879333,0.32052135467529297,0.6794787049293518,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.18232744932174683,0.07072976231575012,0.5278705358505249,0.4721295237541199,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.041147854179143906,0.2655993700027466,0.42390891909599304,0.5760911107063293,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14189134538173676,0.3557210862636566,0.3781019449234009,0.6218981146812439,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.30124232172966003,0.5276117324829102,0.3038874566555023,0.6961126327514648,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.14991524815559387,0.3640400469303131,0.37426677346229553,0.6257331967353821,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.08697617799043655,0.30362647771835327,0.4035722315311432,0.5964277386665344,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.07684902101755142,0.15701334178447723,0.4799696207046509,0.5200303196907043,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.10791479796171188,0.32219237089157104,0.39410075545310974,0.6058992743492126,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.04792957380414009,0.2654843330383301,0.4222816526889801,0.5777183771133423,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.22745192050933838,0.025379547849297523,0.5503469109535217,0.44965311884880066,0,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.1372450292110443,0.35297060012817383,0.37984275817871094,0.6201572418212891,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.025543352589011192,0.24554678797721863,0.432639479637146,0.567360520362854,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.09995179623365402,0.31776946783065796,0.39706215262413025,0.6029378771781921,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.06358447670936584,0.28412681818008423,0.4139375686645508,0.586062490940094,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.36402052640914917,0.6163338422775269,0.27282148599624634,0.7271785140037537,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.20519480109214783,0.44108349084854126,0.3438287079334259,0.6561713218688965,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.14698708057403564,0.36209169030189514,0.3754095137119293,0.6245904564857483,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.1282283365726471,0.10974837839603424,0.5046198964118958,0.4953801929950714,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.3036571145057678,0.5296525955200195,0.30294570326805115,0.6970543265342712,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.3054792881011963,0.5307919979095459,0.3023206889629364,0.697679340839386,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.05787228047847748,0.27722999453544617,0.4169996678829193,0.5830003023147583,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.067937932908535,0.2886335849761963,0.41178974509239197,0.5882102251052856,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.18243016302585602,0.40993732213974,0.35609185695648193,0.6439082026481628,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.003469874383881688,0.23130552470684052,0.44157424569129944,0.5584257245063782,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.17306753993034363,0.385966956615448,0.36377087235450745,0.6362290978431702,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.19927939772605896,0.4128209948539734,0.3515802323818207,0.6484197974205017,1,1
