sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.3359377086162567,0.5774939656257629,0.28629815578460693,0.7137019038200378,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.11117963492870331,0.32849329710006714,0.3918188810348511,0.6081811189651489,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.020345432683825493,0.20732606947422028,0.45339056849479675,0.5466094613075256,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.3312435448169708,0.5702470541000366,0.2887442409992218,0.711255669593811,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.17860598862171173,0.40106484293937683,0.3590083420276642,0.6409916877746582,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.23577290773391724,0.4514694809913635,0.3346467912197113,0.6653531789779663,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.24289976060390472,0.46129700541496277,0.33088240027427673,0.6691175699234009,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.20883885025978088,0.423378586769104,0.3470079004764557,0.6529920697212219,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.14117182791233063,0.3552977442741394,0.3783707022666931,0.6216292977333069,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.07138044387102127,0.15730130672454834,0.47853294014930725,0.5214669704437256,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.0855373740196228,0.310810387134552,0.4021901488304138,0.5978098511695862,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.11084913462400436,0.3283778131008148,0.391925185918808,0.6080748438835144,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.23226533830165863,0.4499026834964752,0.33577755093574524,0.6642223596572876,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.04877571761608124,0.26713627576828003,0.42167234420776367,0.5783276557922363,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.005176584701985121,0.23298563063144684,0.44073930382728577,0.5592607259750366,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.28327569365501404,0.5077239274978638,0.3119540512561798,0.6880459189414978,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.1329277902841568,0.349477618932724,0.3816843032836914,0.6183157563209534,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.24261897802352905,0.4838130474090576,0.32597818970680237,0.67402184009552,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.17857787013053894,0.392886221408844,0.36089906096458435,0.6391009092330933,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.3161042630672455,-0.047777771949768066,0.5899798274040222,0.4100201427936554,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.10423309355974197,0.31974536180496216,0.3955651521682739,0.6044348478317261,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.1430502086877823,0.35800600051879883,0.3772924840450287,0.6227074861526489,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.03350299224257469,0.2585687041282654,0.4274967312812805,0.5725032091140747,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.13057027757167816,0.35402950644493103,0.3811665177345276,0.6188334226608276,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.22912631928920746,0.4458226263523102,0.33738958835601807,0.6626104116439819,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.1744987815618515,0.3899828791618347,0.36251115798950195,0.6374889016151428,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.2912801504135132,0.5172544717788696,0.308202862739563,0.6917971968650818,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.22549346089363098,0.4977491497993469,0.3266793191432953,0.6733206510543823,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.19944411516189575,0.41463160514831543,0.35113006830215454,0.6488699913024902,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.3324580490589142,-0.07271149754524231,0.5999290943145752,0.4000709652900696,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.0010792487300932407,0.2313130795955658,0.4421619772911072,0.5578380227088928,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.22030183672904968,0.43716925382614136,0.3413079082965851,0.6586920619010925,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.34663131833076477,0.5960981845855713,0.28034934401512146,0.7196506857872009,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.2200847715139389,0.43729421496391296,0.3413286507129669,0.6586713790893555,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.201124370098114,0.41569021344184875,0.3505062758922577,0.6494937539100647,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.15806202590465546,0.39554762840270996,0.3650273382663727,0.6349726915359497,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.12512895464897156,0.3406684696674347,0.3856114149093628,0.6143885850906372,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.1463754028081894,0.3604292571544647,0.3759429156780243,0.6240571141242981,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.22602222859859467,0.44361412525177,0.3385782837867737,0.6614217162132263,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.06513892859220505,0.28213465213775635,0.41404372453689575,0.5859562754631042,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.013355059549212456,0.23322445154190063,0.43866556882858276,0.5613344311714172,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.005738617852330208,0.22935405373573303,0.4414960741996765,0.5585039854049683,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.17660179734230042,0.3926926255226135,0.36139965057373047,0.6386003494262695,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.22664481401443481,0.44353237748146057,0.3384571671485901,0.6615428328514099,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.0314062237739563,0.25069481134414673,0.42993876338005066,0.5700612664222717,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.20264431834220886,0.41735148429870605,0.34978240728378296,0.650217592716217,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.23132306337356567,0.03224530816078186,0.5496057271957397,0.45039427280426025,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.15144598484039307,0.3680177628993988,0.3729776442050934,0.627022385597229,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.013754986226558685,0.21841324865818024,0.44901326298713684,0.5509867072105408,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.2590281069278717,0.4798673391342163,0.32324573397636414,0.6767542362213135,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.09212011843919754,0.14146102964878082,0.4876672625541687,0.5123327374458313,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.237224280834198,0.45398688316345215,0.3337636888027191,0.6662362813949585,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.026907185092568398,0.24792219698429108,0.43172186613082886,0.5682781338691711,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.26256972551345825,0.4836830198764801,0.3216383457183838,0.6783616542816162,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.0007049157284200191,0.22292643785476685,0.4446721374988556,0.5553278923034668,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.12173283100128174,0.33662834763526917,0.3873746693134308,0.6126253008842468,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.24505266547203064,0.4775410294532776,0.32682210206985474,0.6731778979301453,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.281908243894577,0.5050662159919739,0.312818706035614,0.6871813535690308,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.21207891404628754,0.4299989938735962,0.34477698802948,0.65522301197052,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.10043832659721375,0.315466046333313,0.3974972367286682,0.6025028228759766,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.03373650461435318,0.25638434290885925,0.42797425389289856,0.572025716304779,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.014915352687239647,0.2427850067615509,0.4359290897846222,0.5640708804130554,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.22185803949832916,0.026571691036224365,0.5486670136451721,0.4513329565525055,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.08111831545829773,0.15540695190429688,0.4814363718032837,0.5185636281967163,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.26470881700515747,0.4862629473209381,0.32060959935188293,0.6793904304504395,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.30695581436157227,0.53740394115448,0.30061736702919006,0.6993826627731323,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.26832816004753113,0.49337270855903625,0.3182770907878876,0.68172287940979,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.02867484837770462,0.20356036722660065,0.4563896954059601,0.5436102747917175,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.24653759598731995,0.004213996697217226,0.5602861642837524,0.43971380591392517,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.0762391984462738,0.29618531465530396,0.4079552888870239,0.5920447111129761,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.19832417368888855,0.4152655303478241,0.35124078392982483,0.6487592458724976,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.31807488203048706,0.5527973175048828,0.29507285356521606,0.7049271464347839,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.10133501887321472,0.13980333507061005,0.49038413166999817,0.5096158981323242,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.18654128909111023,0.4022618234157562,0.35690951347351074,0.6430904865264893,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.020618697628378868,0.20156806707382202,0.45488566160202026,0.545114278793335,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.1751023530960083,0.3892737627029419,0.3625355064868927,0.6374644637107849,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.3527597188949585,0.6065287590026855,0.2770206928253174,0.7229793667793274,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.08494222909212112,0.3035085201263428,0.4040903151035309,0.5959097146987915,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.20743228495121002,0.0506170392036438,0.5391236543655396,0.46087631583213806,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.20009365677833557,0.43201565742492676,0.3470323979854584,0.6529675722122192,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.006028913892805576,0.23376326262950897,0.44033756852149963,0.5596624612808228,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.20123326778411865,0.4157031774520874,0.35047852993011475,0.6495214700698853,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.18447165191173553,0.399936318397522,0.35791894793510437,0.642081081867218,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.06437457352876663,0.16934502124786377,0.4737814962863922,0.526218593120575,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.2551425099372864,0.47430846095085144,0.3253152072429657,0.6746847629547119,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.08280119299888611,0.14441123604774475,0.4846023619174957,0.5153976678848267,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.19756849110126495,0.4122786223888397,0.3520940840244293,0.6479059457778931,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.3472422659397125,0.5972237586975098,0.27999910712242126,0.7200008630752563,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.2520318031311035,0.01095763873308897,0.5599783658981323,0.44002166390419006,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09752516448497772,0.3169437348842621,0.39784106612205505,0.6021589636802673,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12075630575418472,0.338813453912735,0.3870879113674164,0.612912118434906,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.03347748890519142,0.25277963280677795,0.4289204180240631,0.5710795521736145,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.20997853577136993,0.04441124573349953,0.5412975549697876,0.4587025046348572,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.3358737826347351,0.5800635814666748,0.28578639030456543,0.7142136096954346,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.019276708364486694,0.2070096880197525,0.45320412516593933,0.5467959046363831,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.2755284011363983,0.4987320303916931,0.31555819511413574,0.6844417452812195,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.05554740130901337,0.1693314015865326,0.471584677696228,0.5284153819084167,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.16611149907112122,0.380964994430542,0.3665429949760437,0.6334570646286011,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.01604350470006466,0.23896798491477966,0.43659040331840515,0.5634096264839172,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.0901794284582138,0.13778166472911835,0.48810169100761414,0.5118983387947083,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.053642019629478455,0.2704729735851288,0.41967323422431946,0.5803267955780029,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.19239187240600586,0.0481162890791893,0.5360064506530762,0.46399354934692383,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.09430549293756485,0.310123085975647,0.40024879574775696,0.5997512340545654,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.3655306398868561,0.6312952637672424,0.2695659399032593,0.7304340600967407,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.25237464904785156,0.4716295003890991,0.32651185989379883,0.6734881401062012,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.24884898960590363,0.46765443682670593,0.32816341519355774,0.6718365550041199,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.13554877042770386,0.36917540431022644,0.3764311373233795,0.6235688924789429,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.22628986835479736,0.4444594085216522,0.3383290469646454,0.6616708636283875,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.3341657519340515,-0.05857757478952408,0.5969429612159729,0.4030570983886719,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.12509110569953918,0.1129651591181755,0.5030314326286316,0.496968537569046,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.35242408514022827,0.6066272258758545,0.277068167924881,0.7229318022727966,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.2150535136461258,0.03454974293708801,0.5450037717819214,0.45499613881111145,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.23267672955989838,0.4508528709411621,0.3354739546775818,0.6645259857177734,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.3566974103450775,0.6136932969093323,0.27480265498161316,0.7251973748207092,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.0919409841299057,0.30698704719543457,0.4015699326992035,0.5984300971031189,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.2063765674829483,0.4212741255760193,0.34804341197013855,0.6519565582275391,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.3102038502693176,-0.03261849284172058,0.5848759412765503,0.4151240587234497,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.044767312705516815,0.19211170077323914,0.4632304310798645,0.5367696285247803,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.06836915016174316,0.2927241623401642,0.4106948971748352,0.58930504322052,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.19524288177490234,0.057790689170360565,0.5343090295791626,0.465690940618515,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.06123058497905731,0.17286036908626556,0.47212153673171997,0.5278785228729248,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.05736151710152626,0.2814826965332031,0.4160902500152588,0.5839097499847412,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.29003071784973145,-0.024270299822092056,0.577934741973877,0.42206525802612305,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.06671269237995148,0.28705841302871704,0.4124682545661926,0.5875317454338074,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.1878950148820877,0.4022870361804962,0.3565931022167206,0.6434069275856018,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.22704698145389557,0.027854260057210922,0.5496341586112976,0.45036581158638,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.0914442241191864,0.3081444501876831,0.40141117572784424,0.5985888242721558,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.15366268157958984,0.36850833892822266,0.3723447024822235,0.6276552677154541,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.14175297319889069,0.10731778293848038,0.5086079239845276,0.49139201641082764,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.09052307903766632,0.3141765594482422,0.4001837372779846,0.5998162627220154,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.017824308946728706,0.23805192112922668,0.4363776445388794,0.5636222958564758,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.06479456275701523,0.2817046046257019,0.41423162817955017,0.5857684016227722,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.34914517402648926,0.5991335511207581,0.27923113107681274,0.7207688689231873,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.1565159261226654,0.3715149760246277,0.3709762692451477,0.6290237307548523,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.07088959962129593,0.16015490889549255,0.4776984453201294,0.5223014950752258,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.13702170550823212,0.3527959883213043,0.379936546087265,0.6200634837150574,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.05433949828147888,0.2774293124675751,0.4178102910518646,0.582189679145813,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.28706470131874084,0.5136730670928955,0.3098677098751068,0.6901322603225708,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.24483098089694977,0.46412205696105957,0.32983022928237915,0.6701697707176208,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.1722606122493744,0.3928545415401459,0.3623647391796112,0.6376352310180664,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.19956699013710022,0.4169665575027466,0.3505702614784241,0.6494297385215759,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.1591094434261322,0.07921520620584488,0.5199629664421082,0.48003706336021423,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.09746237099170685,0.3194149434566498,0.3972642421722412,0.6027358174324036,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.14826498925685883,0.3648400604724884,0.3744659125804901,0.6255341172218323,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.025427481159567833,0.2502322793006897,0.43151816725730896,0.5684818625450134,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.19710609316825867,0.41266801953315735,0.35211071372032166,0.647889256477356,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.2941056191921234,0.519658088684082,0.30708906054496765,0.6929109692573547,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.01353293377906084,0.21905353665351868,0.4487999379634857,0.5512000918388367,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.3459908664226532,0.5941755771636963,0.28086671233177185,0.7191333174705505,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.2160397619009018,0.4390275180339813,0.34184858202934265,0.6581514477729797,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.25915005803108215,0.4792650043964386,0.32335081696510315,0.6766491532325745,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.17648229002952576,0.07453259080648422,0.5254653692245483,0.47453463077545166,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.041160948574543,0.26511701941490173,0.42402350902557373,0.5759764909744263,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.13853798806667328,0.3531359136104584,0.37949931621551514,0.6205006837844849,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.29308968782424927,0.5215617418289185,0.3069002032279968,0.693099856376648,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.14644666016101837,0.3612653911113739,0.375730037689209,0.624269962310791,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.08389609307050705,0.30161577463150024,0.4047982096672058,0.595201849937439,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.07318993657827377,0.15941916406154633,0.478456050157547,0.5215439796447754,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.1056043729186058,0.32057270407676697,0.3950395882129669,0.6049604415893555,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.046412378549575806,0.264277845621109,0.4229462742805481,0.5770537257194519,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.22160379588603973,0.029332919046282768,0.5479201674461365,0.4520798325538635,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.13407157361507416,0.35026997327804565,0.3812274932861328,0.618772566318512,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.025523699820041656,0.24541127681732178,0.43267759680747986,0.5673224329948425,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.0983847975730896,0.31627121567726135,0.3977962136268616,0.6022037863731384,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.06336266547441483,0.28361251950263977,0.41411611437797546,0.5858838558197021,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.35400229692459106,0.6083753108978271,0.27640241384506226,0.7235975861549377,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.1975049376487732,0.4357719123363495,0.3467679023742676,0.6532320976257324,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.14391864836215973,0.3596005141735077,0.3767140209674835,0.6232860088348389,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.12382297217845917,0.1127561405301094,0.5027666687965393,0.4972333014011383,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.295215904712677,0.5230699777603149,0.3061276376247406,0.693872332572937,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.2970406711101532,0.5242570042610168,0.3054882884025574,0.6945117712020874,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.05768867954611778,0.27690112590789795,0.41712430119514465,0.5828757286071777,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.06689858436584473,0.2874678671360016,0.4123240113258362,0.5876760482788086,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.1757173389196396,0.40538346767425537,0.3586793541908264,0.6413207054138184,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.004504408687353134,0.23156248033046722,0.4412558078765869,0.5587441325187683,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.16946113109588623,0.3835694193840027,0.36516159772872925,0.6348384022712708,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.1942368745803833,0.4091097414493561,0.35357844829559326,0.6464216113090515,1,1
