sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.23938925564289093,0.4583580195903778,0.33231186866760254,0.6676881313323975,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5580530166625977,0.7560377717018127,0.2118031233549118,0.7881969213485718,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.14949926733970642,0.3622199594974518,0.37479060888290405,0.6252094507217407,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.18792183697223663,0.09616253525018692,0.5229237675666809,0.47707629203796387,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5477350354194641,0.7437394261360168,0.21560336649417877,0.7843967080116272,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.2771412432193756,0.47424447536468506,0.32051941752433777,0.6794805526733398,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.34716546535491943,0.5487678050994873,0.2898869216442108,0.7101130485534668,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.36530017852783203,0.5644763112068176,0.2829700708389282,0.7170299291610718,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2679966688156128,0.47724103927612305,0.32185986638069153,0.6781401038169861,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.10626812279224396,0.3397166132926941,0.39031586050987244,0.6096841096878052,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20020517706871033,0.07340624183416367,0.531657338142395,0.468342661857605,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.1678188294172287,0.37557852268218994,0.36739763617515564,0.6326023936271667,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.07331016659736633,0.3177488446235657,0.40346238017082214,0.5965375900268555,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.3390471637248993,0.5374302268028259,0.2939082980155945,0.7060917019844055,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.050640225410461426,0.20475876331329346,0.46154648065567017,0.5384535789489746,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.11670317500829697,0.16095209121704102,0.4889395534992218,0.5110604166984558,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.44419625401496887,0.6360331773757935,0.25346261262893677,0.7465373873710632,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.15900740027427673,0.37324777245521545,0.3699910640716553,0.6300089359283447,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.43257755041122437,0.6267318725585938,0.2574414312839508,0.7425585389137268,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.20985829830169678,0.4282718002796173,0.34566938877105713,0.6543306708335876,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5687986612319946,-0.23352572321891785,0.6904714703559875,0.30952852964401245,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08142929524183273,0.3153172731399536,0.4020942747592926,0.5979057550430298,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.12870605289936066,0.36229372024536133,0.3796580731868744,0.6203418970108032,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.06678364425897598,0.20308136940002441,0.4659782350063324,0.53402179479599,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.2267608493566513,0.4288825988769531,0.3417189419269562,0.6582810878753662,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.31277260184288025,0.5157946944236755,0.3039481043815613,0.6960518956184387,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.2237718105316162,0.4326390326023102,0.34154632687568665,0.6584537029266357,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.46036195755004883,0.6520835161209106,0.24741525948047638,0.7525847554206848,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.4539780020713806,0.6727399230003357,0.24476730823516846,0.7552326917648315,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.2568102180957794,0.4635729193687439,0.3273085951805115,0.6726913452148438,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5109841227531433,-0.19977223873138428,0.6705682873725891,0.3294317424297333,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.10296502709388733,0.17481066286563873,0.48204633593559265,0.5179536938667297,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.2867370843887329,0.49129489064216614,0.3147442042827606,0.685255765914917,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5778522491455078,0.7814622521400452,0.2043517529964447,0.7956482768058777,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.31717902421951294,0.5159997940063477,0.30297333002090454,0.6970266103744507,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2558993995189667,0.46625038981437683,0.3269197642803192,0.6730802655220032,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.3129294812679291,0.5117417573928833,0.3047729730606079,0.6952270269393921,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.08956215530633926,0.3281589150428772,0.39706218242645264,0.6029377579689026,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.12470045685768127,0.35480278730392456,0.3823694586753845,0.6176306009292603,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3121602237224579,0.5133492946624756,0.30459538102149963,0.695404589176178,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.03183586895465851,0.22116456925868988,0.4528087377548218,0.547191321849823,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.07382974028587341,0.18003658950328827,0.4734732508659363,0.5265268087387085,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.10497984290122986,0.16253580152988434,0.48561495542526245,0.5143849849700928,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.2312515676021576,0.45172351598739624,0.3355976343154907,0.664402425289154,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3123187720775604,0.5178824067115784,0.30360251665115356,0.6963974237442017,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.014443193562328815,0.2243303805589676,0.4477199614048004,0.5522800087928772,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2571479082107544,0.46827301383018494,0.32620036602020264,0.6737996339797974,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.44798609614372253,-0.11647102981805801,0.6374831795692444,0.3625167906284332,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.1770940124988556,0.40587466955184937,0.3582497537136078,0.6417502164840698,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.15398895740509033,0.13297510147094727,0.505253255367279,0.49474671483039856,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.3877357542514801,0.5826616287231445,0.2748013138771057,0.7251986861228943,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.24802611768245697,0.039192911237478256,0.5520193576812744,0.4479805827140808,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.33879518508911133,0.5412275791168213,0.29317304491996765,0.70682692527771,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.03827580437064171,0.26363900303840637,0.42508944869041443,0.5749105215072632,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.3954128921031952,0.5899667143821716,0.2718257009983063,0.7281743884086609,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.1630476415157318,0.11357125639915466,0.5123665928840637,0.48763343691825867,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.07703160494565964,0.31601446866989136,0.40298426151275635,0.5970157980918884,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.41266095638275146,0.6022993326187134,0.26601022481918335,0.7339897751808167,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.4470256567001343,0.6395955681800842,0.25225502252578735,0.7477449178695679,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.29382553696632385,0.4937511086463928,0.31268924474716187,0.6873107552528381,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.09994848817586899,0.322833776473999,0.395851194858551,0.6041488647460938,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.09382475167512894,0.17651209235191345,0.47933995723724365,0.5206601023674011,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.07659929990768433,0.1954684555530548,0.47031763195991516,0.5296823382377625,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.43854737281799316,-0.12864382565021515,0.6381148099899292,0.3618852198123932,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.2816261053085327,0.01929694227874279,0.5652087330818176,0.4347912073135376,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.39023125171661377,0.5848856568336487,0.27386176586151123,0.7261382341384888,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4984360337257385,0.6902738809585571,0.2334897518157959,0.7665103077888489,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.42000484466552734,0.6113712787628174,0.2628174126148224,0.7371826171875,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.20345471799373627,0.08914836496114731,0.5285454988479614,0.4714544713497162,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.4102310538291931,-0.10720899701118469,0.6265490055084229,0.3734510540962219,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.0030796073842793703,0.2590523362159729,0.4348396956920624,0.5651602745056152,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.26443734765052795,0.4686351716518402,0.32452085614204407,0.6754791736602783,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.515801727771759,0.7082620859146118,0.22722207009792328,0.7727779150009155,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.2967704236507416,0.009270705282688141,0.5713838934898376,0.42861607670783997,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.24731604754924774,0.46470877528190613,0.32915160059928894,0.6708484292030334,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.08045097440481186,0.16825832426548004,0.478062242269516,0.5219377279281616,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.2063019871711731,0.42211711406707764,0.3478691279888153,0.6521309614181519,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5897015333175659,0.7977242469787598,0.19981902837753296,0.8001809120178223,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.11046949774026871,0.3284912109375,0.3919886648654938,0.6080113649368286,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.4573359787464142,-0.12573310732841492,0.6417732834815979,0.3582266867160797,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.34935808181762695,0.5420852303504944,0.29081207513809204,0.709187924861908,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.08559940755367279,0.18627317249774933,0.4748528003692627,0.5251471996307373,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.26342159509658813,0.47154301404953003,0.32410624623298645,0.6758937835693359,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.22849129140377045,0.4367564022541046,0.33956179022789,0.6604382395744324,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.2469320297241211,0.046892426908016205,0.5498437881469727,0.45015621185302734,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.38554152846336365,0.5827205181121826,0.27522706985473633,0.7247729897499084,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.1684301197528839,0.09384649246931076,0.5186372399330139,0.4813627004623413,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2478858083486557,0.4613373875617981,0.3297705054283142,0.6702294945716858,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5787149667739868,0.7825772762298584,0.2040303647518158,0.7959696650505066,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.49987486004829407,-0.166668102145195,0.6607286334037781,0.3392713665962219,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.08289828896522522,0.3268405795097351,0.3989747166633606,0.6010252237319946,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12698890268802643,0.3629372715950012,0.37991097569465637,0.620089054107666,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.05017731711268425,0.27348509430885315,0.41978344321250916,0.5802165865898132,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4391762912273407,-0.11722234636545181,0.6356188654899597,0.36438116431236267,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5558104515075684,0.7542623281478882,0.21247467398643494,0.7875253558158875,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.13686302304267883,0.13435886800289154,0.5006260275840759,0.4993739426136017,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.43158960342407227,0.6233014464378357,0.2582869827747345,0.7417129874229431,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.15261051058769226,0.10894627124071121,0.5109143257141113,0.48908567428588867,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.18659019470214844,0.4010065793991089,0.3571864664554596,0.6428135633468628,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.13479164242744446,0.13961248099803925,0.4987947940826416,0.5012052059173584,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.21718162298202515,0.05259033292531967,0.5410551428794861,0.45894479751586914,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.05005764961242676,0.28089436888694763,0.41800904273986816,0.5819910168647766,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3622199594974518,-0.06962472200393677,0.6063140630722046,0.3936859369277954,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.044946782290935516,0.2841123640537262,0.4184695780277252,0.5815304517745972,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.6140971779823303,0.8360695838928223,0.18997591733932495,0.810024082660675,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.3659517168998718,0.5624785423278809,0.2832432985305786,0.7167567014694214,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.3645622730255127,0.5615148544311523,0.28372126817703247,0.7162787318229675,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.27812713384628296,0.47751614451408386,0.3195928931236267,0.6804070472717285,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3411266803741455,0.5470072031021118,0.29149508476257324,0.7085049748420715,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5664387345314026,-0.22603633999824524,0.6883625388145447,0.3116374611854553,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.30721551179885864,-0.010971667245030403,0.5788823962211609,0.4211176037788391,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5879201292991638,0.7953515648841858,0.20048406720161438,0.799515962600708,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.4383540749549866,-0.1255161017179489,0.6373475790023804,0.362652450799942,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.3450726866722107,0.5474910140037537,0.2905810475349426,0.7094189524650574,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5995321273803711,0.812690019607544,0.19588381052017212,0.8041162490844727,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.055742569267749786,0.291538268327713,0.4140419363975525,0.5859580039978027,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.27356886863708496,0.4847349524497986,0.31901466846466064,0.6809853911399841,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5254788398742676,-0.1823553740978241,0.669922411441803,0.33007755875587463,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.16516244411468506,0.12429623305797577,0.5102151036262512,0.489784836769104,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.05312769114971161,0.3044723868370056,0.4115406274795532,0.5884593725204468,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.42035791277885437,-0.09924283623695374,0.6270543932914734,0.3729456067085266,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.24317041039466858,0.05210956186056137,0.547620415687561,0.4523795545101166,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.006430458277463913,0.26551347970962524,0.4324299395084381,0.5675700902938843,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5202637314796448,-0.18902966380119324,0.6702449917793274,0.3297549784183502,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.019083332270383835,0.2398899346590042,0.44502153992652893,0.5549784302711487,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.2250056117773056,0.44176506996154785,0.3392203152179718,0.6607796549797058,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4498697519302368,-0.12988269329071045,0.6410104036331177,0.35898956656455994,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.08416972309350967,0.30872535705566406,0.40302059054374695,0.5969794392585754,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.1598435342311859,0.3870508670806885,0.3665851950645447,0.6334147453308105,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.34613510966300964,-0.029729967936873436,0.5928754210472107,0.4071245789527893,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.16621635854244232,0.37414151430130005,0.36810433864593506,0.6318956613540649,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.08037786930799484,0.17691227793693542,0.47588515281677246,0.5241149067878723,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.05241359397768974,0.27966776490211487,0.4177342653274536,0.5822657346725464,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5860296487808228,0.7924704551696777,0.20124998688697815,0.7987499833106995,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.19631271064281464,0.4104035198688507,0.3528086245059967,0.6471913456916809,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.2514440417289734,0.0374818854033947,0.5532873868942261,0.44671258330345154,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.13402974605560303,0.3657451272010803,0.3775935769081116,0.6224064230918884,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.020195625722408295,0.2419195920228958,0.44479498267173767,0.5552049875259399,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.4619084894657135,0.656655490398407,0.24627776443958282,0.7537223100662231,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.357554167509079,0.5539994835853577,0.28668203949928284,0.7133179903030396,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.2523481845855713,0.45247623324394226,0.3307434320449829,0.6692565083503723,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.2573411762714386,0.4610447585582733,0.32774850726127625,0.6722514629364014,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.32835906744003296,-0.03695102408528328,0.5903252363204956,0.409674733877182,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.07325964421033859,0.3228979706764221,0.40223586559295654,0.5977641344070435,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.17528484761714935,0.4040103852748871,0.3590947985649109,0.6409052014350891,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.07864823192358017,0.19141758978366852,0.47183749079704285,0.5281624794006348,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.2571141719818115,0.46503397822380066,0.32692012190818787,0.6730799078941345,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4684901833534241,0.6602007746696472,0.24440276622772217,0.7555972337722778,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.12757200002670288,0.1549042910337448,0.49316734075546265,0.5068326592445374,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5785240530967712,0.7822065949440002,0.20412155985832214,0.7958784103393555,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.3188982903957367,0.5134948492050171,0.3031392991542816,0.6968607306480408,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.3989279270172119,0.5942173600196838,0.270291268825531,0.729708731174469,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.4076332747936249,-0.0868661180138588,0.6211658120155334,0.37883421778678894,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.05315833166241646,0.21410538256168365,0.45984983444213867,0.5401501059532166,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.13507278263568878,0.3621867001056671,0.3781849145889282,0.6218150854110718,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4592636525630951,0.6498916149139404,0.24802838265895844,0.7519716024398804,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.15131761133670807,0.37892791628837585,0.3704596161842346,0.6295403838157654,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.09728603810071945,0.31720367074012756,0.3978360891342163,0.6021639704704285,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.2670891284942627,0.026279134675860405,0.5599132776260376,0.4400867819786072,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.07396075129508972,0.3057170510292053,0.40620458126068115,0.5937953591346741,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.005059825722128153,0.2451743632555008,0.43776583671569824,0.562234103679657,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4330405592918396,-0.12043619900941849,0.6349418759346008,0.36505815386772156,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.13602212071418762,0.36894819140434265,0.3763733208179474,0.6236266493797302,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.06580452620983124,0.18952956795692444,0.46910810470581055,0.5308918356895447,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.039595507085323334,0.28917768597602844,0.4185391962528229,0.5814608931541443,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.03724722936749458,0.22499187290668488,0.45320120453834534,0.5467987656593323,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5915536880493164,0.7999458312988281,0.19916848838329315,0.8008315563201904,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3658478260040283,0.5610849857330322,0.28354737162590027,0.7164525985717773,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.13153140246868134,0.3648490011692047,0.37839165329933167,0.621608316898346,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.3216809630393982,-0.025284260511398315,0.5858814716339111,0.41411855816841125,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4777959883213043,0.6703263521194458,0.24083220958709717,0.7591677904129028,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4790290892124176,0.6702772974967957,0.24061580002307892,0.759384274482727,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.04066804051399231,0.21741367876529694,0.4559282660484314,0.5440717339515686,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.0012017172994092107,0.25436773896217346,0.4370444118976593,0.5629556179046631,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.3111211657524109,0.5063251256942749,0.30630597472190857,0.6936939358711243,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.12242484837770462,0.1550813615322113,0.4918365776538849,0.5081633925437927,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.1683976650238037,0.3878819942474365,0.3644087314605713,0.6355913281440735,1,1
