sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,0.08813435584306717,0.1809854358434677,0.47680389881134033,0.5231961011886597,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.35636571049690247,0.5608729124069214,0.28552091121673584,0.7144791483879089,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.07061073184013367,0.2913021147251129,0.41049662232398987,0.5895034074783325,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.3115331828594208,-0.015308178029954433,0.5809906721115112,0.41900938749313354,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.338691383600235,0.5435900688171387,0.292705237865448,0.707294762134552,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.20014700293540955,0.4074369966983795,0.3526105284690857,0.6473894715309143,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.017943125218153,0.2668355405330658,0.42928260564804077,0.5707173943519592,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.12350255995988846,0.3522513806819916,0.3832553029060364,0.6167447566986084,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.0565030463039875,0.292341947555542,0.41366249322891235,0.5863374471664429,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,0.03635966405272484,0.21242199838161469,0.4560977518558502,0.5439022183418274,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.28209155797958374,-0.0017716578440740705,0.5704931020736694,0.42950692772865295,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.05528109148144722,0.27675098180770874,0.41774624586105347,0.5822536945343018,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,0.1719146966934204,0.10732217878103256,0.5161424875259399,0.4838574528694153,0,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.1728169173002243,0.3887713551521301,0.3631800413131714,0.6368199586868286,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.15707488358020782,0.10800332576036453,0.5122654438018799,0.4877345860004425,0,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.32640767097473145,-0.021086111664772034,0.586009681224823,0.4139902889728546,0,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.2353486567735672,0.4469752311706543,0.33574286103248596,0.6642571687698364,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.09821385890245438,0.3170994520187378,0.39763879776000977,0.602361261844635,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.3294316530227661,0.5401236414909363,0.29534682631492615,0.7046531438827515,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.004613480065017939,0.24949586391448975,0.4368123412132263,0.5631877183914185,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.6652103662490845,-0.3217048943042755,0.7284781336784363,0.27152180671691895,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,0.043635327368974686,0.20306727290153503,0.4602262079715729,0.5397737622261047,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,0.11335740238428116,0.15419699251651764,0.48979154229164124,0.5102084875106812,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.29621219635009766,0.005160123575478792,0.5722536444664001,0.4277462959289551,0,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.14912532269954681,0.3613787293434143,0.3750753402709961,0.6249246001243591,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.12695541977882385,0.35115674138069153,0.38269802927970886,0.6173020005226135,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.12060344964265823,0.3393196165561676,0.3870040774345398,0.6129959225654602,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.23233149945735931,0.44529515504837036,0.3367912173271179,0.6632087826728821,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.34713995456695557,0.5829113125801086,0.28291431069374084,0.7170856595039368,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.12240434437990189,0.3430715501308441,0.38568758964538574,0.6143124103546143,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.6437585353851318,-0.31797611713409424,0.7234689593315125,0.27653101086616516,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.3410344123840332,-0.030326789245009422,0.5917878150939941,0.40821215510368347,0,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.14831331372261047,0.3669303357601166,0.3739650845527649,0.6260349154472351,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.40175342559814453,0.6074922680854797,0.26712751388549805,0.732872486114502,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.1858678162097931,0.3979765772819519,0.3580484688282013,0.6419515609741211,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.066825270652771,0.29997289180755615,0.409314900636673,0.5906850695610046,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.20778320729732513,0.4202246367931366,0.3479623794555664,0.6520376205444336,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,0.10377300530672073,0.15961849689483643,0.4860422611236572,0.5139577388763428,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,0.02127337083220482,0.2246609628200531,0.449327677488327,0.5506723523139954,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.1597113162279129,0.37692123651504517,0.3689712882041931,0.6310287117958069,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.12358123809099197,0.13607759773731232,0.49687594175338745,0.5031240582466125,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.15547895431518555,0.10453590750694275,0.512732982635498,0.48726698756217957,0,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.21490563452243805,0.06247438117861748,0.538034200668335,0.46196579933166504,0,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,0.0901421457529068,0.17978979647159576,0.47760307788848877,0.5223969221115112,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.0711391419172287,0.3076860308647156,0.4064103066921234,0.593589723110199,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.05999990552663803,0.1804986298084259,0.46991172432899475,0.5300883054733276,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.04433564096689224,0.2824406921863556,0.4190252125263214,0.580974817276001,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.6194677948951721,-0.26970726251602173,0.7087199091911316,0.2912800908088684,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,0.1385539025068283,0.13918405771255493,0.49984246492385864,0.5001575350761414,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.38596516847610474,-0.06823290139436722,0.6116368770599365,0.3883630931377411,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.19103877246379852,0.4066310226917267,0.3548769950866699,0.6451230049133301,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.3408908247947693,-0.045880842953920364,0.5955052971839905,0.4044947028160095,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.06360261142253876,0.3028635084629059,0.4093951880931854,0.5906047821044922,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.059464212507009506,0.17740052938461304,0.4705500304698944,0.5294499397277832,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.19036410748958588,0.406546950340271,0.3550507426261902,0.6449493169784546,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.25952568650245667,0.024411287158727646,0.558509349822998,0.44149070978164673,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,0.08328627049922943,0.1743100881576538,0.47725972533226013,0.5227402448654175,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.30790019035339355,0.5119772553443909,0.30578967928886414,0.6942103505134583,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.18934839963912964,0.40915581583976746,0.3546859920024872,0.6453140377998352,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.1829487681388855,0.39405953884124756,0.3596212565898895,0.6403787136077881,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.006582134868949652,0.23836076259613037,0.43906861543655396,0.560931384563446,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.25446122884750366,0.034557439386844635,0.5547555088996887,0.44524455070495605,0,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.3099272847175598,-0.005337412003427744,0.5781698226928711,0.4218302369117737,0,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.5185706615447998,-0.20178145170211792,0.6726845502853394,0.32731544971466064,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.40707284212112427,-0.09426464885473251,0.6227735877037048,0.37722641229629517,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.20906762778759003,0.4221130311489105,0.3472428619861603,0.6527571082115173,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.28198906779289246,0.4899798333644867,0.3160533308982849,0.6839466094970703,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.265368789434433,0.4710136651992798,0.32379570603370667,0.6762043237686157,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.38406145572662354,-0.06975195556879044,0.6115455627441406,0.38845449686050415,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.5371350049972534,-0.22009392082691193,0.6807518601417542,0.319248229265213,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,0.2201865315437317,0.06632746011018753,0.5383890867233276,0.46161094307899475,0,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.15110264718532562,0.3664693832397461,0.3734201490879059,0.6265798807144165,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.3185015320777893,0.5233965516090393,0.30113518238067627,0.6988648176193237,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.4639468491077423,-0.13929255306720734,0.6463971138000488,0.35360294580459595,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,0.07486981153488159,0.19159813225269318,0.47085100412368774,0.5291489958763123,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.15867947041988373,0.09728348255157471,0.5153441429138184,0.48465579748153687,0,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.059900034219026566,0.29159045219421387,0.4130210280418396,0.5869789719581604,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.4146842956542969,0.62224280834198,0.26174333691596985,0.7382566332817078,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.03945516422390938,0.26438626646995544,0.4246186912059784,0.575381338596344,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.5911650061607361,-0.24661092460155487,0.6979965567588806,0.3020033836364746,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.2641798257827759,0.4710842967033386,0.32404062151908875,0.6759594082832336,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.3054799437522888,-0.0038564091082662344,0.5767232179641724,0.4232766926288605,0,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.08891596645116806,0.3172646462917328,0.3998282849788666,0.600171685218811,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.1377606987953186,0.35395509004592896,0.3794894516468048,0.6205105781555176,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.3711431920528412,-0.06511301547288895,0.6073666214942932,0.3926334083080292,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.12957996129989624,0.35780829191207886,0.38050901889801025,0.6194909811019897,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.2870965301990509,-0.010779495351016521,0.5739232301712036,0.4260767996311188,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.012589785270392895,0.2575984299182892,0.4328608512878418,0.5671390891075134,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.40222838521003723,0.6083574295043945,0.26686522364616394,0.7331347465515137,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.63652503490448,-0.29030105471611023,0.7164309024810791,0.2835690677165985,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,0.19400854408740997,0.09132076054811478,0.5256494283676147,0.47435060143470764,0,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,0.11987324804067612,0.15161894261837006,0.4920642673969269,0.5079357624053955,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,0.06552077829837799,0.17179612815380096,0.47345614433288574,0.5265438556671143,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.5459184646606445,-0.21462728083133698,0.6814721822738647,0.31852778792381287,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.377076655626297,0.5818230509757996,0.27709853649139404,0.722901463508606,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.2394319623708725,0.04081018641591072,0.5494928359985352,0.45050716400146484,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.23851631581783295,0.44851842522621155,0.334693044424057,0.6653069853782654,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.24913077056407928,0.022327369078993797,0.5564590692520142,0.4435409903526306,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.10646174848079681,0.3269537389278412,0.393311083316803,0.6066889762878418,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.25885218381881714,0.027629991993308067,0.5575493574142456,0.442450612783432,0,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.2913431227207184,-0.014865259639918804,0.5759595036506653,0.4240405261516571,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,0.07282986491918564,0.17194359004497528,0.47524183988571167,0.5247581601142883,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.4705711901187897,-0.16605086624622345,0.6539894938468933,0.3460105359554291,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,0.054874930530786514,0.19260534644126892,0.4656217396259308,0.5343782901763916,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.4565618336200714,0.6722151637077332,0.24438686668872833,0.7556130886077881,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.17613236606121063,0.3930542469024658,0.3614245057106018,0.6385754346847534,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.16519294679164886,0.38411059975624084,0.36602601408958435,0.6339739561080933,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.1618192195892334,0.37503212690353394,0.36892035603523254,0.6310796737670898,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,0.009803889319300652,0.2484651356935501,0.44061630964279175,0.5593836903572083,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.7057132124900818,-0.3519091010093689,0.7422359585762024,0.25776413083076477,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.4092283546924591,-0.10358406603336334,0.6254655122756958,0.3745344579219818,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.41921043395996094,0.6274077892303467,0.25987502932548523,0.7401250004768372,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.5209357738494873,-0.20111584663391113,0.6730586290359497,0.3269413411617279,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.10077124089002609,0.33393651247024536,0.3930027484893799,0.6069973111152649,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.426834374666214,0.6365470290184021,0.25666379928588867,0.7433362007141113,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,0.059024643152952194,0.18810564279556274,0.46777448058128357,0.532225489616394,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,0.010414045304059982,0.24141909182071686,0.4425041675567627,0.5574957728385925,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.7206010818481445,-0.3566458225250244,0.7459725737571716,0.2540273666381836,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.4179576635360718,-0.09321048110723495,0.6250802874565125,0.37491971254348755,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,0.19141867756843567,0.09524890035390854,0.5240239500999451,0.4759761095046997,0,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.5587028861045837,-0.223567932844162,0.6861693263053894,0.313830703496933,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.39515799283981323,-0.08318422734737396,0.6173563003540039,0.3826436400413513,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,0.2600058615207672,0.03833182901144028,0.5551926493644714,0.4448072910308838,0,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.6143871545791626,-0.27583521604537964,0.7089360952377319,0.29106396436691284,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.21452169120311737,0.06963618099689484,0.5361581444740295,0.46384185552597046,0,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.015322281047701836,0.2590937614440918,0.4318232834339142,0.5681766867637634,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.5708706974983215,-0.23897331953048706,0.6920762658119202,0.30792373418807983,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.03397323563694954,0.2609979808330536,0.42678725719451904,0.573212742805481,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,0.0451270192861557,0.20881031453609467,0.45917025208473206,0.5408296585083008,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.5116689205169678,-0.17714810371398926,0.6657036542892456,0.33429625630378723,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.06209969520568848,0.28269708156585693,0.4146447777748108,0.585355281829834,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.1657656580209732,0.09791325032711029,0.5169565677642822,0.483043372631073,0,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,0.009157479740679264,0.22261472046375275,0.4468373656272888,0.5531625747680664,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.39521533250808716,0.6013079285621643,0.26962554454803467,0.7303744554519653,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.07510212808847427,0.30158519744873047,0.40692615509033203,0.5930739045143127,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.33226269483566284,-0.038071826100349426,0.5915398001670837,0.40846017003059387,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,0.08022446185350418,0.18010014295578003,0.47505179047584534,0.5249481797218323,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.29594966769218445,0.0066618239507079124,0.5718217492103577,0.42817819118499756,0,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.19645270705223083,0.41822680830955505,0.35099247097969055,0.6490075588226318,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.19207000732421875,0.4056483805179596,0.3548658788204193,0.6451340913772583,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.190001979470253,0.3980388939380646,0.3570844531059265,0.6429154872894287,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.18986231088638306,0.39936864376068115,0.3568113446235657,0.6431886553764343,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.43028733134269714,-0.1283697783946991,0.6361417770385742,0.36385825276374817,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,0.24549627304077148,0.05398887023329735,0.5477310419082642,0.45226892828941345,0,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,0.12085389345884323,0.1528165191411972,0.4920099675655365,0.5079899430274963,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.2850739657878876,0.012302679941058159,0.5677731037139893,0.43222686648368835,0,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.10693147778511047,0.3311164379119873,0.3922061622142792,0.6077937483787537,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.21502253413200378,0.43136391043663025,0.3438042998313904,0.6561957001686096,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.36811864376068115,-0.052619751542806625,0.6036599278450012,0.3963400721549988,0,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.3939366042613983,0.5994502305984497,0.2702436149120331,0.7297563552856445,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.2563365697860718,0.4602089524269104,0.3281541168689728,0.6718458533287048,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.17376403510570526,0.39401254057884216,0.361750066280365,0.6382499933242798,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.5413782596588135,-0.2075093686580658,0.6789363026618958,0.32106372714042664,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.2852356731891632,0.014165133237838745,0.5673556923866272,0.4326442778110504,0,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.009521465748548508,0.2491387128829956,0.43569305539131165,0.5643068552017212,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.28755301237106323,0.49258407950401306,0.3142903447151184,0.6857096552848816,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,0.028858637437224388,0.22089913487434387,0.45213690400123596,0.5478631258010864,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.038406938314437866,0.26314401626586914,0.4251783788204193,0.5748215913772583,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.3636077642440796,-0.06224444508552551,0.6048827767372131,0.39511722326278687,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,0.009116769768297672,0.22868496179580688,0.44532743096351624,0.5546725988388062,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.09297680854797363,0.15650132298469543,0.48412424325942993,0.5158758163452148,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.557633638381958,-0.23175019025802612,0.687699019908905,0.31230100989341736,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,0.1019376739859581,0.1644943207502365,0.48436594009399414,0.5156340599060059,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.15277111530303955,0.10930761694908142,0.5108641386032104,0.4891358017921448,0,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,0.1856156438589096,0.0947960615158081,0.5226892828941345,0.4773106873035431,0,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.262103796005249,0.0307466983795166,0.557582676410675,0.44241735339164734,0,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.41820985078811646,0.6258549094200134,0.2603664696216583,0.7396335601806641,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.27538084983825684,0.4857860505580902,0.31839296221733093,0.6816070079803467,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,0.09317212551832199,0.1708885282278061,0.4805806577205658,0.5194193124771118,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.3878231942653656,-0.08748067170381546,0.6166383624076843,0.38336166739463806,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.2501389682292938,0.4624117612838745,0.3290354609489441,0.6709645390510559,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.26106545329093933,0.47063153982162476,0.32482245564460754,0.6751775145530701,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.15847055613994598,0.11070480942726135,0.5119391679763794,0.4880608320236206,0,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.20514726638793945,0.07759379595518112,0.531845211982727,0.46815478801727295,0,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.22883540391921997,0.43685752153396606,0.33946195244789124,0.6605380773544312,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.31755465269088745,-0.015250989235937595,0.5824418663978577,0.41755813360214233,0,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.08786135166883469,0.31249964237213135,0.40122562646865845,0.5987744331359863,1,1
