sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2385513186454773,0.46022534370422363,0.332083523273468,0.6679165363311768,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5677257776260376,0.7668465375900269,0.2084040492773056,0.7915959358215332,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.13144314289093018,0.3490311801433563,0.3821401298046112,0.6178598403930664,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.21009579300880432,0.08147258311510086,0.5321115255355835,0.4678884446620941,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5563567876815796,0.7532845735549927,0.21254687011241913,0.7874531745910645,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.260704904794693,0.4610466957092285,0.32700738310813904,0.6729925870895386,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.3573448359966278,0.5597632527351379,0.28554752469062805,0.7144525051116943,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.37714171409606934,0.5770010948181152,0.2780524492263794,0.7219476103782654,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2765461504459381,0.4869737923145294,0.3178825378417969,0.6821174621582031,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.10891203582286835,0.3450278639793396,0.38842442631721497,0.6115756034851074,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.24429257214069366,0.03993092104792595,0.5509133338928223,0.44908666610717773,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.12748844921588898,0.34147050976753235,0.3848626911640167,0.6151373386383057,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.07250356674194336,0.3201015591621399,0.40309035778045654,0.5969097018241882,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.3510904312133789,0.5501428246498108,0.2887971103191376,0.71120285987854,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.07227623462677002,0.19034495949745178,0.4705170691013336,0.5294829607009888,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.13026320934295654,0.15316154062747955,0.49427565932273865,0.505724310874939,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.4565659165382385,0.6491960287094116,0.2486618310213089,0.7513381838798523,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.13913628458976746,0.35913410782814026,0.37794721126556396,0.622052788734436,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.4419350326061249,0.6355811953544617,0.25397634506225586,0.7460236549377441,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.2092808037996292,0.43056970834732056,0.34528034925460815,0.6547196507453918,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.6233132481575012,-0.2769968807697296,0.7110131978988647,0.28898677229881287,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08237181603908539,0.31903475522994995,0.40097445249557495,0.599025547504425,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.1332062929868698,0.3688538372516632,0.37705665826797485,0.6229433417320251,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.0714343786239624,0.20240788161754608,0.4673033654689789,0.5326966643333435,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.20730745792388916,0.41282421350479126,0.3497515022754669,0.6502484679222107,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.32282671332359314,0.5268552899360657,0.2994995713233948,0.7005004286766052,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.22251330316066742,0.43416714668273926,0.3414856791496277,0.6585142612457275,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4675961136817932,0.6603014469146729,0.24454931914806366,0.7554506659507751,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.45597174763679504,0.668374240398407,0.24520602822303772,0.7547939419746399,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.26343557238578796,0.4717436134815216,0.32405921816825867,0.6759408116340637,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5652952790260315,-0.24365578591823578,0.6918859481811523,0.30811405181884766,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.1064247339963913,0.1751488447189331,0.48282569646835327,0.517174243927002,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.29066774249076843,0.49715912342071533,0.31263551115989685,0.6873645782470703,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5883153676986694,0.7933931946754456,0.2007347196340561,0.7992652654647827,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.3285660445690155,0.5281729698181152,0.2980211079120636,0.7019789218902588,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.2646538019180298,0.476218581199646,0.32281339168548584,0.6771865487098694,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.29574111104011536,0.4943595230579376,0.3121470510959625,0.6878529191017151,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.08871077001094818,0.3305058777332306,0.39670419692993164,0.6032957434654236,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.12641803920269012,0.3592666685581207,0.3809106647968292,0.6190893054008484,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3160078823566437,0.5190178751945496,0.3025834262371063,0.6974165439605713,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.05467192456126213,0.20591291785240173,0.4622616171836853,0.5377383232116699,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.10649751871824265,0.15632429718971252,0.48754584789276123,0.512454092502594,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.10466569662094116,0.16603900492191315,0.4846614599227905,0.5153384804725647,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.23870930075645447,0.4604675769805908,0.3319947123527527,0.6680052280426025,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3117630183696747,0.5197523832321167,0.30332472920417786,0.6966752409934998,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.06481429189443588,0.18546277284622192,0.46987444162368774,0.530125617980957,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2634691298007965,0.47613221406936646,0.3230912983417511,0.6769086718559265,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.4748387336730957,-0.135665625333786,0.6480558514595032,0.3519441485404968,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.1801750212907791,0.41108959913253784,0.35634472966194153,0.6436552405357361,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.16976942121982574,0.1232752650976181,0.5116214752197266,0.4883785843849182,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.3962913155555725,0.5922170877456665,0.271206796169281,0.728793203830719,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.28135910630226135,0.014936423860490322,0.5662145018577576,0.4337855577468872,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.34453776478767395,0.5484340786933899,0.29049691557884216,0.7095030546188354,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.016094926744699478,0.22009707987308502,0.4491755962371826,0.5508244037628174,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.4051659107208252,0.6006401777267456,0.2678014039993286,0.7321985960006714,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.1932070553302765,0.09230662137269974,0.5252037048339844,0.47479626536369324,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.07026577740907669,0.31361809372901917,0.40519049763679504,0.5948095321655273,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.4189234972000122,0.6085788607597351,0.263568639755249,0.736431360244751,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.4562220573425293,0.6497331857681274,0.248625710606575,0.7513742446899414,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.2954246401786804,0.4973708689212799,0.3115687370300293,0.6884312629699707,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.08707817643880844,0.31471195816993713,0.4008823335170746,0.5991176962852478,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.11057756841182709,0.1662745475769043,0.4860793650150299,0.5139206647872925,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.08149579167366028,0.19461487233638763,0.4717503488063812,0.5282496809959412,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.5008592009544373,-0.17838053405284882,0.6635689735412598,0.33643099665641785,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.30304574966430664,0.0050173113122582436,0.5739604830741882,0.42603951692581177,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3960951268672943,0.5920562744140625,0.27127736806869507,0.7287226915359497,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.5073447227478027,0.7001315951347351,0.23014786839485168,0.7698521018028259,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.43014511466026306,0.6223282814025879,0.25875040888786316,0.7412495613098145,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.21758420765399933,0.0810343325138092,0.5340844988822937,0.4659154415130615,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.446267694234848,-0.1347309947013855,0.6412971615791321,0.3587028384208679,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,0.0009691701270639896,0.2588273286819458,0.4358902871608734,0.5641096830368042,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.2630368769168854,0.4698230028152466,0.3245674669742584,0.675432562828064,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.524861752986908,0.7182148098945618,0.2239009141921997,0.7760990858078003,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.3095478415489197,0.002036472549661994,0.5762776732444763,0.4237222969532013,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.254482626914978,0.47322767972946167,0.3256973922252655,0.6743026375770569,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.12617510557174683,0.13321761786937714,0.4982393980026245,0.5017606616020203,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21035774052143097,0.42828282713890076,0.3455539047718048,0.6544461250305176,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5989037752151489,0.8079211115837097,0.19673533737659454,0.8032646179199219,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.0776074230670929,0.3030094802379608,0.40597811341285706,0.5940218567848206,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.48963358998298645,-0.14910338819026947,0.6544678807258606,0.345532089471817,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.3377477824687958,0.5310242176055908,0.29550987482070923,0.7044901251792908,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.0874069333076477,0.187966987490654,0.4748811721801758,0.525118887424469,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.273890882730484,0.4829622507095337,0.3193298876285553,0.6806701421737671,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.22699236869812012,0.4381551444530487,0.33958423137664795,0.660415768623352,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.2783030867576599,0.02444775030016899,0.5631251931190491,0.4368748068809509,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.3922010660171509,0.5905922055244446,0.2723378837108612,0.7276620864868164,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.21100926399230957,0.06134231761097908,0.5373470187187195,0.46265292167663574,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.2526550590991974,0.46789729595184326,0.32727137207984924,0.6727286577224731,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5882282257080078,0.7931565046310425,0.20078669488430023,0.7992132902145386,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.5384221076965332,-0.19597609341144562,0.6757696866989136,0.3242303133010864,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09712035953998566,0.3412087559700012,0.392139196395874,0.607860803604126,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.13703690469264984,0.37397301197052,0.37495678663253784,0.6250432133674622,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.005981172434985638,0.23845379054546356,0.4391937553882599,0.5608063340187073,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.47257471084594727,-0.14191672205924988,0.6489646434783936,0.35103529691696167,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5655904412269592,0.7650903463363647,0.20904675126075745,0.7909532189369202,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.15651318430900574,0.1214241236448288,0.5087713599205017,0.4912286400794983,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.44523388147354126,0.6376186609268188,0.2529665529727936,0.747033417224884,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.19727006554603577,0.07480800896883011,0.5305773019790649,0.46942266821861267,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.1854262799024582,0.40283238887786865,0.35703450441360474,0.64296555519104,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.16352427005767822,0.11964283883571625,0.5109685659408569,0.4890313744544983,0,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.28802329301834106,-0.0035656383261084557,0.5723850727081299,0.42761489748954773,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.03919939324259758,0.2743798792362213,0.42224135994911194,0.5777587294578552,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.4307306706905365,-0.12460507452487946,0.6353726387023926,0.3646273612976074,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.037465523928403854,0.2811122238636017,0.4210223853588104,0.5789775848388672,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.6236003637313843,0.8467857241630554,0.18688395619392395,0.8131160736083984,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.37526562809944153,0.5727939605712891,0.27927523851394653,0.7207247614860535,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.3740108609199524,0.571924090385437,0.2797030508518219,0.7202969193458557,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.25933289527893066,0.45954152941703796,0.3276408910751343,0.6723591089248657,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3411475419998169,0.5492579340934753,0.29102614521980286,0.7089738249778748,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.6119048595428467,-0.2616580128669739,0.705486536026001,0.2945134937763214,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.34718701243400574,-0.040991753339767456,0.5958442091941833,0.40415582060813904,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5974019765853882,0.8058612942695618,0.19729876518249512,0.8027011752128601,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.5044836401939392,-0.1783522665500641,0.6643713712692261,0.3356286287307739,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.35953643918037415,0.5622734427452087,0.2845892608165741,0.7154107093811035,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.6088979840278625,0.8231943249702454,0.19277288019657135,0.8072270750999451,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.046139031648635864,0.2866184711456299,0.4175698459148407,0.5824301838874817,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.27715879678726196,0.4902760982513428,0.3170342743396759,0.6829657554626465,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5520175695419312,-0.20160378515720367,0.6799672842025757,0.3200327455997467,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.1739669144153595,0.12032906711101532,0.5134062170982361,0.48659372329711914,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.06136210635304451,0.3139597773551941,0.40725570917129517,0.5927442908287048,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.4661291539669037,-0.13423413038253784,0.6457393765449524,0.35426056385040283,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.2668316066265106,0.03608814626932144,0.5574312806129456,0.44256871938705444,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.005677493754774332,0.2678970992565155,0.43202972412109375,0.5679702162742615,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5570623874664307,-0.21695144474506378,0.6843885779380798,0.31561151146888733,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.024836082011461258,0.2383442521095276,0.4468248188495636,0.5531752109527588,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.22951942682266235,0.44823217391967773,0.33676332235336304,0.663236677646637,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4979638159275055,-0.16724717617034912,0.6604300141334534,0.339570015668869,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.055550478398799896,0.2876473069190979,0.41503289341926575,0.5849670767784119,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.1665603369474411,0.3954095244407654,0.3630917966365814,0.636908233165741,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.35880419611930847,-0.03682033717632294,0.5976359248161316,0.40236401557922363,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.12869514524936676,0.34283021092414856,0.3842552900314331,0.6157447099685669,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.10453619807958603,0.16022752225399017,0.48608076572418213,0.5139192342758179,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.020045479759573936,0.25536006689071655,0.43158048391342163,0.5684194564819336,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5949665307998657,0.8023577928543091,0.19824104011058807,0.8017589449882507,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.19853748381137848,0.41492390632629395,0.35127002000808716,0.6487299799919128,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.2891823947429657,0.009747721254825592,0.5694076418876648,0.4305923879146576,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.13243211805820465,0.36727195978164673,0.3776102364063263,0.6223897933959961,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.01837756112217903,0.24639485776424408,0.4432414174079895,0.5567586421966553,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.46851685643196106,0.6643761396408081,0.2436276078224182,0.7563723921775818,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.366321325302124,0.5638484954833984,0.282890260219574,0.717109739780426,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.23302097618579865,0.43742677569389343,0.3383965790271759,0.6616033911705017,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.25126999616622925,0.4583607017993927,0.3296804428100586,0.6703195571899414,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.39181602001190186,-0.0873028114438057,0.6175397634506226,0.38246020674705505,0,0
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.07171445339918137,0.3245449662208557,0.40221139788627625,0.5977886319160461,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.18380016088485718,0.41368749737739563,0.3549187183380127,0.6450813412666321,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.07621472328901291,0.1965256780385971,0.46995851397514343,0.530041515827179,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.2631247937679291,0.47268837690353394,0.3239203691482544,0.6760796308517456,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.47494831681251526,0.6677047610282898,0.24183358252048492,0.7581664323806763,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.13383306562900543,0.1529807597398758,0.49521324038505554,0.5047867894172668,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5890997052192688,0.7942816019058228,0.20046648383140564,0.799533486366272,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.315382719039917,0.5120273232460022,0.30419299006462097,0.6958070397377014,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.4092385768890381,0.6054012179374695,0.2660728096961975,0.7339271903038025,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.4302748739719391,-0.10222193598747253,0.6300652623176575,0.36993473768234253,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.05674269422888756,0.2143954038619995,0.4606682360172272,0.5393317341804504,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14308573305606842,0.37167689204216003,0.374077707529068,0.6259222626686096,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4692767262458801,0.6607736349105835,0.2441517859697342,0.7558481693267822,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.15756496787071228,0.38697025179862976,0.3671332001686096,0.6328667998313904,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.0632982850074768,0.29107943177223206,0.4123212695121765,0.5876787900924683,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.30597788095474243,-0.002396561438217759,0.5764884352684021,0.4235115647315979,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.0647251084446907,0.3011004626750946,0.40955010056495667,0.5904499292373657,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.017323004081845284,0.22957290709018707,0.447135865688324,0.5528641939163208,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4972357451915741,-0.17166472971439362,0.6612569093704224,0.33874309062957764,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.13531111180782318,0.37129074335098267,0.37599045038223267,0.6240095496177673,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.08368790149688721,0.17811515927314758,0.4764106869697571,0.5235892534255981,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.0384533554315567,0.2913135290145874,0.41829735040664673,0.5817026495933533,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.031063387170433998,0.23315738141536713,0.4496477544307709,0.5503522157669067,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.6008740067481995,0.8102380037307739,0.1960587203502655,0.8039413094520569,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3595338761806488,0.5537604689598083,0.28632619976997375,0.7136738300323486,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.1305801421403885,0.36701011657714844,0.37810710072517395,0.6218928098678589,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.37447160482406616,-0.06596692651510239,0.6083635091781616,0.3916364908218384,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.48629745841026306,0.6797807216644287,0.23756460845470428,0.7624354362487793,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4916129410266876,0.6838255524635315,0.23587332665920258,0.7641265988349915,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.04552247375249863,0.2167709320783615,0.45729222893714905,0.5427078008651733,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.002893824130296707,0.256071001291275,0.43704167008399963,0.5629583597183228,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2985747456550598,0.4949477016925812,0.31141284108161926,0.6885871887207031,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.13211758434772491,0.15043297410011292,0.49542129039764404,0.504578709602356,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.16719356179237366,0.38991352915763855,0.3642171025276184,0.6357828974723816,1,1
