[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:50:56.233] [info] [api.cc:223] - msb_p, executed 42 times, duration 0.00023312s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:223] - p2a, executed 1 times, duration 1.3728e-05s, send bytes 0 recv bytes 0, send actions 0, recv actions 0
[2026-08-02 22:50:56.233] [info] [api.cc:233] Link details: total send bytes 9010609235, recv bytes 9097877902, send actions 101532, recv actions 84454
[2026-08-02 22:50:56,236] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,238] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,241] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,244] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,247] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,249] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,251] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:50:56,253] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:56,256] [MainProcess] Run : load_share_chunk_from_party_manifest at node:0
[2026-08-02 22:50:56,266] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,282] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,324] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,329] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,331] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,332] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,334] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,335] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,337] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,340] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,342] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,343] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,345] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,346] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,347] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,354] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,356] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,357] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,358] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,362] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,364] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,365] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,366] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,367] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,369] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,370] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,372] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,380] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,382] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,383] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,384] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,385] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,387] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,388] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,390] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,397] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,399] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,400] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,402] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,403] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,404] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,405] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,407] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,413] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,415] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,416] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,418] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,421] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,423] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,424] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,426] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,427] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,428] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,429] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,431] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,439] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,441] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,442] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,444] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,445] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,446] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,447] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,449] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,457] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,458] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,460] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,461] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,462] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,464] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,465] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,466] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,473] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,475] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,476] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,477] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,481] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,482] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,483] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,485] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,486] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,487] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,489] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,490] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,498] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,500] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,501] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,503] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,504] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,506] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,507] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,508] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,517] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,518] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,519] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,521] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,522] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,524] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,525] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,526] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,533] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,535] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,536] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,538] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,541] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,542] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,544] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,545] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,546] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,548] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,549] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,550] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,559] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,560] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,561] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,563] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,564] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,566] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,567] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,568] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,576] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,578] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,579] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,581] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,582] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,583] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,585] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,586] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,593] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,595] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,596] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,597] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,601] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,603] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,604] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,605] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,606] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,608] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,609] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,610] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,619] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,620] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,621] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,623] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,624] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,626] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,627] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,628] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,636] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,638] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,639] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,640] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,641] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,643] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,644] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,646] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,652] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,654] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,655] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,657] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,660] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,662] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,663] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,664] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,665] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,667] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,668] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,670] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,678] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,680] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,681] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,682] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,683] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,685] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,686] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,687] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,695] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,697] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,698] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,699] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,700] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,702] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,703] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,705] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,711] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,713] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,714] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,716] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,719] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,720] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,722] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,723] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,724] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,726] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,727] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,729] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,737] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,739] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,740] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,742] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,743] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,744] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,745] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,747] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,755] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,757] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,758] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,760] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,761] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,763] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,764] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,766] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,772] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,774] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,775] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,777] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,780] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,782] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,783] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,784] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,785] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,787] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,788] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,790] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,798] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,800] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,801] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,803] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,804] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,805] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,807] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,808] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,817] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,819] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,820] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,821] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,823] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,824] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,825] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,827] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,834] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,835] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,837] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,838] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,841] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,843] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,844] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,846] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,847] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,848] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,849] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,851] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,860] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,861] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,862] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,864] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,865] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,866] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,868] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,869] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,877] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,879] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,880] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,881] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,882] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,884] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,885] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,887] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,894] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,895] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,896] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,898] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,901] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,903] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,904] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,905] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,907] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,908] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,909] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,911] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,919] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,921] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,922] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,924] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,925] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,927] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,928] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,929] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,937] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,939] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,940] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,942] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,943] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,945] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,946] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,947] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,948] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:56,950] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:50:56,951] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:50:57,139] [MainProcess] Run : builtin_spu_run at node:0
[2026-08-02 22:50:57,149] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,240] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,245] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,246] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,247] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,249] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,250] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,251] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,258] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,260] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,264] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,265] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,266] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,267] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,276] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,278] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,279] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,279] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,288] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,289] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,290] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,291] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,297] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,298] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,302] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,303] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,304] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,305] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,312] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,313] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,314] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,315] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,322] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,324] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,325] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,325] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,333] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,335] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,337] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,338] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,339] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,340] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,350] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,351] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:50:57,352] [MainProcess] RunR: builtin_fetch_object at node:0
