sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.4432070553302765,0.7112014889717102,0.23968476057052612,0.7603152394294739,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.2595938742160797,0.4796673655509949,0.3231656849384308,0.6768342852592468,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,-0.1583484411239624,0.3761380612850189,0.36947107315063477,0.6305288672447205,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.44143956899642944,0.706279456615448,0.2409059703350067,0.7590940594673157,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.32330143451690674,0.5611073970794678,0.29226499795913696,0.707735002040863,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.39132019877433777,0.6167814135551453,0.26735153794288635,0.7326484322547913,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3926723599433899,0.6244523525238037,0.26558786630630493,0.7344121336936951,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.3734285831451416,0.5991767644882202,0.2743615210056305,0.7256385087966919,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.3290488123893738,0.546103835105896,0.29418328404426575,0.7058167457580566,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,-0.03655094653367996,0.2642042636871338,0.4253728985786438,0.574627161026001,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.20782072842121124,0.4348543584346771,0.34464210271835327,0.6553579568862915,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.2976703941822052,0.5109879970550537,0.3081764578819275,0.6918235421180725,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.38260218501091003,0.6164880990982056,0.26912030577659607,0.7308796644210815,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.22382257878780365,0.4365658760070801,0.34065234661102295,0.6593475937843323,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.1791677325963974,0.39715132117271423,0.35978004336357117,0.6402199864387512,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.41663414239883423,0.663119912147522,0.25355255603790283,0.7464474439620972,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.2948778569698334,0.5186008810997009,0.3071497082710266,0.6928502917289734,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.35767093300819397,0.6303555369377136,0.2713020443916321,0.7286978960037231,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.34633374214172363,0.5663033723831177,0.2864604890346527,0.7135394811630249,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.3412913978099823,-0.04417276754975319,0.5951902866363525,0.4048096835613251,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.27539876103401184,0.4895813465118408,0.31756600737571716,0.6824339628219604,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.3261847496032715,0.5412646532058716,0.2957853078842163,0.7042146921157837,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.21437551081180573,0.42967233061790466,0.34433209896087646,0.6556679010391235,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.27420926094055176,0.505634605884552,0.3143535554409027,0.6856464743614197,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.38761571049690247,0.6203933358192444,0.26736965775489807,0.7326303720474243,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.3353964686393738,0.5618529915809631,0.28961607813835144,0.710383951663971,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4209846258163452,0.668832540512085,0.25165268778800964,0.748347282409668,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.33282190561294556,0.6421396732330322,0.27389267086982727,0.7261073589324951,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.36199548840522766,0.5910767912864685,0.27826738357543945,0.7217326164245605,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.46406063437461853,-0.1581878662109375,0.650729775428772,0.349270224571228,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.16893309354782104,0.38972046971321106,0.36385905742645264,0.6361409425735474,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.38152047991752625,0.6171180605888367,0.26920920610427856,0.7307907938957214,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.4442416727542877,0.7242215275764465,0.23713286221027374,0.7628670930862427,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.37418848276138306,0.6084967851638794,0.27235928177833557,0.727640688419342,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.3660263419151306,0.5911264419555664,0.2774486243724823,0.7225514054298401,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.28492841124534607,0.5349255800247192,0.3057946562767029,0.6942053437232971,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.30926233530044556,0.5239261388778687,0.3029713034629822,0.6970286965370178,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.330731600522995,0.5490210652351379,0.29322904348373413,0.7067709565162659,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.3797847330570221,0.6149181127548218,0.2699841856956482,0.7300158143043518,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.24931202828884125,0.4619108736515045,0.3293286859989166,0.6706713438034058,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.1639937162399292,0.37892067432403564,0.3675099015235901,0.6324901580810547,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.18083488941192627,0.3956575393676758,0.35974007844924927,0.6402599215507507,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.34393763542175293,0.5611727237701416,0.2880014479160309,0.7119985222816467,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.38089612126350403,0.609523355960846,0.2708292305469513,0.7291707396507263,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.18125474452972412,0.3979196548461914,0.3591225743293762,0.6408774256706238,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.36719343066215515,0.5918264389038086,0.2770744860172272,0.7229255437850952,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.1699584722518921,0.10474338382482529,0.5162979960441589,0.48370200395584106,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.3236158490180969,0.5386272668838501,0.2968709170818329,0.7031291127204895,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,-0.16284243762493134,0.38436853885650635,0.366511732339859,0.6334882974624634,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.4010917842388153,0.6417202949523926,0.2606077790260315,0.7393922805786133,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,-0.01938490755856037,0.25200361013412476,0.4325662851333618,0.567433774471283,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3933776915073395,0.6231038570404053,0.26571330428123474,0.7342866063117981,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.14294427633285522,0.36303332448005676,0.3761369287967682,0.6238630414009094,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.4049043357372284,0.6468275785446167,0.25889265537261963,0.7411073446273804,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,-0.18280057609081268,0.39755305647850037,0.35885122418403625,0.6411487460136414,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.3059156537055969,0.5206032991409302,0.3043816387653351,0.6956183910369873,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.36757081747055054,0.6288691759109497,0.2696419358253479,0.7303580641746521,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.416570246219635,0.6577741503715515,0.25457775592803955,0.7454221844673157,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.36467477679252625,0.6008752584457397,0.27576836943626404,0.7242316603660583,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.2574194073677063,0.47276684641838074,0.3251538574695587,0.6748461127281189,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.22458454966545105,0.4381433129310608,0.3401271104812622,0.6598728895187378,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.1797814667224884,0.3987574279308319,0.35926884412765503,0.6407310962677002,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.1905505210161209,0.07315558195114136,0.5293150544166565,0.4706849157810211,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,-0.08548971265554428,0.3125155568122864,0.40179169178009033,0.5982083082199097,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.4070603549480438,0.6517657041549683,0.25753384828567505,0.742466151714325,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4287604093551636,0.6828157305717468,0.24757719039916992,0.7524228692054749,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4023635983467102,0.6514219045639038,0.25849881768226624,0.7415011525154114,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,-0.16085344552993774,0.3810651898384094,0.3677413761615753,0.6322586536407471,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.2992369532585144,-0.017580479383468628,0.5785484313964844,0.4214515686035156,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.25886648893356323,0.47210603952407837,0.32498136162757874,0.6750186681747437,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.355420857667923,0.587391197681427,0.28033265471458435,0.7196673154830933,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.4348292648792267,0.6981524229049683,0.24361126124858856,0.7563887238502502,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,-0.06120185926556587,0.29323843121528625,0.4123060703277588,0.5876939296722412,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.3517370820045471,0.5699720978736877,0.28460976481437683,0.7153902649879456,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,-0.08940719068050385,0.31015732884407043,0.40141695737838745,0.5985829830169678,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.3429006040096283,0.5649687647819519,0.28743603825569153,0.7125639915466309,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.44768157601356506,0.7306921482086182,0.23534473776817322,0.7646552920341492,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.23220203816890717,0.4518406093120575,0.3353596031665802,0.6646403670310974,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.09343124181032181,0.1657458394765854,0.481929212808609,0.5180707573890686,1,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.33363744616508484,0.5895576477050781,0.2843073010444641,0.7156926393508911,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.16891784965991974,0.3880631923675537,0.36424627900123596,0.6357537508010864,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.36488011479377747,0.5901433825492859,0.2778756618499756,0.7221243381500244,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.34988129138946533,0.5797514319419861,0.2829992473125458,0.7170007824897766,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,-0.08965016901493073,0.31586411595344543,0.39998820424079895,0.6000118255615234,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.39917322993278503,0.6326510310173035,0.26273059844970703,0.737269401550293,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.029643472284078598,0.20437592267990112,0.456427663564682,0.5435723066329956,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.3646945357322693,0.587537944316864,0.2784360647201538,0.7215639352798462,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.4458200931549072,0.726312518119812,0.23646974563598633,0.7635303139686584,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.1938922107219696,0.08119626343250275,0.5281442403793335,0.4718558192253113,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.26772400736808777,0.4812077283859253,0.3210541009902954,0.6789458990097046,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.2964809536933899,0.5106794238090515,0.3084959387779236,0.6915040612220764,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.1364215761423111,0.3547484874725342,0.37961795926094055,0.6203820109367371,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.13846203684806824,0.12459290027618408,0.5034672617912292,0.4965328276157379,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.44003206491470337,0.7150751352310181,0.2395574450492859,0.7604424953460693,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,-0.13112466037273407,0.35064640641212463,0.3818340301513672,0.6181660294532776,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.41208186745643616,0.6575441360473633,0.2554742395877838,0.7445257902145386,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,-0.035862453281879425,0.26152220368385315,0.42619696259498596,0.5738030672073364,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.3394928574562073,0.5659201741218567,0.2879393994808197,0.7120606303215027,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.1999189853668213,0.4143107533454895,0.35109493136405945,0.6489050388336182,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.002529987832531333,0.22763191163539886,0.44396093487739563,0.556039035320282,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.1821783185005188,0.396005779504776,0.3593505620956421,0.6406494975090027,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.19650135934352875,0.06437742710113525,0.5329830050468445,0.46701696515083313,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.27023330330848694,0.48497796058654785,0.3196868598461151,0.6803131699562073,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.453020304441452,0.7457001805305481,0.23170292377471924,0.7682970762252808,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.3999643325805664,0.6397190093994141,0.261211097240448,0.738788902759552,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.39707332849502563,0.6341168880462646,0.2628534436225891,0.7371466159820557,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.25695544481277466,0.4976399838924408,0.3198207914829254,0.6801791787147522,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3751974403858185,0.5997912883758545,0.2738872766494751,0.7261127829551697,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.38901814818382263,-0.07820542901754379,0.6147263646125793,0.3852735757827759,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.024085722863674164,0.21498017013072968,0.45242080092430115,0.5475792288780212,1,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.4467971622943878,0.7330948114395142,0.23507161438465118,0.7649283409118652,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.1781558394432068,0.08572998642921448,0.5230900049209595,0.47690996527671814,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.3857080042362213,0.6157124638557434,0.2686622440814972,0.7313377857208252,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.450998991727829,0.7336769104003906,0.23421251773834229,0.7657875418663025,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.26020511984825134,0.47336524724960327,0.3244117200374603,0.6755882501602173,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.3706212341785431,0.5928769707679749,0.2761783301830292,0.7238216400146484,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.327108234167099,-0.02145833522081375,0.5862699151039124,0.41373008489608765,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,-0.10436709225177765,0.3335183262825012,0.39224493503570557,0.6077550053596497,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.2325669229030609,0.4493997395038605,0.3358224928379059,0.6641774773597717,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.12190545350313187,0.13906559348106384,0.4957100749015808,0.5042899250984192,1,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,-0.10532974451780319,0.33012354373931885,0.3928248882293701,0.6071751117706299,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.23260536789894104,0.44795963168144226,0.33613520860671997,0.66386479139328,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.2739564776420593,0.012109220959246159,0.5650903582572937,0.4349097013473511,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.25029802322387695,0.46369510889053345,0.32871711254119873,0.6712828874588013,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.35616666078567505,0.5775371789932251,0.28217390179634094,0.7178261280059814,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.20174607634544373,0.07045608013868332,0.5327754616737366,0.4672245979309082,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.25307750701904297,0.4715098440647125,0.3263836205005646,0.673616349697113,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.32991236448287964,0.546900749206543,0.29383862018585205,0.706161379814148,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.0012869343627244234,0.24250337481498718,0.43998661637306213,0.5600134134292603,1,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.21500220894813538,0.44062721729278564,0.3417220711708069,0.6582779288291931,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.17738385498523712,0.39189085364341736,0.3614041805267334,0.6385958194732666,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.21526335179805756,0.43129271268844604,0.3437660336494446,0.6562339663505554,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.4491099715232849,0.7235621809959412,0.23637230694293976,0.7636276483535767,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.3167548179626465,0.5377024412155151,0.2984986901283264,0.7015013098716736,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,-0.07522439956665039,0.3001633286476135,0.40723976492881775,0.5927601456642151,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.3056025505065918,0.5210204124450684,0.3043595850467682,0.6956403851509094,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.23551836609840393,0.44957539439201355,0.3351253867149353,0.6648746132850647,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.417875200510025,0.6627006530761719,0.2533970773220062,0.7466029524803162,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3921746015548706,0.6316348910331726,0.264286071062088,0.7357140183448792,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.3250889778137207,0.561992883682251,0.29171237349510193,0.7082875967025757,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.3632729947566986,0.6004335284233093,0.27613669633865356,0.7238633036613464,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.11623222380876541,0.1332007497549057,0.4957579970359802,0.5042420625686646,1,0
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.2766348719596863,0.4915444552898407,0.31687310338020325,0.6831269264221191,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.3224535286426544,0.5375069379806519,0.2973476052284241,0.7026523947715759,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.2050670087337494,0.42005455493927,0.3486175537109375,0.6513825058937073,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.3579959571361542,0.585332989692688,0.2802283763885498,0.7197715640068054,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4236937463283539,0.6695489883422852,0.25100815296173096,0.748991847038269,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,-0.15405596792697906,0.37706875801086426,0.37025460600852966,0.6297454237937927,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.4460011124610901,0.7218811511993408,0.23723800480365753,0.7627620100975037,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.36741262674331665,0.6183417439460754,0.2717514932155609,0.7282485365867615,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.3999188542366028,0.6364446878433228,0.2618522644042969,0.7381477952003479,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.05815991386771202,0.19230468571186066,0.4665140211582184,0.533486008644104,1,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.22751575708389282,0.44168591499328613,0.3386756479740143,0.6613243818283081,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.3148857355117798,0.5323486328125,0.30001333355903625,0.6999866366386414,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.42095157504081726,0.6788197159767151,0.2497827559709549,0.7502172589302063,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.3196110129356384,0.5359993577003479,0.2982572615146637,0.7017427086830139,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.23551605641841888,0.45467785000801086,0.3339899480342865,0.6660100221633911,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,-0.07724902033805847,0.30316001176834106,0.40602824091911316,0.5939717888832092,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.27863332629203796,0.4943442940711975,0.3158353269100189,0.6841646432876587,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.189724400639534,0.40407514572143555,0.3557635545730591,0.6442364454269409,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.23520514369010925,0.03964994475245476,0.5487335920333862,0.4512663781642914,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.305501788854599,0.5198207497596741,0.30463501811027527,0.6953650116920471,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.18797840178012848,0.4022306501865387,0.35658687353134155,0.6434131264686584,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.2830357253551483,0.49598604440689087,0.31453076004981995,0.6854692101478577,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.2607190012931824,0.4725721478462219,0.32447293400764465,0.6755270957946777,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.448517769575119,0.7330155372619629,0.2347766011953354,0.7652233839035034,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.32709041237831116,0.5883827209472656,0.2858811914920807,0.7141188383102417,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.32215189933776855,0.5381526350975037,0.29727572202682495,0.702724277973175,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.02035348117351532,0.21719610691070557,0.45094767212867737,0.5490524172782898,1,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4218011498451233,0.6700140833854675,0.2512766122817993,0.7487233281135559,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.42437466979026794,0.6741325855255127,0.25001969933509827,0.7499803304672241,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.24716824293136597,0.4597170054912567,0.33028745651245117,0.6697125434875488,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.2419784665107727,0.4557664394378662,0.3323124051094055,0.6676875948905945,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.31369784474372864,0.5605433583259583,0.29437255859375,0.70562744140625,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.1811583936214447,0.3982837200164795,0.35906097292900085,0.6409389972686768,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.3533937335014343,0.5799174904823303,0.2822534441947937,0.7177466154098511,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.35721859335899353,0.5833103060722351,0.28079354763031006,0.7192065119743347,1,1
