sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.1879323124885559,0.4141088128089905,0.35387688875198364,0.6461231708526611,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5111218690872192,0.7147188782691956,0.22691023349761963,0.7730898261070251,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.10275863111019135,0.32188960909843445,0.39540502429008484,0.6045950055122375,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.2392839640378952,0.05187522992491722,0.5467155575752258,0.45328447222709656,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5005770921707153,0.702308714389801,0.23096224665641785,0.7690377831459045,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.23292133212089539,0.43626803159713745,0.33867838978767395,0.6613215804100037,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.29641374945640564,0.5049517750740051,0.309733510017395,0.690266489982605,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.31424590945243835,0.5203410983085632,0.3026760518550873,0.6973239779472351,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.21910351514816284,0.4350632429122925,0.3420511782169342,0.6579488515853882,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.05804698169231415,0.29810407757759094,0.4118916094303131,0.5881083607673645,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.25205734372138977,0.02861841954290867,0.5556284785270691,0.4443715214729309,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.12343236058950424,0.33734193444252014,0.38680213689804077,0.6131978631019592,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.020145956426858902,0.2721227705478668,0.4274485409259796,0.5725514888763428,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.2911982834339142,0.49610501527786255,0.3127480149269104,0.6872520446777344,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.10180051624774933,0.1606891006231308,0.48528212308883667,0.5147179365158081,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.17450717091560364,0.11150898784399033,0.5157443284988403,0.4842556416988373,0,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.3964902460575104,0.594656229019165,0.27068567276000977,0.7293142676353455,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.1157391220331192,0.3358427584171295,0.38898470997810364,0.611015260219574,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.38814738392829895,0.5889172554016113,0.27347463369369507,0.7265253663063049,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.1589118242263794,0.3844337463378906,0.3674096465110779,0.6325902938842773,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.6259414553642273,-0.2831496000289917,0.7128141522407532,0.2871858775615692,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.03205458074808121,0.2727360725402832,0.42438679933547974,0.5756132006645203,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.07763975858688354,0.3183583617210388,0.4022742211818695,0.5977258086204529,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.12261160463094711,0.15525096654891968,0.4918408691883087,0.5081591010093689,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.18320555984973907,0.3914799690246582,0.3601563572883606,0.6398436427116394,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.26452168822288513,0.47414010763168335,0.32329684495925903,0.676703155040741,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.17747041583061218,0.39266467094421387,0.3612056374549866,0.6387943625450134,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.4126572012901306,0.6106728315353394,0.26437923312187195,0.7356206774711609,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.4113229513168335,0.6375953555107117,0.259432852268219,0.7405670881271362,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.20997023582458496,0.42312607169151306,0.3468087613582611,0.6531912088394165,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5727202296257019,-0.2535499930381775,0.6955657005310059,0.30443429946899414,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.15948376059532166,0.12641720473766327,0.5082658529281616,0.4917340874671936,0,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.24139466881752014,0.45212894678115845,0.33324965834617615,0.6667503118515015,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5317951440811157,0.7408665418624878,0.21880196034908295,0.7811980843544006,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.26883628964424133,0.4742545187473297,0.3223286271095276,0.6776713728904724,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.20672543346881866,0.42383891344070435,0.3473826050758362,0.6526173949241638,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.26928019523620605,0.4745302200317383,0.32217147946357727,0.6778285503387451,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.039642393589019775,0.28514039516448975,0.4195105731487274,0.5804893970489502,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.07765987515449524,0.31414589285850525,0.40328264236450195,0.5967172980308533,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.26571834087371826,0.4732620120048523,0.3232271671295166,0.6767728328704834,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.08094675838947296,0.17877846956253052,0.47556155920028687,0.5244384407997131,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.12505804002285004,0.13586895167827606,0.4972973167896271,0.5027027130126953,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.15938156843185425,0.11579186469316483,0.5108957290649414,0.48910433053970337,0,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.1784394085407257,0.4063665568828583,0.35782748460769653,0.6421725153923035,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.26459068059921265,0.4766819477081299,0.32272592186927795,0.6772740483283997,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.05847562849521637,0.1861819177865982,0.46811673045158386,0.5318832397460938,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.20889899134635925,0.4266327917575836,0.3462572693824768,0.6537427306175232,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.5068778991699219,-0.1672910749912262,0.6624360680580139,0.33756399154663086,0,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.12287499755620956,0.35941100120544434,0.3817124664783478,0.6182875037193298,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.20859140157699585,0.08608287572860718,0.5305888652801514,0.46941110491752625,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.34045591950416565,0.5417893528938293,0.2927126884460449,0.7072872519493103,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.30452969670295715,-0.009422384202480316,0.5778496265411377,0.4221503436565399,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.28892141580581665,0.4981677234172821,0.3127940595149994,0.687205970287323,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.007583338767290115,0.22399480640888214,0.44610726833343506,0.5538926720619202,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.3477493226528168,0.5487481951713562,0.28977081179618835,0.710229218006134,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.21269887685775757,0.07066220045089722,0.5354495644569397,0.4645503759384155,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.02681630477309227,0.2727583348751068,0.42566144466400146,0.5743384957313538,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.3671748638153076,0.5632330179214478,0.2828419804573059,0.7171580195426941,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.3979630470275879,0.5969634652137756,0.2699401080608368,0.7300599217414856,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.24794413149356842,0.45416519045829773,0.33134472370147705,0.668655276298523,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.050574008375406265,0.28025418519973755,0.41803911328315735,0.5819608569145203,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.14770063757896423,0.13024666905403137,0.5043633580207825,0.49563661217689514,0,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.13445155322551727,0.1460200399160385,0.4971078932285309,0.5028920769691467,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.49397382140159607,-0.17665299773216248,0.6616435050964355,0.33835652470588684,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.33605125546455383,-0.027600957080721855,0.5899242162704468,0.41007572412490845,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.34394535422325134,0.544898509979248,0.2913484573364258,0.7086515426635742,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4505468010902405,0.6484943628311157,0.2499195784330368,0.750080406665802,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.3726060688495636,0.5703592300415039,0.2803017497062683,0.7196981906890869,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.25783950090408325,0.0423983633518219,0.5536529421806335,0.44634708762168884,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.47149384021759033,-0.160207137465477,0.6528750658035278,0.34712496399879456,0,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,0.051200855523347855,0.2125059813261032,0.4597609043121338,0.5402390360832214,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.2192065417766571,0.4295763373374939,0.3432638943195343,0.6567361354827881,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.4689910411834717,0.667485237121582,0.24296791851520538,0.7570320963859558,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.3522576689720154,-0.0385158471763134,0.5964689254760742,0.40353110432624817,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.19477112591266632,0.4195590317249298,0.3510720729827881,0.6489279270172119,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.128753200173378,0.12652555108070374,0.5005568861961365,0.49944305419921875,0,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.1572946459054947,0.37986376881599426,0.36884886026382446,0.6311511397361755,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5438633561134338,0.7571975588798523,0.21398651599884033,0.7860134840011597,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.06581669300794601,0.289920449256897,0.4119918644428253,0.5880081057548523,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.5131200551986694,-0.17389386892318726,0.6653023362159729,0.3346976935863495,0,1
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.30691611766815186,0.5060807466506958,0.30725225806236267,0.6927477717399597,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.1436782330274582,0.13660801947116852,0.5017675161361694,0.4982324242591858,0,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.21423055231571198,0.42911335825920105,0.34449103474617004,0.6555089950561523,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.18281500041484833,0.3973073363304138,0.3589044213294983,0.6410955190658569,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.30133354663848877,5.622809112537652e-05,0.5747547149658203,0.4252452552318573,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.33677464723587036,0.5405410528182983,0.2937343418598175,0.7062656283378601,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.22287872433662415,0.04688391089439392,0.5438854694366455,0.4561145007610321,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.197455033659935,0.41789335012435913,0.35084012150764465,0.649159848690033,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5326957702636719,0.7420430183410645,0.21844714879989624,0.7815529108047485,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.5581094026565552,-0.2170606255531311,0.684638261795044,0.3153618276119232,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.029496045783162117,0.28101927042007446,0.4229889512062073,0.5770110487937927,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.07078029215335846,0.31489524245262146,0.4047587811946869,0.5952412486076355,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.0006122770137153566,0.23064926266670227,0.4424408972263336,0.557559072971344,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4953935444355011,-0.16580761969089508,0.6595301628112793,0.3404698371887207,0,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5095660090446472,0.713773250579834,0.22734934091567993,0.7726506590843201,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.19296522438526154,0.08619597554206848,0.5266669988632202,0.4733330309391022,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.3833688199520111,0.581472635269165,0.2759098708629608,0.724090039730072,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.20608823001384735,0.06281211972236633,0.5357578992843628,0.464242160320282,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.14145618677139282,0.3619937300682068,0.3767302632331848,0.6232697367668152,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.18541169166564941,0.09595204144716263,0.522350013256073,0.477649986743927,0,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.2669188976287842,0.009547611698508263,0.5639899969100952,0.4360100328922272,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,0.0029843600932508707,0.23524755239486694,0.4421938359737396,0.557806134223938,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.4194450378417969,-0.11917220056056976,0.6314907073974609,0.36850932240486145,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,0.0012749999295920134,0.2441003918647766,0.4395901560783386,0.5604097843170166,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5689504146575928,0.79571133852005,0.2034837007522583,0.7965162992477417,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.3183184564113617,0.5213104486465454,0.3016129732131958,0.698387086391449,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.31670472025871277,0.5201543569564819,0.3021966814994812,0.697803258895874,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.23373554646968842,0.4394949972629547,0.337773859500885,0.662226140499115,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.2897322177886963,0.5026953816413879,0.3116476535797119,0.6883523464202881,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.6266428828239441,-0.2782886028289795,0.7119618654251099,0.28803813457489014,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.36243540048599243,-0.05861108377575874,0.6037336587905884,0.3962663412094116,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5422166585922241,0.7550496459007263,0.21462546288967133,0.7853745222091675,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.4937644600868225,-0.17349165678024292,0.6608884930610657,0.3391115069389343,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.2937685251235962,0.5032095909118652,0.3106723129749298,0.6893277168273926,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.553698718547821,0.7718770503997803,0.2098921239376068,0.7901079058647156,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.004465080797672272,0.24738836288452148,0.43736732006073,0.5626326203346252,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.22239159047603607,0.4406712055206299,0.34005191922187805,0.6599481105804443,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5876132845878601,-0.23607705533504486,0.6950191259384155,0.3049808740615845,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.22584311664104462,0.07252071797847748,0.5382556915283203,0.4617443084716797,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,0.0069029987789690495,0.25341302156448364,0.4386827051639557,0.5613173246383667,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.479473739862442,-0.15024231374263763,0.6524251103401184,0.34757494926452637,0,1
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.29907962679862976,0.004047042690217495,0.5732277631759644,0.42677226662635803,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,0.0534021370112896,0.2145548313856125,0.45979875326156616,0.5402011871337891,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5767161250114441,-0.2379746437072754,0.6931082010269165,0.3068918287754059,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.07212680578231812,0.19432534277439117,0.46948832273483276,0.5305116772651672,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.17466148734092712,0.3984099328517914,0.36052843928337097,0.6394715905189514,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.5102231502532959,-0.18204472959041595,0.6664712429046631,0.3335287570953369,0,1
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.040514830499887466,0.27092495560646057,0.4227633476257324,0.5772366523742676,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.11082901805639267,0.3447856903076172,0.3880266547203064,0.6119733452796936,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.40301233530044556,-0.07870716601610184,0.6181538105010986,0.381846159696579,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.12160132825374603,0.33570393919944763,0.3876252770423889,0.6123747229576111,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.13100826740264893,0.13323849439620972,0.4994424283504486,0.500557541847229,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.007040867116302252,0.24043987691402435,0.438443660736084,0.561556339263916,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5396489500999451,0.7513222098350525,0.21568848192691803,0.7843115329742432,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.1490158885717392,0.3695792555809021,0.3731807768344879,0.6268191933631897,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.3051599860191345,-0.008821463212370872,0.5778567790985107,0.42214322090148926,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.08437713235616684,0.3229506313800812,0.39955300092697144,0.6004469394683838,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.07514245063066483,0.1948518007993698,0.47010836005210876,0.5298916697502136,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.41178882122039795,0.612966001033783,0.2641022503376007,0.7358977198600769,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.31031209230422974,0.5131986737251282,0.30501893162727356,0.6949810981750488,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.2099156677722931,0.4160138964653015,0.34843409061431885,0.6515659689903259,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.2145301252603531,0.42409640550613403,0.3455570936203003,0.6544429063796997,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.38260746002197266,-0.08392481505870819,0.6145626306533813,0.3854373097419739,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.016834577545523643,0.27470991015434265,0.4276258051395416,0.5723742246627808,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.12060346454381943,0.3571721017360687,0.38277754187583923,0.6172224879264832,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.13544026017189026,0.14280150830745697,0.4981596767902374,0.5018402934074402,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.21039843559265137,0.424701064825058,0.346355140209198,0.6536449193954468,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.4199433922767639,0.6179606318473816,0.26155462861061096,0.7384454011917114,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.18690161406993866,0.10423334687948227,0.5206553339958191,0.4793447256088257,0,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5323057770729065,0.7413994073867798,0.21862363815307617,0.7813763618469238,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.27709680795669556,0.47767481207847595,0.3197824954986572,0.6802175045013428,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.3491356074810028,0.5510924458503723,0.2890036404132843,0.7109963297843933,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.4634976089000702,-0.1350642591714859,0.6453272104263306,0.35467275977134705,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.10934416949748993,0.16600972414016724,0.4858373999595642,0.5141626000404358,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.08606156706809998,0.3199150562286377,0.39987725019454956,0.6001227498054504,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4132091999053955,0.6100696921348572,0.26438918709754944,0.7356107831001282,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.10120921581983566,0.33578231930732727,0.3924580514431,0.6075419187545776,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.053185589611530304,0.27907928824424744,0.4176896810531616,0.5823103785514832,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.32104188203811646,-0.020192356780171394,0.5844902992248535,0.4155097007751465,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.026872634887695312,0.2650149166584015,0.4275418221950531,0.5724581480026245,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.04613737389445305,0.20105551183223724,0.4613477289676666,0.538652241230011,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.4930059015750885,-0.17233046889305115,0.6604580879211426,0.33954185247421265,0,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.08205124735832214,0.3226783573627472,0.4001765251159668,0.5998234748840332,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.11638515442609787,0.14591622352600098,0.49261775612831116,0.5073822140693665,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,0.011934750713407993,0.24485433101654053,0.44203194975852966,0.5579680800437927,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.08942171186208725,0.1801324486732483,0.4773378074169159,0.5226621031761169,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5457882881164551,0.7594821453094482,0.2132793366909027,0.7867206335067749,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3229503631591797,0.524762749671936,0.29991278052330017,0.7000871896743774,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.08071180433034897,0.32113197445869446,0.4008694291114807,0.5991305708885193,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.37449389696121216,-0.0709056556224823,0.6095448732376099,0.39045509696006775,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.428941935300827,0.6277288198471069,0.2579461932182312,0.7420538067817688,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4308655858039856,0.628326952457428,0.2574637830257416,0.742536187171936,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.09345586597919464,0.17204135656356812,0.48036375641822815,0.5196362733840942,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.05521530285477638,0.2080366015434265,0.46186888217926025,0.5381311774253845,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2681731581687927,0.4697117805480957,0.32346680760383606,0.6765331625938416,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.17886464297771454,0.10671204328536987,0.5180303454399109,0.4819696843624115,0,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.126212939620018,0.3512688875198364,0.3828469216823578,0.6171530485153198,1,1
