sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.18237724900245667,0.40704700350761414,0.3567669987678528,0.643233060836792,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.48012566566467285,0.6892380118370056,0.23697002232074738,0.7630299925804138,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.07488508522510529,0.2967611253261566,0.4081432819366455,0.5918567180633545,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.222402885556221,0.06276417523622513,0.5398250818252563,0.4601748287677765,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.47049465775489807,0.6775911450386047,0.2408389002084732,0.759161114692688,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.20419618487358093,0.41080015897750854,0.35092028975486755,0.6490796804428101,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.2833870053291321,0.49259909987449646,0.31518563628196716,0.6848143935203552,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.3007509112358093,0.508001983165741,0.3081563115119934,0.6918436884880066,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.21714559197425842,0.4316403567790985,0.343263179063797,0.6567368507385254,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.07288301736116409,0.30753397941589355,0.40602630376815796,0.5939736366271973,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.2653082013130188,0.01529603824019432,0.5621795058250427,0.43782052397727966,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.06947576254606247,0.2892879545688629,0.41125884652137756,0.5887411236763,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.03141971677541733,0.27811139822006226,0.4232292175292969,0.5767708420753479,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.2793285548686981,0.4852718114852905,0.3176482915878296,0.6823517084121704,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.09543409198522568,0.1630830466747284,0.483094185590744,0.5169057846069336,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.16387668251991272,0.11689078062772751,0.5117443203926086,0.48825567960739136,0,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.37741973996162415,0.5788559317588806,0.2776244878768921,0.7223755121231079,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.09853426367044449,0.31973540782928467,0.39693087339401245,0.6030691266059875,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.352302610874176,0.557168185710907,0.2871081531047821,0.7128918766975403,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.15857133269309998,0.38174769282341003,0.36811336874961853,0.6318866014480591,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.6266790628433228,-0.2854102849960327,0.7134275436401367,0.28657251596450806,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.02860345132648945,0.2672410309314728,0.42657366394996643,0.573426365852356,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.0861487165093422,0.3223693370819092,0.3992675244808197,0.6007325053215027,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.11017144471406937,0.16203700006008148,0.48703649640083313,0.5129634737968445,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.1404838263988495,0.3533744215965271,0.37898507714271545,0.6210148930549622,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.2604336738586426,0.46959516406059265,0.32518839836120605,0.674811601638794,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.16884951293468475,0.38387635350227356,0.3652321994304657,0.6347677707672119,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.39142224192619324,0.5930688381195068,0.27200156450271606,0.7279984354972839,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.3619314134120941,0.5880295634269714,0.2788926661014557,0.7211073040962219,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.20589320361614227,0.41824015974998474,0.34884196519851685,0.6511579751968384,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5947750210762024,-0.27390721440315247,0.7044714689254761,0.2955285906791687,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.14841675758361816,0.13208410143852234,0.5040830969810486,0.4959169626235962,0,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.23966877162456512,0.4495643377304077,0.33420369029045105,0.6657962799072266,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.4996442198753357,0.71470707654953,0.22893206775188446,0.7710679769515991,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.2575926184654236,0.4638969600200653,0.32706505060195923,0.6729349493980408,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.20495600998401642,0.42051663994789124,0.348537802696228,0.651462197303772,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.21836763620376587,0.427718847990036,0.34387198090553284,0.6561279892921448,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.05087491124868393,0.29134735465049744,0.41526976227760315,0.5847302675247192,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.08840231597423553,0.3203361928462982,0.39921465516090393,0.6007853746414185,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.2593241333961487,0.46701717376708984,0.32599809765815735,0.6740018725395203,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.06971962749958038,0.1850823163986206,0.47119125723838806,0.5288087129592896,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.13537493348121643,0.12484042346477509,0.5026336312294006,0.49736642837524414,0,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.15302692353725433,0.11806280165910721,0.5087401270866394,0.4912598431110382,0,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.17273692786693573,0.3990393877029419,0.3608270585536957,0.6391729712486267,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.25701579451560974,0.4688711166381836,0.32609793543815613,0.6739020347595215,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.08700022846460342,0.16032813489437103,0.48167625069618225,0.5183237791061401,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2077198475599289,0.42375946044921875,0.3471751809120178,0.6528248190879822,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.49821025133132935,-0.162388414144516,0.6593948602676392,0.34060513973236084,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.11898747831583023,0.3532429039478302,0.3840884864330292,0.6159115433692932,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.1927202045917511,0.09573458135128021,0.5242274403572083,0.47577258944511414,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.32611948251724243,0.5294206142425537,0.2982719838619232,0.7017279863357544,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.30760735273361206,-0.014513924717903137,0.579841136932373,0.42015886306762695,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.27963367104530334,0.4890824854373932,0.31675687432289124,0.6832430958747864,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.05590583384037018,0.18144719302654266,0.4686557948589325,0.5313441753387451,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.3329440951347351,0.5360205173492432,0.2954697906970978,0.7045301795005798,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.19482050836086273,0.08247368782758713,0.5280572175979614,0.47194281220436096,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.03791577368974686,0.2788878381252289,0.42145493626594543,0.578545093536377,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.33656635880470276,0.5368133783340454,0.2945515513420105,0.7054484486579895,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.37678274512290955,0.5789752006530762,0.2777283191680908,0.7222716808319092,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.2366364300251007,0.4437544047832489,0.3361741006374359,0.6638259887695312,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.03227333724498749,0.26292821764945984,0.4267309308052063,0.5732690691947937,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.1291508823633194,0.14219681918621063,0.49673858284950256,0.5032614469528198,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.12634216248989105,0.14928704500198364,0.49426400661468506,0.5057359337806702,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.5056719779968262,-0.18840913474559784,0.6668742299079895,0.3331258296966553,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.3161141872406006,-0.013921603560447693,0.5817680954933167,0.41823190450668335,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.33290255069732666,0.5356417298316956,0.29555729031562805,0.7044426798820496,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4251853823661804,0.6276434659957886,0.2586822807788849,0.7413177490234375,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.35447344183921814,0.5554483532905579,0.287015825510025,0.7129841446876526,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.23229379951953888,0.06022092327475548,0.5429124236106873,0.4570876359939575,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.49294760823249817,-0.18018271028995514,0.6622037887573242,0.33779627084732056,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,0.03879604861140251,0.219321146607399,0.4549909234046936,0.5450091361999512,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.20982833206653595,0.42048346996307373,0.34743985533714294,0.6525601744651794,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.44353511929512024,0.6471942067146301,0.25148096680641174,0.7485190629959106,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.3344399929046631,-0.026625193655490875,0.5892983078956604,0.41070178151130676,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.18902209401130676,0.41236385703086853,0.3540266752243042,0.6459733247756958,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.16109128296375275,0.0974821001291275,0.5158969163894653,0.4841030538082123,0,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.1567004770040512,0.37724411487579346,0.3695973753929138,0.630402684211731,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5102546811103821,0.7294603586196899,0.2244855910539627,0.7755144238471985,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.0303483959287405,0.2582821249961853,0.4283391833305359,0.5716608166694641,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.4929956793785095,-0.15940135717391968,0.6575503945350647,0.3424495756626129,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.2687411308288574,0.4719406068325043,0.3228550851345062,0.6771449446678162,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.13372007012367249,0.14146393537521362,0.4980640411376953,0.5019359588623047,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.21089883148670197,0.424634724855423,0.34625688195228577,0.6537430882453918,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.17853917181491852,0.392276793718338,0.3610485792160034,0.6389514207839966,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.28711631894111633,0.008989719673991203,0.5690868496894836,0.43091312050819397,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.32132360339164734,0.5267863273620605,0.29982948303222656,0.7001705169677734,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.2537109851837158,0.019067078828811646,0.5583932995796204,0.44160670042037964,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.19582174718379974,0.41442322731018066,0.3520033061504364,0.6479966640472412,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5004156231880188,0.7158262729644775,0.22859850525856018,0.7714015245437622,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.5472397804260254,-0.2099180370569229,0.6807363629341125,0.31926366686820984,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.03340001776814461,0.28098469972610474,0.4220448434352875,0.5779551863670349,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.0707738995552063,0.31175991892814636,0.4055159091949463,0.5944840908050537,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,0.043718818575143814,0.19152244925498962,0.46311619877815247,0.5368837714195251,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.48664286732673645,-0.1606179177761078,0.6563928723335266,0.3436070382595062,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.4796864688396454,0.6898386478424072,0.23694084584712982,0.7630591988563538,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.19470159709453583,0.08197121322154999,0.5281527638435364,0.47184717655181885,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.3652367889881134,0.5663813948631287,0.28259652853012085,0.7174034714698792,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.23087871074676514,0.03998212888836861,0.5475797653198242,0.45242026448249817,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.13946589827537537,0.3585347831249237,0.378010630607605,0.621989369392395,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.16572485864162445,0.1090262234210968,0.5141708254814148,0.48582908511161804,0,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.29672345519065857,-0.017448926344513893,0.5779033303260803,0.4220966100692749,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,0.02918177656829357,0.21127542853355408,0.4546019732952118,0.5453980565071106,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.4412154257297516,-0.13940797746181488,0.6412108540534973,0.3587891757488251,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.0017366220708936453,0.2439005821943283,0.43889760971069336,0.5611023902893066,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5334042310714722,0.7656274437904358,0.21432802081108093,0.7856720089912415,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.30846521258354187,0.5126011967658997,0.3055373430252075,0.6944626569747925,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.30583229660987854,0.5104775428771973,0.30654752254486084,0.6934524178504944,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.18088170886039734,0.39122745394706726,0.360750287771225,0.6392496824264526,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.27274221181869507,0.48675376176834106,0.31875571608543396,0.6812443137168884,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.6251904964447021,-0.2787889242172241,0.7117666006088257,0.2882334291934967,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.3654356002807617,-0.06343702226877213,0.6056044101715088,0.39439553022384644,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5093504190444946,0.7284315824508667,0.2248222976922989,0.7751777172088623,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.5025001764297485,-0.18276841938495636,0.664913535118103,0.3350864350795746,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.2807679772377014,0.4909842014312744,0.31610018014907837,0.6838997602462769,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5188615918159485,0.742484450340271,0.22074224054813385,0.7792577147483826,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.0005471575423143804,0.2415546476840973,0.4397684633731842,0.5602315664291382,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.21763671934604645,0.43465983867645264,0.34247222542762756,0.6575278043746948,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5839129090309143,-0.2350519746541977,0.6940165758132935,0.30598342418670654,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.22003516554832458,0.073978953063488,0.5364492535591125,0.46355071663856506,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,0.010388227179646492,0.2471926510334015,0.4410739839076996,0.558925986289978,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.4715186655521393,-0.1458873599767685,0.6496283411979675,0.35037165880203247,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.28005483746528625,0.01680711843073368,0.5654345154762268,0.4345655143260956,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,0.050637971609830856,0.21334439516067505,0.45941290259361267,0.5405871272087097,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5760801434516907,-0.23926833271980286,0.6932480931282043,0.30675193667411804,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.057983893901109695,0.20260407030582428,0.4639078378677368,0.5360921621322632,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.17582416534423828,0.3970740735530853,0.3605683445930481,0.6394316554069519,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.5100902318954468,-0.18393585085868835,0.6668619513511658,0.33313801884651184,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.02284807153046131,0.25421226024627686,0.4311746060848236,0.568825364112854,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.11483452469110489,0.3453735411167145,0.3869364559650421,0.6130635142326355,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.38417601585388184,-0.06583653390407562,0.6106421947479248,0.3893577754497528,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.07306788116693497,0.2925557792186737,0.4095989167690277,0.5904010534286499,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.13250090181827545,0.12935945391654968,0.5007853507995605,0.49921461939811707,0,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,0.017732534557580948,0.2178010791540146,0.4501490592956543,0.5498510003089905,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5054779648780823,0.7224826216697693,0.22653856873512268,0.7734614014625549,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.1391749233007431,0.3594239354133606,0.37786999344825745,0.6221299767494202,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.2969343662261963,-0.00459946459159255,0.574817419052124,0.4251825511455536,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.08589824289083481,0.32136270403862,0.3995690941810608,0.600430965423584,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.06802543252706528,0.19727207720279694,0.4677332043647766,0.5322667360305786,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.3879711627960205,0.5925917029380798,0.27278009057044983,0.7272198796272278,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.2990385591983795,0.5032471418380737,0.30953678488731384,0.6904631853103638,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.18533137440681458,0.3941262662410736,0.35905739665031433,0.6409425735473633,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.208840474486351,0.418366938829422,0.3481440246105194,0.6518559455871582,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.3994547426700592,-0.1000082865357399,0.6223331093788147,0.3776668608188629,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.019528573378920555,0.27348563075065613,0.4272661507129669,0.5727339386940002,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.11819219589233398,0.35223501920700073,0.38451510667800903,0.6154848337173462,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.12624835968017578,0.14699818193912506,0.4948127567768097,0.5051872730255127,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.20561236143112183,0.41916969418525696,0.3486946225166321,0.6513053774833679,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.397341787815094,0.5990608334541321,0.26964929699897766,0.7303506731987,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.17473547160625458,0.11086519062519073,0.5159621238708496,0.484037846326828,0,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.4994475543498993,0.7142280340194702,0.2290513515472412,0.7709487080574036,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.2588931620121002,0.4619654417037964,0.3272039294242859,0.6727960109710693,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.33225730061531067,0.5363233089447021,0.2955497205257416,0.704450249671936,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.4462760090827942,-0.1230371743440628,0.6386047005653381,0.36139532923698425,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.09626517444849014,0.17327705025672913,0.48075658082962036,0.5192434787750244,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.08835583180189133,0.319254994392395,0.39948517084121704,0.6005148887634277,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.3943420946598053,0.5951558351516724,0.27101126313209534,0.728988766670227,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.10469833761453629,0.335945188999176,0.39158761501312256,0.6084123253822327,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.023569347336888313,0.25241145491600037,0.43143942952156067,0.5685606002807617,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.3103901445865631,-0.014015709981322289,0.5803976058959961,0.4196023941040039,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.02450563572347164,0.2606143653392792,0.4291990101337433,0.5708010196685791,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.06276148557662964,0.1848895102739334,0.46950584650039673,0.5304940938949585,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.5042440891265869,-0.18372569978237152,0.665515124797821,0.33448484539985657,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.0848613828420639,0.32199734449386597,0.39966556429862976,0.6003344058990479,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.11775718629360199,0.14211541414260864,0.4939107596874237,0.5060892701148987,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.0018905956530943513,0.2528633177280426,0.4366537630558014,0.563346266746521,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.07176517695188522,0.19124829769134521,0.4701646864414215,0.5298352837562561,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5122496485710144,0.7319293022155762,0.22370940446853638,0.7762905955314636,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.2801055610179901,0.48575109243392944,0.317376047372818,0.6826238632202148,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.08799824118614197,0.3241737484931946,0.3983914256095886,0.6016085743904114,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.3764762282371521,-0.07484018802642822,0.6109521985054016,0.3890478312969208,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4049259126186371,0.6077005863189697,0.2664661407470703,0.7335338592529297,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4074191749095917,0.6089324355125427,0.26573869585990906,0.7342613339424133,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.0783664882183075,0.1812758594751358,0.47429531812667847,0.5257046222686768,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.047389838844537735,0.21118579804897308,0.4591422975063324,0.5408576726913452,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.22745423018932343,0.4331834018230438,0.34059634804725647,0.6594035625457764,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.1632528156042099,0.11620818078517914,0.5117589831352234,0.4882410168647766,0,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.13227711617946625,0.35424306988716125,0.38071370124816895,0.6192863583564758,1,1
