sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,-0.2383807748556137,0.45502954721450806,0.33327487111091614,0.6667251586914062,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.5245477557182312,0.7299730181694031,0.22191853821277618,0.7780814170837402,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.1298743188381195,0.3441368639469147,0.3836672902107239,0.6163327097892761,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.1645759642124176,0.1121981143951416,0.5130914449691772,0.48690852522850037,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.5154486894607544,0.7186234593391418,0.22546948492527008,0.7745304703712463,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.25544989109039307,0.4555186629295349,0.32938486337661743,0.6706151366233826,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.3375420570373535,0.5396186113357544,0.2937665283679962,0.706233561038971,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.353382408618927,0.553911030292511,0.287553995847702,0.7124460339546204,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.2706978917121887,0.47786441445350647,0.32113462686538696,0.6788653135299683,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.12835277616977692,0.35498160123825073,0.3814650774002075,0.6185349225997925,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.20606368780136108,0.06606075167655945,0.534943699836731,0.46505632996559143,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.12581269443035126,0.33826398849487305,0.38601917028427124,0.6139808297157288,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.08942581713199615,0.32749810814857483,0.3972530663013458,0.6027469635009766,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.33096471428871155,0.5302872061729431,0.29707783460617065,0.7029221057891846,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.038437940180301666,0.2117479294538498,0.45678064227104187,0.5432193875312805,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.10390886664390564,0.16792605817317963,0.48400115966796875,0.5159988403320312,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.42645007371902466,0.6223769783973694,0.25945037603378296,0.7405495643615723,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.15203765034675598,0.36580684781074524,0.3733564019203186,0.6266435980796814,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.3990005850791931,0.5991957783699036,0.26929616928100586,0.7307037711143494,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.21339967846870422,0.42879974842071533,0.3447495102882385,0.6552504301071167,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.5681890845298767,-0.23444083333015442,0.6905367374420166,0.309463232755661,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.08495389670133591,0.3153974115848541,0.4012279212474823,0.5987720489501953,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.14295324683189392,0.37086746096611023,0.3742983043193817,0.6257017254829407,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.050127748399972916,0.21308594942092896,0.4593503475189209,0.5406495928764343,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.1946452111005783,0.4005371630191803,0.3554466962814331,0.6445533633232117,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.31279513239860535,0.5150700211524963,0.30409666895866394,0.6959033012390137,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.22142571210861206,0.42928701639175415,0.3428289294242859,0.6571710109710693,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.43979349732398987,0.6360917687416077,0.25428545475006104,0.7457144856452942,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.4075688123703003,0.6304513812065125,0.2615322172641754,0.738467812538147,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.258451372385025,0.46371474862098694,0.3269161581993103,0.6730838418006897,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.5331121683120728,-0.22005510330200195,0.6798684000968933,0.3201315402984619,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.08776459842920303,0.1836281269788742,0.4760524332523346,0.523947536945343,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.2912389934062958,0.49430951476097107,0.3131253123283386,0.6868747472763062,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5425410270690918,0.7543812394142151,0.21468345820903778,0.785316526889801,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.3095243275165558,0.5091053247451782,0.30605462193489075,0.6939453482627869,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.25865164399147034,0.46684199571609497,0.32618439197540283,0.6738156080245972,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.26972314715385437,0.4733749330043793,0.3223270773887634,0.6776729822158813,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.10714808851480484,0.33940503001213074,0.3901806175708771,0.6098194122314453,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.14318107068538666,0.36725521087646484,0.3750912845134735,0.6249087452888489,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.31038346886634827,0.5114207863807678,0.30538082122802734,0.6946192383766174,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.013455153442919254,0.23313966393470764,0.4452987313270569,0.5547013282775879,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.07736915349960327,0.1743980199098587,0.4757617712020874,0.5242381691932678,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.09297841787338257,0.1692308485507965,0.4809461236000061,0.5190538763999939,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.2298368364572525,0.44788333773612976,0.33677032589912415,0.6632297039031982,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.30926454067230225,0.5141332149505615,0.30504289269447327,0.6949571371078491,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.02859138883650303,0.21027745306491852,0.45470306277275085,0.5452970266342163,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.2611740827560425,0.4698607623577118,0.3249676823616028,0.6750323176383972,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.4387933611869812,-0.11107596009969711,0.6341052651405334,0.36589473485946655,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.1771278977394104,0.40279579162597656,0.3589501678943634,0.641049861907959,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.1332957148551941,0.14637883007526398,0.4967292845249176,0.5032707452774048,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.37620046734809875,0.5733883380889893,0.2789675295352936,0.7210325002670288,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.2471437305212021,0.037275318056344986,0.5522753596305847,0.4477246105670929,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3326514661312103,0.5351276397705078,0.29571661353111267,0.7042833566665649,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.0034738255199044943,0.23246122896671295,0.4412883222103119,0.5587116479873657,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.3831573724746704,0.5801483988761902,0.2762168347835541,0.7237831950187683,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.13851948082447052,0.13066965341567993,0.5019624829292297,0.49803757667541504,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.09387753903865814,0.3266821503639221,0.3963828384876251,0.6036171913146973,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.384462833404541,0.5795117616653442,0.2760831117630005,0.7239168286323547,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.42655977606773376,0.6230905652046204,0.25929224491119385,0.7407077550888062,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.287950724363327,0.4883837401866913,0.3151104152202606,0.684889554977417,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.08819806575775146,0.3108825087547302,0.4015332758426666,0.5984667539596558,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.07093051075935364,0.19182422757148743,0.4698133170604706,0.530186653137207,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.06559044122695923,0.20088274776935577,0.4662283957004547,0.5337715744972229,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.44546207785606384,-0.13627496361732483,0.6414670348167419,0.35853302478790283,0,0
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.25771012902259827,0.03618162125349045,0.5551567077636719,0.44484323263168335,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.38248395919799805,0.5792158246040344,0.27653801441192627,0.7234619855880737,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.4723237454891205,0.6700156331062317,0.24189111590385437,0.7581088542938232,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.4033437669277191,0.5987151861190796,0.2685368061065674,0.7314631938934326,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.17359164357185364,0.11036568880081177,0.5158012509346008,0.48419877886772156,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.4301275610923767,-0.12580622732639313,0.6355112195014954,0.3644888401031494,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.020044127479195595,0.2693883180618286,0.42814281582832336,0.571857213973999,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.2616490423679352,0.46540430188179016,0.3258416950702667,0.6741583347320557,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.48951491713523865,0.6887503862380981,0.23536421358585358,0.7646357417106628,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.27484896779060364,0.024460306391119957,0.5622721314430237,0.43772783875465393,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.24552685022354126,0.46079641580581665,0.33041176199913025,0.6695882081985474,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.10079240053892136,0.1490096151828766,0.48794806003570557,0.5120519995689392,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.21074622869491577,0.4237235486507416,0.3464977443218231,0.6535022854804993,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5524526834487915,0.7686185836791992,0.21064011752605438,0.7893598675727844,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.08702065050601959,0.3070119023323059,0.40274694561958313,0.5972530841827393,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.43459928035736084,-0.10899417102336884,0.6326479315757751,0.3673520088195801,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.31789666414260864,0.5154415965080261,0.30293968319892883,0.6970603466033936,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.07285577803850174,0.19319461286067963,0.4699515402317047,0.5300484299659729,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.26449108123779297,0.47092220187187195,0.32400795817375183,0.6759920716285706,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.23101328313350677,0.4376281499862671,0.3388011157512665,0.6611989140510559,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.228628471493721,0.05909144505858421,0.5422829985618591,0.4577169716358185,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.37257903814315796,0.5716325044631958,0.2800504267215729,0.7199496030807495,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.192191019654274,0.07178210467100143,0.5300658941268921,0.4699340760707855,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.25035446882247925,0.46134939789772034,0.3292224705219269,0.6707775592803955,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5432819724082947,0.7554454803466797,0.21437925100326538,0.7856207489967346,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.48903852701187134,-0.15943321585655212,0.6566659808158875,0.34333398938179016,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.09277556836605072,0.3314514458179474,0.3955056965351105,0.6044942736625671,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.12989230453968048,0.3620262145996094,0.3794417381286621,0.6205582618713379,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.014553721994161606,0.2416251301765442,0.4363032579421997,0.5636967420578003,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.4274304211139679,-0.1094583123922348,0.6310883164405823,0.36891159415245056,0,0
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.5236570835113525,0.7301312685012817,0.22204503417015076,0.7779549360275269,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.1347319781780243,0.13313785195350647,0.5003985166549683,0.49960145354270935,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4146910011768341,0.6101823449134827,0.264079213142395,0.735920786857605,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.17054539918899536,0.09164349734783173,0.5197152495384216,0.48028475046157837,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.19290268421173096,0.4045696556568146,0.35492220520973206,0.6450777649879456,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.10916745662689209,0.15736865997314453,0.48795199394226074,0.5120479464530945,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.23543456196784973,0.035115137696266174,0.5499130487442017,0.45008695125579834,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.029090212658047676,0.26109397411346436,0.42795878648757935,0.5720412135124207,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.3799726963043213,-0.08646341413259506,0.6145398616790771,0.38546010851860046,0,0
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.05685443803668022,0.2910524606704712,0.4138900935649872,0.5861099362373352,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5738276243209839,0.8035778999328613,0.20142601430416107,0.7985740303993225,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.3593328595161438,0.5571320056915283,0.2856787443161011,0.7143212556838989,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.35688501596450806,0.5551242232322693,0.2865888476371765,0.7134111523628235,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.23353460431098938,0.437796950340271,0.3381987512111664,0.6618012189865112,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.32687613368034363,0.5335947275161743,0.2972409725189209,0.7027590274810791,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.5666700601577759,-0.22779585421085358,0.688789427280426,0.3112105429172516,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.30562740564346313,-0.012053233571350574,0.5787588953971863,0.42124107480049133,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5515538454055786,0.7675847411155701,0.21096166968345642,0.7890384197235107,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.44260573387145996,-0.13092122972011566,0.6395766139030457,0.36042341589927673,0,0
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.33427536487579346,0.5374854207038879,0.2948880195617676,0.7051119208335876,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5605528354644775,0.7813705801963806,0.20719392597675323,0.792806088924408,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.05727748945355415,0.2900308668613434,0.41403529047966003,0.5859646797180176,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.2723454535007477,0.48177480697631836,0.31992417573928833,0.6800758242607117,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.5239033699035645,-0.1829870492219925,0.6697136759757996,0.33028629422187805,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.1578807383775711,0.1267978549003601,0.5077701210975647,0.4922299385070801,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.05105144903063774,0.29918932914733887,0.4133240282535553,0.5866759419441223,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.4123835563659668,-0.09482230246067047,0.6241512298583984,0.37584879994392395,0,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.22148612141609192,0.06695428490638733,0.5385562181472778,0.4614437222480774,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.010617134161293507,0.2652589976787567,0.4314650893211365,0.5685349106788635,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.5165627002716064,-0.18759885430335999,0.6691097617149353,0.3308902084827423,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-8.279689791379496e-05,0.2520558834075928,0.43729719519615173,0.5627028346061707,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.23048828542232513,0.44403931498527527,0.33748379349708557,0.6625162363052368,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.4501227140426636,-0.13202805817127228,0.6415621638298035,0.3584378659725189,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.07798521965742111,0.30152401328086853,0.40624526143074036,0.593754768371582,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.17041364312171936,0.3929348587989807,0.36277303099632263,0.637226939201355,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.3242304027080536,-0.014372395351529121,0.5838510990142822,0.4161489009857178,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.12829095125198364,0.3404722213745117,0.3849090039730072,0.6150909662246704,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.07492740452289581,0.17855270206928253,0.47411686182022095,0.5258831977844238,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.03886597976088524,0.26629677414894104,0.42429590225219727,0.5757040977478027,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5482781529426575,0.7621497511863708,0.21241524815559387,0.7875847816467285,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.1930544078350067,0.40579280257225037,0.354607492685318,0.6453925371170044,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.23849938809871674,0.045489609241485596,0.5481032133102417,0.4518968164920807,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.14167045056819916,0.3690270185470581,0.3750300407409668,0.6249699592590332,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.007882015779614449,0.248336061835289,0.4401744306087494,0.5598255395889282,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.4375172555446625,0.6366451382637024,0.2546123266220093,0.7453876733779907,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.349687397480011,0.5475436449050903,0.2896198332309723,0.7103801369667053,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.23700974881649017,0.43905919790267944,0.3371392488479614,0.6628608107566833,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.26041075587272644,0.46309393644332886,0.3266216814517975,0.6733782887458801,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.33972203731536865,-0.04850251227617264,0.595855176448822,0.4041447341442108,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.07972411066293716,0.3245208263397217,0.40029287338256836,0.5997071266174316,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.17653585970401764,0.40195199847221375,0.3592805862426758,0.6407193541526794,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.06561506539583206,0.19854499399662018,0.46681636571884155,0.5331836342811584,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.25823813676834106,0.46466419100761414,0.32675421237945557,0.6732458472251892,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.44599270820617676,0.6423844695091248,0.25192397832870483,0.7480760216712952,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.11350107938051224,0.16291293501853943,0.487649530172348,0.5123504400253296,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5425347685813904,0.7540804743766785,0.21473519504070282,0.7852647304534912,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.3091541528701782,0.5059949159622192,0.30679434537887573,0.6932056546211243,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.38328027725219727,0.5811095237731934,0.27600011229515076,0.7239997982978821,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.3871500492095947,-0.07210501283407211,0.6128374338150024,0.38716256618499756,0,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.036461975425481796,0.22410982847213745,0.45322519540786743,0.5467748045921326,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.14424511790275574,0.36709755659103394,0.37487882375717163,0.6251211762428284,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.4419122338294983,0.6375835537910461,0.25360146164894104,0.7463985681533813,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.16062043607234955,0.38377830386161804,0.3671649396419525,0.6328350901603699,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.07949229329824448,0.3004598319530487,0.40613844990730286,0.5938615798950195,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.25185659527778625,0.0361657552421093,0.5537146329879761,0.4462853670120239,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.07977312058210373,0.3079366981983185,0.404268741607666,0.595731258392334,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.005180953536182642,0.23409925401210785,0.4430190622806549,0.5569809675216675,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.443558931350708,-0.13115723431110382,0.6398507356643677,0.3601493239402771,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.14209438860416412,0.37080785632133484,0.3745133876800537,0.6254865527153015,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.06004537642002106,0.19139140844345093,0.4672106206417084,0.532789409160614,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.059366222470998764,0.3018326759338379,0.41066938638687134,0.5893306136131287,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.012788161635398865,0.2414403259754181,0.443084716796875,0.556915283203125,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5543540716171265,0.7710452079772949,0.20992138981819153,0.7900785803794861,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.32911378145217896,0.5295023918151855,0.2976285517215729,0.7023714780807495,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.14420394599437714,0.3721752166748047,0.3736993372440338,0.6263007521629333,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.31731927394866943,-0.023978963494300842,0.5845058560371399,0.4154941737651825,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4531985819339752,0.6508340835571289,0.24898506700992584,0.7510149478912354,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.4555754065513611,0.6520191431045532,0.248319610953331,0.7516803741455078,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.02002553455531597,0.2310069352388382,0.4474494159221649,0.5525505542755127,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.011096552014350891,0.2609530985355377,0.4324039816856384,0.5675960183143616,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2785111367702484,0.47818025946617126,0.3193650245666504,0.6806349754333496,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.10368181765079498,0.16695207357406616,0.4841877222061157,0.5158122777938843,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.18590609729290009,0.40037602186203003,0.35748836398124695,0.6425116658210754,1,1
