sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.49203187227249146,0.7003784775733948,0.23282812535762787,0.7671718597412109,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.3711855411529541,0.5708245635032654,0.28049448132514954,0.7195054888725281,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,-0.1551584154367447,0.38222217559814453,0.3687971532344818,0.6312028765678406,1,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.4817684292793274,0.6887961030006409,0.2367529720067978,0.7632470726966858,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.3947620987892151,0.5953924059867859,0.2708815336227417,0.7291184067726135,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.35033032298088074,0.5605932474136353,0.28681087493896484,0.7131891250610352,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.36503806710243225,0.5745849609375,0.2809765040874481,0.7190234661102295,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.3111639618873596,0.523704469203949,0.3026166558265686,0.6973833441734314,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.2500162720680237,0.46715885400772095,0.3280153274536133,0.6719846725463867,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,-0.21670037508010864,0.425489604473114,0.34475165605545044,0.6552483439445496,1,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.3929014205932617,0.5956055521965027,0.2712070941925049,0.7287929654121399,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,-0.22963832318782806,0.4524719715118408,0.3357904851436615,0.6642095446586609,1,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.35384228825569153,0.5608779191970825,0.2860349416732788,0.713965117931366,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,-0.18748429417610168,0.4084225594997406,0.35528069734573364,0.6447193026542664,1,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,-0.19021625816822052,0.41704991459846497,0.35268306732177734,0.6473169326782227,1,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.416971892118454,0.6222059726715088,0.2613086700439453,0.7386913299560547,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.3601342439651489,0.5602010488510132,0.2848895788192749,0.7151104211807251,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.48479413986206055,0.7023600935935974,0.2337682694196701,0.7662317156791687,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.29761219024658203,0.5094731450080872,0.3085119426250458,0.6914880871772766,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,-0.01787381060421467,0.26089048385620117,0.43075674772262573,0.5692432522773743,1,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,-0.29243600368499756,0.5016643404960632,0.3112889230251312,0.6887110471725464,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,-0.2589622437953949,0.4778224527835846,0.323707640171051,0.676292359828949,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,-0.19569198787212372,0.422920286655426,0.35009709000587463,0.6499028205871582,1,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.42915773391723633,0.6350826621055603,0.25649991631507874,0.7435000538825989,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.34780508279800415,0.5558760166168213,0.28829461336135864,0.7117053866386414,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.35463184118270874,0.5573997497558594,0.2865842878818512,0.7134156823158264,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.40961480140686035,0.6163445115089417,0.2638682425022125,0.7361317873001099,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.503383457660675,0.7523866295814514,0.22170290350914001,0.7782970666885376,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.3761883080005646,0.5789905786514282,0.27784451842308044,0.7221555113792419,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,-0.10460303723812103,0.3206597566604614,0.3952580988407135,0.6047418713569641,1,1
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,-0.15832771360874176,0.392013281583786,0.36578527092933655,0.6342146992683411,1,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.36149150133132935,0.5660560727119446,0.2834225296974182,0.7165774703025818,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.5145013332366943,0.7257428169250488,0.22439350187778473,0.7756065130233765,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.37784045934677124,0.581104040145874,0.27708959579467773,0.722910463809967,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.3384200930595398,0.5457137227058411,0.2923218607902527,0.7076780796051025,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.448421835899353,0.6663343906402588,0.24698522686958313,0.7530146837234497,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,-0.22432871162891388,0.4467335343360901,0.3382590413093567,0.6617409586906433,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.3072691559791565,0.5160961747169495,0.30504974722862244,0.6949502229690552,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.37287622690200806,0.5776132941246033,0.27878639101982117,0.7212136387825012,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,-0.21323995292186737,0.43054482340812683,0.34439149498939514,0.6556085348129272,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,-0.2672899663448334,0.4732058346271515,0.32289573550224304,0.6771042346954346,1,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,-0.22213605046272278,0.43951746821403503,0.34036827087402344,0.6596317291259766,1,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,-0.30658718943595886,0.5222315788269043,0.30389487743377686,0.6961051225662231,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.3330407440662384,0.5451238751411438,0.2935582399368286,0.7064417600631714,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,-0.31801894307136536,0.5158224105834961,0.3028334677219391,0.6971665620803833,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.3189846873283386,0.5301922559738159,0.2996055483818054,0.7003945112228394,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,-0.07979240268468857,0.3219824731349945,0.40088599920272827,0.5991140007972717,1,1
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,-0.25595033168792725,0.4787536561489105,0.3241633176803589,0.6758366823196411,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,-0.14323566854000092,0.38112789392471313,0.3718324601650238,0.6281675696372986,1,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.37064221501350403,0.577265202999115,0.2793058454990387,0.7206941843032837,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,-0.17800675332546234,0.3957023322582245,0.3603813946247101,0.6396185755729675,1,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.3563831150531769,0.5654279589653015,0.284589022397995,0.7154110074043274,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,-0.3391742706298828,0.5356209874153137,0.2942574918270111,0.7057425379753113,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.42299848794937134,0.6270074844360352,0.25922396779060364,0.7407760620117188,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,-0.15647879242897034,0.38319703936576843,0.36826297640800476,0.6317369937896729,1,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,-0.248518168926239,0.4650353193283081,0.3288141191005707,0.6711859107017517,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.4482785761356354,0.6537153124809265,0.24936649203300476,0.7506335377693176,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.4121609628200531,0.6188368797302246,0.26289069652557373,0.737109363079071,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.37070220708847046,0.5739553570747375,0.2799605131149292,0.7200395464897156,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.33089151978492737,0.5324321389198303,0.2966454029083252,0.7033545970916748,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,-0.18291573226451874,0.4090507924556732,0.3561837673187256,0.6438162326812744,1,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,-0.15888452529907227,0.39300647377967834,0.36542582511901855,0.6345742344856262,1,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,-0.10533123463392258,0.3279658555984497,0.39333924651145935,0.6066606640815735,1,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,-0.08685300499200821,0.3270089328289032,0.3979864716529846,0.6020135283470154,1,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.3721347749233246,0.5788552761077881,0.2786857485771179,0.7213142514228821,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.43342968821525574,0.6385686993598938,0.2550232410430908,0.7449767589569092,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.40230509638786316,0.6077212691307068,0.26697468757629395,0.733025312423706,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,-0.11336646229028702,0.35298869013786316,0.38547927141189575,0.6145206689834595,1,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,-0.1383865773677826,0.35510945320129395,0.37907031178474426,0.6209296584129333,1,1
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,-0.22800032794475555,0.44946515560150146,0.33682718873023987,0.6631727814674377,1,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.3318355679512024,0.5372591614723206,0.29544270038604736,0.7045572996139526,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.4402596354484558,0.6453748345375061,0.2524412274360657,0.7475587725639343,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,-0.09021885693073273,0.3322151303291321,0.39593446254730225,0.6040655374526978,1,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,-0.3202236592769623,0.5336447358131409,0.2986219823360443,0.7013779282569885,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,-0.31179380416870117,0.5092820525169373,0.30553531646728516,0.6944646239280701,1,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.3480459749698639,0.5529815554618835,0.2888393700122833,0.7111606001853943,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.5163519382476807,0.7285658717155457,0.22358110547065735,0.7764188647270203,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.3582768738269806,0.5564701557159424,0.2860294282436371,0.7139705419540405,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,-0.02054652012884617,0.2710953652858734,0.42760196328163147,0.5723980665206909,1,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.45563191175460815,0.6655951738357544,0.2457837611436844,0.7542162537574768,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,-0.1615818440914154,0.39414164423942566,0.3645375370979309,0.6354624629020691,1,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.3362666666507721,0.543868899345398,0.2931496798992157,0.7068502902984619,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.32430142164230347,0.529764711856842,0.2985805869102478,0.7014194130897522,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,-0.09158407151699066,0.3291732966899872,0.39633554220199585,0.6036644577980042,1,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.36900925636291504,0.5783355236053467,0.2794191241264343,0.7205808758735657,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,-0.25793805718421936,0.45965081453323364,0.3279241621494293,0.6720758676528931,1,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.29329246282577515,0.5085969567298889,0.3096214830875397,0.6903784871101379,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.5021955370903015,0.7118776440620422,0.228981152176857,0.7710188627243042,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,-0.015183590352535248,0.2650098502635956,0.4304063618183136,0.5695936679840088,1,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,-0.22649532556533813,0.45122474431991577,0.33677032589912415,0.6632296442985535,1,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,-0.2843070328235626,0.500494658946991,0.3132859170436859,0.6867140531539917,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,-0.3699350655078888,0.5683494806289673,0.28124698996543884,0.7187529802322388,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,-0.04369916021823883,0.28668609261512756,0.41814690828323364,0.5818531513214111,1,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.4896578788757324,0.6977121233940125,0.23372963070869446,0.7662703990936279,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,-0.25296956300735474,0.46587324142456055,0.327647864818573,0.672352135181427,1,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.4051651358604431,0.6092824935913086,0.2661103308200836,0.733889639377594,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,-0.26192617416381836,0.46286728978157043,0.3263383209705353,0.6736617088317871,1,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.32978805899620056,0.5338894128799438,0.2965715825557709,0.7034284472465515,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,-0.17544153332710266,0.39985325932502747,0.36001595854759216,0.6399840116500854,1,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,-0.2457333505153656,0.44714677333831787,0.3333926498889923,0.6666073203086853,1,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,-0.2939569056034088,0.4975333511829376,0.31184878945350647,0.6881512403488159,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,-0.1610497087240219,0.3697373867034912,0.37033331394195557,0.6296666264533997,1,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,-0.27799704670906067,0.4868415594100952,0.3175966739654541,0.6824033260345459,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.5505476593971252,0.7728980183601379,0.21024560928344727,0.7897544503211975,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.38939812779426575,0.5943470597267151,0.27214929461479187,0.7278507351875305,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.3535250723361969,0.5625487565994263,0.2857585549354553,0.7142414450645447,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.4366646707057953,0.6486425399780273,0.25250300765037537,0.747497022151947,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.3584088981151581,0.5709890127182007,0.2830468714237213,0.7169530987739563,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.029161132872104645,0.22486262023448944,0.4512301981449127,0.5487698316574097,1,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,-0.14417074620723724,0.36708858609199524,0.37489840388298035,0.6251016855239868,1,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.5161214470863342,0.7277286648750305,0.2237665355205536,0.7762334942817688,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,-0.083267442882061,0.31124818325042725,0.4026307463645935,0.5973692536354065,1,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.38328322768211365,0.5917691588401794,0.2738746106624603,0.7261254191398621,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.5364720225334167,0.754579484462738,0.21567489206790924,0.784325122833252,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,-0.24970181286334991,0.46261051297187805,0.32908812165260315,0.6709119081497192,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.30525439977645874,0.5196036100387573,0.30473339557647705,0.6952665448188782,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.020872382447123528,0.24061256647109985,0.4452849328517914,0.5547150373458862,1,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,-0.14484035968780518,0.38213562965393066,0.37122246623039246,0.6287775635719299,1,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,-0.27767112851142883,0.49626752734184265,0.31562772393226624,0.6843723058700562,1,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.035050444304943085,0.22417989373207092,0.4528580904006958,0.5471419095993042,1,0
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,-0.129250630736351,0.3615655303001404,0.37970131635665894,0.6202986836433411,1,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,-0.2698664367198944,0.48723098635673523,0.3192767798900604,0.6807231903076172,1,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,-0.029841406270861626,0.27398502826690674,0.4246223568916321,0.5753776431083679,1,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,-0.22895993292331696,0.44965559244155884,0.3365703523159027,0.6634296178817749,1,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.3000165522098541,0.512660801410675,0.3073202669620514,0.692679762840271,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,-0.03250109776854515,0.2756994664669037,0.42355403304100037,0.576445996761322,1,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.3397264778614044,0.5391383767127991,0.29341307282447815,0.7065869569778442,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,-0.27535122632980347,0.490657240152359,0.31734317541122437,0.6826568245887756,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,-0.05984402447938919,0.3083646595478058,0.40897393226623535,0.5910260677337646,1,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.41003212332725525,0.6145851612091064,0.26412898302078247,0.7358710169792175,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,-0.26463350653648376,0.47053614258766174,0.3240613043308258,0.6759386658668518,1,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-0.34798428416252136,0.5458961725234985,0.29030969738960266,0.7096903324127197,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.5302014350891113,0.7457308173179626,0.21824343502521515,0.781756579875946,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.3420765697956085,0.5466716885566711,0.29136818647384644,0.7086317539215088,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,-0.10908262431621552,0.3398018181324005,0.38962605595588684,0.6103739738464355,1,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,-0.2637656331062317,0.4820438623428345,0.32173505425453186,0.6782649159431458,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,-0.18575318157672882,0.41679972410202026,0.35375985503196716,0.6462401151657104,1,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.43802720308303833,0.6463704705238342,0.2526746988296509,0.7473252415657043,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.3644374907016754,0.5708529949188232,0.2818526327610016,0.7181473970413208,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.40667927265167236,0.6070277094841003,0.2662550210952759,0.7337449193000793,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.34032168984413147,0.5433024764060974,0.29242733120918274,0.7075726985931396,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,-0.1632339209318161,0.3743795156478882,0.3687429130077362,0.6312570571899414,1,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,-0.2565864324569702,0.4793834984302521,0.32388606667518616,0.6761139631271362,1,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,-0.2657289505004883,0.48614755272865295,0.3204125463962555,0.6795874238014221,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,-0.18815243244171143,0.4152557849884033,0.3535643517971039,0.6464356780052185,1,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.32154393196105957,0.5301210284233093,0.2990837097167969,0.7009162902832031,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.42479291558265686,0.6305015683174133,0.2582097053527832,0.7417902946472168,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,-0.1599903404712677,0.3929083049297333,0.36519214510917664,0.634807825088501,1,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.5096415877342224,0.7204373478889465,0.22616761922836304,0.7738324403762817,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.38505950570106506,0.5858508348464966,0.27469906210899353,0.7253008484840393,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.38450008630752563,0.5913137793540955,0.27372321486473083,0.7262768149375916,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,-0.005972383078187704,0.25951552391052246,0.434015154838562,0.5659849047660828,1,0
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,-0.21228405833244324,0.4360763132572174,0.343359112739563,0.656640887260437,1,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.3337802588939667,0.539300262928009,0.29461371898651123,0.7053862810134888,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.41648730635643005,0.6208276152610779,0.2616684138774872,0.7383315563201904,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.2868279814720154,0.49939730763435364,0.31297972798347473,0.6870202422142029,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.3591458201408386,0.5563883185386658,0.28586873412132263,0.7141312956809998,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,-0.12983198463916779,0.35781776905059814,0.3804473876953125,0.6195526123046875,1,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.291546106338501,0.4973585903644562,0.31240394711494446,0.6875961422920227,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,-0.2796129286289215,0.4846879839897156,0.31771320104599,0.6822867393493652,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,-0.061724528670310974,0.2936883270740509,0.41207045316696167,0.5879295468330383,1,1
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,-0.23509666323661804,0.45740967988967896,0.3334757685661316,0.6665242314338684,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,-0.2622394561767578,0.47060975432395935,0.3245697617530823,0.675430178642273,1,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,-0.24371807277202606,0.46277183294296265,0.33037489652633667,0.6696251034736633,1,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,-0.21924512088298798,0.4413447082042694,0.3406071364879608,0.6593928337097168,1,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.5158479809761047,0.7278138399124146,0.2237992286682129,0.7762007713317871,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.4617774188518524,0.6762911081314087,0.24267517030239105,0.7573248744010925,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,-0.26360204815864563,0.4815734028816223,0.3218734562397003,0.6781265735626221,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,-0.14761298894882202,0.3672528862953186,0.3740535378456116,0.6259464621543884,1,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.4153672456741333,0.6218966245651245,0.2616783082485199,0.7383217811584473,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.43875357508659363,0.6436440944671631,0.2530525326728821,0.7469474077224731,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,-0.24785174429416656,0.4626646041870117,0.329484760761261,0.670515239238739,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,-0.22719232738018036,0.4487379193305969,0.33717021346092224,0.6628297567367554,1,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.43708130717277527,0.6445287466049194,0.253201425075531,0.7467985153198242,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,-0.16172148287296295,0.3931269347667694,0.3647402822971344,0.635259747505188,1,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.2950127422809601,0.5033047795295715,0.31038549542427063,0.6896144151687622,1,1
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.31546035408973694,0.5247706174850464,0.30148613452911377,0.6985138654708862,1,1
