sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
176,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00059.png,1,0.07723989337682724,0.19613882899284363,0.4703102707862854,0.5296897888183594,1,1
177,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00060.png,1,-0.3851170539855957,0.5873585939407349,0.27438732981681824,0.7256126999855042,1,1
178,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00061.png,1,-0.09210450947284698,0.31400325894355774,0.39984577894210815,0.6001542210578918,1,1
179,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00062.png,1,0.300009161233902,0.001320870011113584,0.5741218328475952,0.4258781671524048,0,1
180,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00063.png,1,-0.36790651082992554,0.5708052515983582,0.2811606228351593,0.7188393473625183,1,1
181,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00064.png,1,-0.23520642518997192,0.4405768811702728,0.33720308542251587,0.6627969145774841,1,1
182,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00065.png,1,-0.03756897896528244,0.2885928452014923,0.41917482018470764,0.5808252096176147,1,1
183,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00066.png,1,-0.1653365045785904,0.39173951745033264,0.36422428488731384,0.6357757449150085,1,1
184,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00067.png,1,-0.10166934132575989,0.3349270820617676,0.39255228638648987,0.6074477434158325,1,1
185,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00068.png,1,-0.005645912140607834,0.25287550687789917,0.43572723865509033,0.5642728209495544,1,1
186,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00070.png,1,0.29668083786964417,-0.0063826777040958405,0.5751912593841553,0.4248087704181671,0,1
187,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00071.png,1,-0.033349327743053436,0.2619019150733948,0.4267188012599945,0.5732812881469727,1,1
188,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00073.png,1,0.14179374277591705,0.13844668865203857,0.5008367300033569,0.4991632103919983,0,1
189,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00075.png,1,-0.2177668660879135,0.4310412108898163,0.34325820207595825,0.6567417979240417,1,1
190,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00076.png,1,0.13479511439800262,0.1330559104681015,0.5004348158836365,0.4995652139186859,0,1
191,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00077.png,1,0.3084110617637634,0.0006014742539264262,0.5763505101203918,0.42364948987960815,0,1
192,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00078.png,1,-0.27283748984336853,0.4824499785900116,0.31967025995254517,0.6803296804428101,1,1
193,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00079.png,1,-0.13080666959285736,0.34924668073654175,0.38223955035209656,0.6177604794502258,1,1
194,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00080.png,1,-0.3730829358100891,0.580856204032898,0.2780933380126953,0.7219067215919495,1,1
195,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00082.png,1,-0.04515010863542557,0.28849032521247864,0.41735512018203735,0.5826448798179626,1,1
196,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00084.png,1,0.7097852230072021,-0.35306668281555176,0.7432351112365723,0.25676482915878296,0,0
197,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00085.png,1,0.008269534446299076,0.23824290931224823,0.4427587389945984,0.5572413206100464,1,1
198,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00086.png,1,0.0779380053281784,0.189369797706604,0.47217079997062683,0.527829110622406,1,1
199,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00087.png,1,0.27481964230537415,0.029496753588318825,0.5610249638557434,0.4389750361442566,0,1
200,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00088.png,1,-0.1693095564842224,0.38131630420684814,0.36571916937828064,0.6342807412147522,1,1
201,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00089.png,1,-0.1731908768415451,0.3945690393447876,0.3617538809776306,0.6382461190223694,1,1
202,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00091.png,1,-0.1626429408788681,0.3795366585254669,0.36768069863319397,0.6323192715644836,1,1
203,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00092.png,1,-0.2650676667690277,0.4766572415828705,0.32262706756591797,0.677372932434082,1,1
204,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00094.png,1,-0.3860663175582886,0.6144607067108154,0.2688378095626831,0.7311621904373169,1,1
205,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00095.png,1,-0.16511239111423492,0.38372740149497986,0.36613360047340393,0.6338663697242737,1,1
206,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00096.png,1,0.712864100933075,-0.3707330822944641,0.747174084186554,0.25282588601112366,0,0
207,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00097.png,1,0.33138319849967957,-0.015465473756194115,0.5858531594276428,0.4141467809677124,0,1
208,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00098.png,1,-0.19536657631397247,0.41119006276130676,0.35284507274627686,0.6471549272537231,1,1
209,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00099.png,1,-0.4344170391559601,0.6371945738792419,0.2550967335700989,0.7449033260345459,1,1
210,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00100.png,1,-0.235563263297081,0.4445208013057709,0.33624252676963806,0.6637574434280396,1,1
211,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00101.png,1,-0.11105268448591232,0.34185653924942017,0.38866931200027466,0.6113307476043701,1,1
212,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00102.png,1,-0.22337831556797028,0.4333421587944031,0.3414766788482666,0.6585232615470886,1,1
213,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00103.png,1,0.0707044005393982,0.19302086532115936,0.4694589376449585,0.5305410623550415,1,1
214,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00104.png,1,-0.020653685554862022,0.26510903239250183,0.4290415644645691,0.5709584951400757,1,1
215,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00105.png,1,-0.20483392477035522,0.4195280075073242,0.3487900197505951,0.6512099504470825,1,1
216,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00107.png,1,0.09253443032503128,0.168205127120018,0.48109138011932373,0.518908679485321,1,1
217,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00108.png,1,0.14719460904598236,0.11827465146780014,0.5072295069694519,0.4927705228328705,0,1
218,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00109.png,1,0.19163018465042114,0.08844070881605148,0.5257744789123535,0.4742254912853241,0,1
219,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00110.png,1,0.0656931921839714,0.2058751881122589,0.4650118052959442,0.5349882245063782,1,1
220,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00111.png,1,-0.102825827896595,0.33910277485847473,0.39128151535987854,0.6087184548377991,1,1
221,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00112.png,1,0.06807403266429901,0.18007655441761017,0.47202861309051514,0.5279713869094849,1,1
222,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00113.png,1,-0.08491388708353043,0.3213263154029846,0.39981403946876526,0.6001860499382019,1,1
223,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00115.png,1,0.637718677520752,-0.2783527672290802,0.7142409682273865,0.2857590615749359,0,0
224,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00116.png,1,0.11621276289224625,0.16372480988502502,0.4881242513656616,0.5118758082389832,1,1
225,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00117.png,1,0.37229523062705994,-0.050072550773620605,0.6040496826171875,0.3959502875804901,0,1
226,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00119.png,1,-0.23088859021663666,0.44443175196647644,0.33730652928352356,0.662693440914154,1,1
227,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00120.png,1,0.3470216393470764,-0.04354965314269066,0.5964202284812927,0.40357980132102966,0,1
228,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00121.png,1,-0.0990116223692894,0.3372913599014282,0.3926222324371338,0.6073777079582214,1,1
229,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00122.png,1,0.09461261332035065,0.15426689386367798,0.48509085178375244,0.5149091482162476,1,1
230,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00123.png,1,-0.23315685987472534,0.4468853175640106,0.3362518846988678,0.6637481451034546,1,1
231,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00125.png,1,0.24014253914356232,0.04741917550563812,0.5480322241783142,0.45196768641471863,0,1
232,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00126.png,1,0.04101942479610443,0.21517188847064972,0.4565715789794922,0.5434284210205078,1,1
233,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00127.png,1,-0.35184603929519653,0.5532523989677429,0.28800392150878906,0.7119961380958557,1,1
234,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00128.png,1,-0.22134332358837128,0.44010496139526367,0.3404143452644348,0.6595856547355652,1,1
235,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00129.png,1,-0.22786341607570648,0.43649497628211975,0.33976125717163086,0.6602387428283691,1,1
236,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00133.png,1,-0.032857745885849,0.2657916247844696,0.42588770389556885,0.5741122961044312,1,1
237,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00134.png,1,0.22534054517745972,0.06525686383247375,0.5399356484413147,0.4600642919540405,0,1
238,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00136.png,1,0.29429686069488525,0.014359753578901291,0.5695308446884155,0.43046921491622925,0,1
239,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00137.png,1,0.5636264085769653,-0.23249934613704681,0.6891451478004456,0.31085485219955444,0,1
240,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00138.png,1,0.397880882024765,-0.0795564278960228,0.6171425580978394,0.38285744190216064,0,1
241,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00139.png,1,-0.248775452375412,0.45971935987472534,0.3299315273761749,0.6700685024261475,1,1
242,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00140.png,1,-0.3159545361995697,0.522119402885437,0.30194059014320374,0.6980594396591187,1,1
243,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00141.png,1,-0.3084556758403778,0.511601448059082,0.3057515323162079,0.6942484974861145,1,1
244,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00142.png,1,0.36716413497924805,-0.04881427064538002,0.6025205254554749,0.39747950434684753,0,1
245,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00143.png,1,0.586697518825531,-0.25490352511405945,0.6988022923469543,0.30119770765304565,0,0
246,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00144.png,1,0.19354654848575592,0.0947859138250351,0.5246700644493103,0.47532984614372253,0,1
247,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00145.png,1,-0.18841694295406342,0.40238091349601746,0.3564518392086029,0.6435481905937195,1,1
248,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00146.png,1,-0.3541516363620758,0.5568032264709473,0.2868044674396515,0.7131954431533813,1,1
249,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00148.png,1,0.45700863003730774,-0.12654772400856018,0.6418853402137756,0.35811468958854675,0,1
250,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00149.png,1,0.05053051933646202,0.21753491461277008,0.4583456218242645,0.5416542887687683,1,1
251,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00150.png,1,0.18057498335838318,0.08629510551691055,0.5235525369644165,0.4764474928379059,0,1
252,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00152.png,1,-0.10439080744981766,0.33386313915252686,0.39215710759162903,0.6078429222106934,1,1
253,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00153.png,1,-0.44501084089279175,0.6492393016815186,0.25081878900527954,0.7491812705993652,1,1
254,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00154.png,1,-0.04608587175607681,0.27485281229019165,0.4204470217227936,0.5795530080795288,1,1
255,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00156.png,1,0.6073089838027954,-0.25331911444664,0.7027918696403503,0.29720813035964966,0,0
256,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00158.png,1,-0.3009718656539917,0.5047976970672607,0.30879271030426025,0.6912072896957397,1,1
257,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00160.png,1,0.29506945610046387,0.011646517552435398,0.570385217666626,0.429614782333374,0,1
258,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00161.png,1,-0.1306401938199997,0.35703834891319275,0.3804406225681305,0.6195594072341919,1,1
259,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00162.png,1,-0.18447481095790863,0.3980922996997833,0.35834214091300964,0.6416578888893127,1,1
260,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00163.png,1,0.3678351640701294,-0.055179156363010406,0.6042043566703796,0.39579567313194275,0,1
261,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00165.png,1,-0.16045403480529785,0.38818201422691345,0.3661808967590332,0.633819043636322,1,1
262,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00166.png,1,0.328430712223053,-0.03735150769352913,0.5904394388198853,0.40956056118011475,0,1
263,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00167.png,1,-0.053963176906108856,0.2971113324165344,0.41312190890312195,0.5868781208992004,1,1
264,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00169.png,1,-0.4339171051979065,0.6369273662567139,0.2552425265312195,0.7447574138641357,1,1
265,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00170.png,1,0.6611172556877136,-0.3044835329055786,0.7242417931556702,0.2757582366466522,0,0
266,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00172.png,1,0.17826034128665924,0.11074570566415787,0.516872227191925,0.4831277132034302,0,1
267,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00175.png,1,0.08701416850090027,0.184669628739357,0.4756055474281311,0.5243945121765137,1,1
268,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00176.png,1,0.08911371231079102,0.15852509438991547,0.4826540946960449,0.5173458456993103,1,1
269,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00178.png,1,0.5700742602348328,-0.2278880625963211,0.6895384192466736,0.3104615807533264,0,1
270,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00179.png,1,-0.41139474511146545,0.6134498119354248,0.2640848457813263,0.7359151840209961,1,1
271,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00180.png,1,0.2230699062347412,0.06128762289881706,0.5403575897216797,0.4596424102783203,0,1
272,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00181.png,1,-0.28068575263023376,0.4881851375102997,0.31672340631484985,0.6832765936851501,1,1
273,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00182.png,1,0.2770329713821411,0.006764722988009453,0.5671587586402893,0.4328412711620331,0,1
274,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00183.png,1,-0.1514921635389328,0.3697057366371155,0.3725721538066864,0.6274278163909912,1,1
275,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00184.png,1,0.23900648951530457,0.05095700919628143,0.5468743443489075,0.4531257152557373,0,1
276,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00186.png,1,0.3429710865020752,-0.05007822811603546,0.5970165729522705,0.40298348665237427,0,1
277,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00187.png,1,0.06018008291721344,0.18867003917694092,0.4679216742515564,0.5320783853530884,1,1
278,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00188.png,1,0.5328877568244934,-0.21109260618686676,0.6778656840324402,0.3221343755722046,0,1
279,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00191.png,1,0.02512170746922493,0.22337965667247772,0.45059722661972046,0.5494027733802795,1,1
280,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00194.png,1,-0.4841592013835907,0.694772481918335,0.23524433374404907,0.7647556662559509,1,1
281,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00195.png,1,-0.22038599848747253,0.4347130060195923,0.3418414294719696,0.6581586003303528,1,1
282,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00196.png,1,-0.2078464776277542,0.4243500828742981,0.34701263904571533,0.6529873609542847,1,1
283,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00197.png,1,-0.1627539098262787,0.3762222230434418,0.36842581629753113,0.6315742135047913,1,1
284,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00200.png,1,-0.0026682314928621054,0.26460444927215576,0.433576762676239,0.566423237323761,1,1
285,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00206.png,1,0.7487362623214722,-0.38217252492904663,0.7560065388679504,0.24399343132972717,0,0
286,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00207.png,1,0.42842909693717957,-0.11218580603599548,0.6319554448127747,0.36804452538490295,0,1
287,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00208.png,1,-0.4518715739250183,0.6567304730415344,0.2481316328048706,0.7518684267997742,1,1
288,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00209.png,1,0.5652211904525757,-0.2312268763780594,0.6892142295837402,0.31078585982322693,0,1
289,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00211.png,1,-0.14373408257961273,0.37442246079444885,0.37328341603279114,0.6267166137695312,1,1
290,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00212.png,1,-0.4531180262565613,0.6588837504386902,0.24749790132045746,0.7525021433830261,1,1
291,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00213.png,1,0.026142863556742668,0.2213778793811798,0.45134565234184265,0.5486542582511902,1,1
292,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00214.png,1,-0.022190209478139877,0.27386245131492615,0.42652276158332825,0.5734773278236389,1,1
293,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00216.png,1,0.7546197772026062,-0.3793536424636841,0.7565714120864868,0.243428573012352,0,0
294,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00218.png,1,0.41556718945503235,-0.0843697339296341,0.6224445104598999,0.3775554895401001,0,1
295,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00221.png,1,0.16322022676467896,0.1246616467833519,0.5096384286880493,0.4903615415096283,0,1
296,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00222.png,1,0.586150050163269,-0.2396852970123291,0.6954736113548279,0.3045263886451721,0,1
297,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00224.png,1,0.38888975977897644,-0.07086656987667084,0.6129563450813293,0.3870435953140259,0,1
298,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00225.png,1,0.23892544209957123,0.062267255038022995,0.5440500378608704,0.45594996213912964,0,1
299,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00228.png,1,0.6473602652549744,-0.29690635204315186,0.7199607491493225,0.28003934025764465,0,0
300,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00229.png,1,0.18329459428787231,0.10187062621116638,0.5203447341918945,0.4796552360057831,0,1
301,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00230.png,1,-0.05923835188150406,0.30076703429222107,0.41095826029777527,0.5890417098999023,1,1
302,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00231.png,1,0.6067025661468506,-0.26226019859313965,0.7045298218727112,0.2954701781272888,0,0
303,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00232.png,1,-0.053300999104976654,0.2824655771255493,0.4168381989002228,0.5831618309020996,1,1
304,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00234.png,1,0.008576994761824608,0.24476344883441925,0.4412263333797455,0.5587736368179321,1,1
305,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00236.png,1,0.511538028717041,-0.17011705040931702,0.6641079783439636,0.335891991853714,0,1
306,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00238.png,1,-0.051029596477746964,0.2771540880203247,0.41868260502815247,0.5813173651695251,1,1
307,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00239.png,1,0.15414108335971832,0.1144058108329773,0.5099325180053711,0.4900675117969513,0,1
308,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00240.png,1,-4.288260970497504e-05,0.23592545092105865,0.4412801265716553,0.5587198734283447,1,1
309,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00241.png,1,-0.4190657138824463,0.6221697926521301,0.2609116733074188,0.7390882968902588,1,1
310,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00242.png,1,-0.1126277893781662,0.3381015360355377,0.38918736577033997,0.6108126044273376,1,1
311,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00243.png,1,0.3302633762359619,-0.02909061126410961,0.5888840556144714,0.41111594438552856,0,1
312,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00244.png,1,0.05119267851114273,0.21010662615299225,0.46035489439964294,0.5396450757980347,1,1
313,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00245.png,1,0.2776426374912262,0.028324710205197334,0.5620086193084717,0.4379913806915283,0,1
314,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00246.png,1,-0.22934897243976593,0.4499267041683197,0.33642300963401794,0.6635770797729492,1,1
315,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00247.png,1,-0.23885974287986755,0.4495845437049866,0.33437925577163696,0.665620744228363,1,1
316,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00249.png,1,-0.22615768015384674,0.43239855766296387,0.3410640060901642,0.6589359641075134,1,1
317,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00250.png,1,-0.2352936714887619,0.44223445653915405,0.33681321144104004,0.6631867289543152,1,1
318,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00253.png,1,0.4794164001941681,-0.16195423901081085,0.6550632119178772,0.3449367582798004,0,1
319,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00255.png,1,0.2236289232969284,0.07841957360506058,0.5362386703491211,0.4637612998485565,0,1
320,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00256.png,1,0.09177028387784958,0.1827312856912613,0.47727540135383606,0.5227245688438416,1,1
321,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00257.png,1,0.2621597349643707,0.0378744937479496,0.5558374524116516,0.4441625773906708,0,1
322,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00258.png,1,-0.14726394414901733,0.3697848618030548,0.37354254722595215,0.6264573931694031,1,1
323,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00260.png,1,-0.2430301159620285,0.45879310369491577,0.3314081132411957,0.6685918569564819,1,1
324,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00261.png,1,0.35415834188461304,-0.034266144037246704,0.5959033966064453,0.40409666299819946,0,1
325,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00262.png,1,-0.4235049784183502,0.6260693073272705,0.2593068480491638,0.7406931519508362,1,1
326,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00263.png,1,-0.3033906817436218,0.5044947266578674,0.30834126472473145,0.6916586756706238,1,1
327,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00264.png,1,-0.21483205258846283,0.43281084299087524,0.3435209095478058,0.6564791202545166,1,1
328,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00265.png,1,0.5559549331665039,-0.21283015608787537,0.6832579970359802,0.3167419731616974,0,1
329,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00266.png,1,0.2643641531467438,0.03808164224028587,0.5563305020332336,0.44366952776908875,0,1
330,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00267.png,1,-0.05633481964468956,0.2934524416923523,0.4134339988231659,0.5865659713745117,1,1
331,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00268.png,1,-0.329838365316391,0.5323231220245361,0.29688793420791626,0.7031120657920837,1,1
332,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00269.png,1,-0.007626575883477926,0.2568068206310272,0.43427419662475586,0.5657258033752441,1,1
333,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00270.png,1,-0.04876851662993431,0.27683281898498535,0.4193112552165985,0.5806887149810791,1,1
334,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00271.png,1,0.36498746275901794,-0.05609220266342163,0.6037415862083435,0.3962584137916565,0,1
335,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00272.png,1,-0.022331533953547478,0.26058831810951233,0.4297380745410919,0.5702618956565857,1,1
336,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00273.png,1,0.07961425185203552,0.1740274876356125,0.47641420364379883,0.5235857963562012,1,1
337,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00274.png,1,0.6130025386810303,-0.2714879512786865,0.7077518701553345,0.29224810004234314,0,0
338,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00275.png,1,0.07440824061632156,0.19329361617565155,0.4703136384487152,0.5296863913536072,1,1
339,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00276.png,1,0.13541603088378906,0.13040876388549805,0.5012518167495728,0.49874818325042725,0,1
340,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00277.png,1,0.15762624144554138,0.1242997869849205,0.5083308815956116,0.4916692078113556,0,1
341,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00278.png,1,0.2370745688676834,0.05795012041926384,0.5446617603302002,0.4553382396697998,0,1
342,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00279.png,1,-0.4489469826221466,0.6531774401664734,0.24934206902980804,0.7506579756736755,1,1
343,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00280.png,1,-0.3108021318912506,0.5173055529594421,0.30404534935951233,0.6959546804428101,1,1
344,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00282.png,1,0.057930510491132736,0.20587903261184692,0.46308019757270813,0.5369198322296143,1,1
345,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00283.png,1,0.4131110608577728,-0.10099910199642181,0.6257694959640503,0.3742305040359497,0,1
346,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00285.png,1,-0.28485918045043945,0.49540087580680847,0.31426382064819336,0.6857361793518066,1,1
347,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00286.png,1,-0.2972556948661804,0.5048256516456604,0.3095804452896118,0.6904194951057434,1,1
348,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00289.png,1,0.1252002716064453,0.14460539817810059,0.4951488971710205,0.5048511624336243,1,1
349,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00290.png,1,0.17906120419502258,0.10560217499732971,0.5183565020561218,0.4816434681415558,0,1
350,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00291.png,1,-0.2591227889060974,0.464493066072464,0.3265972435474396,0.6734027862548828,1,1
351,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00292.png,1,0.29861384630203247,0.007240571081638336,0.5723322629928589,0.42766767740249634,0,1
352,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00294.png,1,-0.1266094148159027,0.3500043451786041,0.3830520510673523,0.6169479489326477,1,1
